source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
gladiator.zip,dialogue_metadata.csv,147,gladiator,m76,L242648,L242648,,u1160,JUBA,,,,"You on your way to trial, too, general?  Or do you think they've already had our trial?",gladiator,148,"You on your way to trial, too, general?  Or do you think they've already had our trial?",1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,148,gladiator,m76,L242648,L242649,,u1163,NARCISSUS,L242648,u1160,JUBA,Why you?,gladiator,149,Why you?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,149,gladiator,m76,L242648,L242650,,u1160,JUBA,L242649,u1163,NARCISSUS,My loyalties... were in doubt.,gladiator,150,My loyalties... were in doubt.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,150,gladiator,m76,L242648,L242651,,u1163,NARCISSUS,L242650,u1160,JUBA,Fools to let us both live; we'll be our own best witnesses at our trial.,gladiator,151,Fools to let us both live; we'll be our own best witnesses at our trial.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,151,gladiator,m76,L242648,L242652,,u1160,JUBA,L242651,u1163,NARCISSUS,That's what worries me...,gladiator,152,That's what worries me...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,152,gladiator,m76,L242655,L242655,,u1157,FALCO,,,,"The Senate is out to sink you.  I swear it, Caesar, your generosity is being repaid with public attacks on your honor.  Your enemies want you weak enough so by the first of Janus when you must be confirmed the Senate will be able to deny you.",gladiator,153,"The Senate is out to sink you.  I swear it, Caesar, your generosity is being repaid with public attacks on your honor.  Your enemies want you weak enough so by the first of Janus when you must be confirmed the Senate will be able to deny you.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_formal_strong|_cue_register_elevated_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
gladiator.zip,dialogue_metadata.csv,153,gladiator,m76,L242655,L242656,,u1155,COMMODUS,L242655,u1157,FALCO,How can they?  Who else is there?  I have no heir...,gladiator,154,How can they?  Who else is there?  I have no heir...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,154,gladiator,m76,L242659,L242659,,u1160,JUBA,,,,Is this Rome?  Are we just going to be executed?,gladiator,155,Is this Rome?  Are we just going to be executed?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,155,gladiator,m76,L242659,L242660,,u1163,NARCISSUS,L242659,u1160,JUBA,They can't... if this is Rome...,gladiator,156,They can't... if this is Rome...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,156,gladiator,m76,L242669,L242669,,u1164,PROXIMO,,,,You're a legate in the Roman army. Huh...?  and you act like one. What was your crime?,gladiator,157,You're a legate in the Roman army. Huh...?  and you act like one. What was your crime?,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,157,gladiator,m76,L242669,L242670,,u1163,NARCISSUS,L242669,u1164,PROXIMO,I killed too many barbarians.,gladiator,158,I killed too many barbarians.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,158,gladiator,m76,L242669,L242671,,u1164,PROXIMO,L242670,u1163,NARCISSUS,"I'm a Greek, thank you.  And I was brought up believing Romans were the barbarians.  Give our new colleague some of the Cretan white.  Relax, tell me everything, I'm your friend.",gladiator,159,"I'm a Greek, thank you.  And I was brought up believing Romans were the barbarians.  Give our new colleague some of the Cretan white.  Relax, tell me everything, I'm your friend.",1,5,idiomatic|social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:high|ambiguity:medium,cat1_pv_opaque=bring up|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_ambiguity_pronoun_heavy,True,False,True,False,True,False,True,False,True,True
gladiator.zip,dialogue_metadata.csv,159,gladiator,m76,L242672,L242672,,u1163,NARCISSUS,,,,Who the hell are you?,gladiator,160,Who the hell are you?,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata.csv,160,gladiator,m76,L242672,L242673,,u1164,PROXIMO,L242672,u1163,NARCISSUS,"I am the man who might save your life -- give you a bit more life at any rate.  I am Proximo Palindromos head of this gladiatorial school which is named after me.  I own this school and everything that's in it.  You're in it!  But why?  What did a Roman general do to get himself condemned to the Colosseum? Understand, we usually get corn thieves and pick pockets.  Please, I separated you from the others because...  ... my nose tells me you've been condemned for important reasons.",gladiator,161,"I am the man who might save your life -- give you a bit more life at any rate.  I am Proximo Palindromos head of this gladiatorial school which is named after me.  I own this school and everything that's in it.  You're in it!  But why?  What did a Roman general do to get himself condemned to the Colosseum? Understand, we usually get corn thieves and pick pockets.  Please, I separated you from the others because...  ... my nose tells me you've been condemned for important reasons.",1,5,social|register|constraint|terminology|ambiguity,social:medium|register:medium|constraint:high|terminology:high|ambiguity:medium,_cue_social_request_form|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment|_cue_ambiguity_modal,True,False,False,False,True,True,True,False,True,True
gladiator.zip,dialogue_metadata.csv,161,gladiator,m76,L242672,L242674,,u1163,NARCISSUS,L242673,u1164,PROXIMO,Condemned?  Aren't I owed a trial before being condemned?,gladiator,162,Condemned?  Aren't I owed a trial before being condemned?,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,162,gladiator,m76,L242672,L242675,,u1164,PROXIMO,L242674,u1163,NARCISSUS,"General, all I know is you have been condemned to the Colosseum, and a trial is nowhere to be seen.",gladiator,163,"General, all I know is you have been condemned to the Colosseum, and a trial is nowhere to be seen.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,163,gladiator,m76,L242672,L242676,,u1163,NARCISSUS,L242675,u1164,PROXIMO,Impossible!  Every citizen has a right to trial -- this is Rome!,gladiator,164,Impossible!  Every citizen has a right to trial -- this is Rome!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,164,gladiator,m76,L242679,L242679,,u1163,NARCISSUS,,,,Thank you.  What is going to happen tomorrow?  Exactly?,gladiator,165,Thank you.  What is going to happen tomorrow?  Exactly?,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,165,gladiator,m76,L242679,L242680,,u1164,PROXIMO,L242679,u1163,NARCISSUS,"You are to be killed, exactly. They'll give you a sporting chance, but just enough to make your murder... entertaining.  Romans like to mix their metaphors:  laughter with their executions, you know?  If you survive, though, you will become a gladiator.  A gladiator at least gets a fair fight.",gladiator,166,"You are to be killed, exactly. They'll give you a sporting chance, but just enough to make your murder... entertaining.  Romans like to mix their metaphors:  laughter with their executions, you know?  If you survive, though, you will become a gladiator.  A gladiator at least gets a fair fight.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,166,gladiator,m76,L242679,L242681,,u1163,NARCISSUS,L242680,u1164,PROXIMO,Death is a very light thing for you.,gladiator,167,Death is a very light thing for you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,167,gladiator,m76,L242679,L242682,,u1164,PROXIMO,L242681,u1163,NARCISSUS,"Death is... everything for me.  Now you have to go to your cell, and I to dicker with Jerses... you'll be fed well.  I want you to be fit as you can be; I want you to win for me tomorrow!  I want all my gladiators to win and be happy!  Besides, I've never owned a Roman general before.",gladiator,168,"Death is... everything for me.  Now you have to go to your cell, and I to dicker with Jerses... you'll be fed well.  I want you to be fit as you can be; I want you to win for me tomorrow!  I want all my gladiators to win and be happy!  Besides, I've never owned a Roman general before.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,168,gladiator,m76,L242689,L242689,,u1163,NARCISSUS,,,,Take your hands off me animal!,gladiator,169,Take your hands off me animal!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,169,gladiator,m76,L242689,L242690,,u1164,PROXIMO,L242689,u1163,NARCISSUS,Chain him.,gladiator,170,Chain him.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,170,gladiator,m76,L242691,L242691,,u1164,PROXIMO,,,,Sorry but I have to get at least one fight out of you otherwise I won't even get back the cost of the bribe I had to pay the arena slaves to get you here.  I know what you're trying to do:  kill yourself and trust in the Roman tradition of justice that the emperor will let your family survive and keep their lands.  The only thing you have accomplishes is to prove you're a very important individual.  You make me feel good about my investment!  And that puking pig Jerses -- he won't even discuss you.  Both of you have clamped mouths!  But I love all my fighters -- I'll find out about your family.  And about you.  That I promise.,gladiator,171,Sorry but I have to get at least one fight out of you otherwise I won't even get back the cost of the bribe I had to pay the arena slaves to get you here.  I know what you're trying to do:  kill yourself and trust in the Roman tradition of justice that the emperor will let your family survive and keep their lands.  The only thing you have accomplishes is to prove you're a very important individual.  You make me feel good about my investment!  And that puking pig Jerses -- he won't even discuss you.  Both of you have clamped mouths!  But I love all my fighters -- I'll find out about your family.  And about you.  That I promise.,1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=find out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,171,gladiator,m76,L242691,L242692,,u1163,NARCISSUS,L242691,u1164,PROXIMO,I refuse to be your slave.  I refuse --,gladiator,172,I refuse to be your slave.  I refuse --,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,172,gladiator,m76,L242691,L242693,,u1164,PROXIMO,L242692,u1163,NARCISSUS,-- to fight?  We'll see...,gladiator,173,-- to fight?  We'll see...,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,173,gladiator,m76,L242698,L242698,,u1161,LUCILLA,,,,Don't you think you should at least wave?,gladiator,174,Don't you think you should at least wave?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,174,gladiator,m76,L242698,L242699,,u1155,COMMODUS,L242698,u1161,LUCILLA,Why?  Then they'll notice when I'm gone.  Well.  I'm making a public appearance aren't I?,gladiator,175,Why?  Then they'll notice when I'm gone.  Well.  I'm making a public appearance aren't I?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,175,gladiator,m76,L242701,L242701,,u1157,FALCO,,,,"Caesar, ignore them.",gladiator,176,"Caesar, ignore them.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,176,gladiator,m76,L242701,L242702,,u1155,COMMODUS,L242701,u1157,FALCO,Ignore that?!  The sooner we leave this disgusting place the better.,gladiator,177,Ignore that?!  The sooner we leave this disgusting place the better.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,177,gladiator,m76,L242701,L242703,,u1157,FALCO,L242702,u1155,COMMODUS,At least stay for the running of the animals.  You are paying for it you know...,gladiator,178,At least stay for the running of the animals.  You are paying for it you know...,1,3,pragmatic|social|constraint,social:medium|constraint:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,True,True,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,178,gladiator,m76,L242706,L242706,,u1155,COMMODUS,,,,Gods of hell!  This must cost a fortune!  How many days is this going to go on?,gladiator,179,Gods of hell!  This must cost a fortune!  How many days is this going to go on?,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata.csv,179,gladiator,m76,L242706,L242707,,u1157,FALCO,L242706,u1155,COMMODUS,Until your confirmation date.,gladiator,180,Until your confirmation date.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,180,gladiator,m76,L242712,L242712,,u1164,PROXIMO,,,,"Legate Narcissus Meridas, general of the Spanish Felix Legions!  I'm proud to have you in my school!  Now, show them what you can do!",gladiator,181,"Legate Narcissus Meridas, general of the Spanish Felix Legions!  I'm proud to have you in my school!  Now, show them what you can do!",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,181,gladiator,m76,L242712,L242713,,u1163,NARCISSUS,L242712,u1164,PROXIMO,I'm not a gladiator.  I refuse to fight.,gladiator,182,I'm not a gladiator.  I refuse to fight.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,182,gladiator,m76,L242712,L242714,,u1164,PROXIMO,L242713,u1163,NARCISSUS,"Then, you'll die...  Just, know this:  because you asked I asked:  I'm sorry but...",gladiator,183,"Then, you'll die...  Just, know this:  because you asked I asked:  I'm sorry but...",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,183,gladiator,m76,L242724,L242724,,u1155,COMMODUS,,,,"They hate me, they really hate me don't they?",gladiator,184,"They hate me, they really hate me don't they?",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,184,gladiator,m76,L242724,L242725,,u1161,LUCILLA,L242724,u1155,COMMODUS,"Maybe you should get married.  Pick one of your cousins, it would demonstrate a profound stability.",gladiator,185,"Maybe you should get married.  Pick one of your cousins, it would demonstrate a profound stability.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,185,gladiator,m76,L242727,L242727,,u1155,COMMODUS,,,,"I should at least have you, don't you think?",gladiator,186,"I should at least have you, don't you think?",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,186,gladiator,m76,L242727,L242728,,u1161,LUCILLA,L242727,u1155,COMMODUS,If you get me pregnant with a boy he'll be a double direct heir and will end up killing you for the throne.,gladiator,187,If you get me pregnant with a boy he'll be a double direct heir and will end up killing you for the throne.,1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=end up|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,187,gladiator,m76,L242729,L242729,,u1155,COMMODUS,,,,Did Narcissus die today?  Wasn't this his day to die?,gladiator,188,Did Narcissus die today?  Wasn't this his day to die?,1,1,terminology,terminology:medium,_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,188,gladiator,m76,L242729,L242730,,u1161,LUCILLA,L242729,u1155,COMMODUS,"I'm sure, I don't know.",gladiator,189,"I'm sure, I don't know.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,189,gladiator,m76,L242731,L242731,,u1155,COMMODUS,,,,"Tribuus, what happened in the arena? Was Narcissus killed?",gladiator,190,"Tribuus, what happened in the arena? Was Narcissus killed?",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,190,gladiator,m76,L242731,L242732,,u1168,TRIBUUS,L242731,u1155,COMMODUS,He must have been.  He was on the list of prisoners to be executed.,gladiator,191,He must have been.  He was on the list of prisoners to be executed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,191,gladiator,m76,L242733,L242733,,u1161,LUCILLA,,,,No one in Rome has ever heard of him.  Do you want to remind those few in the Senate who have?  The whole sordid thing is far beneath your position to begin with.  Forget about him.,gladiator,192,No one in Rome has ever heard of him.  Do you want to remind those few in the Senate who have?  The whole sordid thing is far beneath your position to begin with.  Forget about him.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,192,gladiator,m76,L242733,L242734,,u1155,COMMODUS,L242733,u1161,LUCILLA,"Let some time pass... then ask, quietly, without anyone knowing it comes from me.",gladiator,193,"Let some time pass... then ask, quietly, without anyone knowing it comes from me.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,193,gladiator,m76,L242737,L242737,,u1164,PROXIMO,,,,"General, do you realize what happened out there today?",gladiator,194,"General, do you realize what happened out there today?",1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,194,gladiator,m76,L242737,L242738,,u1163,NARCISSUS,L242737,u1164,PROXIMO,I didn't get killed and everyone else did.,gladiator,195,I didn't get killed and everyone else did.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,195,gladiator,m76,L242737,L242739,,u1164,PROXIMO,L242738,u1163,NARCISSUS,That's one way to look at it.,gladiator,196,That's one way to look at it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,196,gladiator,m76,L242740,L242740,,u1156,COS,,,,"You won an impossible fight.  You got the attention of the crowd, legate...",gladiator,197,"You won an impossible fight.  You got the attention of the crowd, legate...",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,197,gladiator,m76,L242740,L242741,,u1164,PROXIMO,L242740,u1156,COS,"This is Cos, this precocious young man.  A scribe for the Daily Action.  I've invited him to write a small piece about you...",gladiator,198,"This is Cos, this precocious young man.  A scribe for the Daily Action.  I've invited him to write a small piece about you...",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
gladiator.zip,dialogue_metadata.csv,198,gladiator,m76,L242740,L242742,,u1156,COS,L242741,u1164,PROXIMO,"I'm mentioning you in tomorrow's athlete's section, legate.  So, I'd love to know your birth sign; it effects how people bet.  And perhaps you could tell me a bit about... well, who are you?",gladiator,199,"I'm mentioning you in tomorrow's athlete's section, legate.  So, I'd love to know your birth sign; it effects how people bet.  And perhaps you could tell me a bit about... well, who are you?",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,199,gladiator,m76,L242752,L242752,,u1157,FALCO,,,,"And like children everywhere they scream ""freedom"" the most when they desire it least.  I beg you, please continue, Caesar.",gladiator,200,"And like children everywhere they scream ""freedom"" the most when they desire it least.  I beg you, please continue, Caesar.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,200,gladiator,m76,L242752,L242753,,u1155,COMMODUS,L242752,u1157,FALCO,"At the opening of the month of Janus, I will ask this noble body to confirm my emperorship...",gladiator,201,"At the opening of the month of Janus, I will ask this noble body to confirm my emperorship...",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,201,gladiator,m76,L242765,L242765,,u1161,LUCILLA,,,,Those are priceless sculptures.,gladiator,202,Those are priceless sculptures.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,202,gladiator,m76,L242765,L242766,,u1155,COMMODUS,L242765,u1161,LUCILLA,I want every single thing that belonged to my father out of this house!  If it's worth something then sell it!,gladiator,203,I want every single thing that belonged to my father out of this house!  If it's worth something then sell it!,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,203,gladiator,m76,L242767,L242767,,u1155,COMMODUS,,,,It's disgusting!  Animals!  I had to come here under armed guard.  Slaves -- get this junk out of my sight.,gladiator,204,It's disgusting!  Animals!  I had to come here under armed guard.  Slaves -- get this junk out of my sight.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,204,gladiator,m76,L242767,L242768,,u1161,LUCILLA,L242767,u1155,COMMODUS,Commodus is heaving out every thing that belonged to our father.  Except that he can't heave out his ghost.,gladiator,205,Commodus is heaving out every thing that belonged to our father.  Except that he can't heave out his ghost.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,205,gladiator,m76,L242775,L242775,,u1155,COMMODUS,,,,Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!,gladiator,206,Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!,1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,206,gladiator,m76,L242775,L242776,,u1157,FALCO,L242775,u1155,COMMODUS,"Yes.  You know, that's not a bad idea.",gladiator,207,"Yes.  You know, that's not a bad idea.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,207,gladiator,m76,L242775,L242777,,u1155,COMMODUS,L242776,u1157,FALCO,Maybe it'll crush Gaius.,gladiator,208,Maybe it'll crush Gaius.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,208,gladiator,m76,L242775,L242778,,u1157,FALCO,L242777,u1155,COMMODUS,I'm serious.,gladiator,209,I'm serious.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,209,gladiator,m76,L242775,L242779,,u1155,COMMODUS,L242778,u1157,FALCO,So am I.,gladiator,210,So am I.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,210,gladiator,m76,L242775,L242780,,u1157,FALCO,L242779,u1155,COMMODUS,We can crush Gaius another way. What if you do throw something to the people they really want?  Make them a gift of food.,gladiator,211,We can crush Gaius another way. What if you do throw something to the people they really want?  Make them a gift of food.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,211,gladiator,m76,L242775,L242781,,u1155,COMMODUS,L242780,u1157,FALCO,Give away food?,gladiator,212,Give away food?,1,2,idiomatic|ambiguity,ambiguity:medium,cat1_pv_opaque=give away|_cue_ambiguity_fragment,True,False,True,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,212,gladiator,m76,L242775,L242782,,u1157,FALCO,L242781,u1155,COMMODUS,"Sacks of grain, even bread.  I own the grain licenses for the military, I can arrange to divert a shipment bound for the army of the Danube.",gladiator,213,"Sacks of grain, even bread.  I own the grain licenses for the military, I can arrange to divert a shipment bound for the army of the Danube.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,213,gladiator,m76,L242775,L242783,,u1155,COMMODUS,L242782,u1157,FALCO,Take grain away from the army?,gladiator,214,Take grain away from the army?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,214,gladiator,m76,L242775,L242784,,u1157,FALCO,L242783,u1155,COMMODUS,Make a gift to the people.  It's your money anyway so it's only fair.,gladiator,215,Make a gift to the people.  It's your money anyway so it's only fair.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,215,gladiator,m76,L242787,L242787,,u1155,COMMODUS,,,,How about in the forum.  Right in front of the Senate.,gladiator,216,How about in the forum.  Right in front of the Senate.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,216,gladiator,m76,L242787,L242788,,u1161,LUCILLA,L242787,u1155,COMMODUS,If I may be so bold...,gladiator,217,If I may be so bold...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,217,gladiator,m76,L242787,L242789,,u1155,COMMODUS,L242788,u1161,LUCILLA,"For the gods, spit it out!",gladiator,218,"For the gods, spit it out!",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
