source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
gladiator.zip,dialogue_metadata_with_listener.csv,138,gladiator,m76,L242767,L242768,,u1161,LUCILLA,L242767,u1155,COMMODUS,Commodus is heaving out every thing that belonged to our father.  Except that he can't heave out his ghost.,gladiator,139,Commodus is heaving out every thing that belonged to our father.  Except that he can't heave out his ghost.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,139,gladiator,m76,L242775,L242776,,u1157,FALCO,L242775,u1155,COMMODUS,"Yes.  You know, that's not a bad idea.",gladiator,140,"Yes.  You know, that's not a bad idea.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,140,gladiator,m76,L242775,L242777,,u1155,COMMODUS,L242776,u1157,FALCO,Maybe it'll crush Gaius.,gladiator,141,Maybe it'll crush Gaius.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,141,gladiator,m76,L242775,L242778,,u1157,FALCO,L242777,u1155,COMMODUS,I'm serious.,gladiator,142,I'm serious.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,142,gladiator,m76,L242775,L242779,,u1155,COMMODUS,L242778,u1157,FALCO,So am I.,gladiator,143,So am I.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,143,gladiator,m76,L242775,L242780,,u1157,FALCO,L242779,u1155,COMMODUS,We can crush Gaius another way. What if you do throw something to the people they really want?  Make them a gift of food.,gladiator,144,We can crush Gaius another way. What if you do throw something to the people they really want?  Make them a gift of food.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,144,gladiator,m76,L242775,L242781,,u1155,COMMODUS,L242780,u1157,FALCO,Give away food?,gladiator,145,Give away food?,1,2,idiomatic|ambiguity,ambiguity:medium,cat1_pv_opaque=give away|_cue_ambiguity_fragment,True,False,True,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,145,gladiator,m76,L242775,L242782,,u1157,FALCO,L242781,u1155,COMMODUS,"Sacks of grain, even bread.  I own the grain licenses for the military, I can arrange to divert a shipment bound for the army of the Danube.",gladiator,146,"Sacks of grain, even bread.  I own the grain licenses for the military, I can arrange to divert a shipment bound for the army of the Danube.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,146,gladiator,m76,L242775,L242783,,u1155,COMMODUS,L242782,u1157,FALCO,Take grain away from the army?,gladiator,147,Take grain away from the army?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,147,gladiator,m76,L242775,L242784,,u1157,FALCO,L242783,u1155,COMMODUS,Make a gift to the people.  It's your money anyway so it's only fair.,gladiator,148,Make a gift to the people.  It's your money anyway so it's only fair.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,148,gladiator,m76,L242787,L242788,,u1161,LUCILLA,L242787,u1155,COMMODUS,If I may be so bold...,gladiator,149,If I may be so bold...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,149,gladiator,m76,L242787,L242789,,u1155,COMMODUS,L242788,u1161,LUCILLA,"For the gods, spit it out!",gladiator,150,"For the gods, spit it out!",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,150,gladiator,m76,L242787,L242790,,u1161,LUCILLA,L242789,u1155,COMMODUS,Why not do it in the Colosseum?,gladiator,151,Why not do it in the Colosseum?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,151,gladiator,m76,L242824,L242825,,u1155,COMMODUS,L242824,u1157,FALCO,I wouldn't know who to bet on.,gladiator,152,I wouldn't know who to bet on.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,152,gladiator,m76,L242827,L242828,,u1168,TRIBUUS,L242827,u1155,COMMODUS,"Caesar, I did my best.  The Colosseum isn't under my control...",gladiator,153,"Caesar, I did my best.  The Colosseum isn't under my control...",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,153,gladiator,m76,L242840,L242841,,u1161,LUCILLA,L242840,u1155,COMMODUS,You can't do that!  You came here to turn the crowd around not make them hate you.,gladiator,154,You can't do that!  You came here to turn the crowd around not make them hate you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,154,gladiator,m76,L242842,L242843,,u1161,LUCILLA,L242842,u1155,COMMODUS,You're coming back?,gladiator,155,You're coming back?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,155,gladiator,m76,L242842,L242844,,u1155,COMMODUS,L242843,u1161,LUCILLA,"I have to come back.  If I don't come back the people will think I'm a coward.  Tribuus, tomorrow he dies -- I want his blood on the sand.  Do you understand?",gladiator,156,"I have to come back.  If I don't come back the people will think I'm a coward.  Tribuus, tomorrow he dies -- I want his blood on the sand.  Do you understand?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,156,gladiator,m76,L242845,L242846,,u1155,COMMODUS,L242845,u1168,TRIBUUS,Jerses -- tomorrow...,gladiator,157,Jerses -- tomorrow...,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,157,gladiator,m76,L242849,L242850,,u1163,NARCISSUS,L242849,u1164,PROXIMO,"What would the poster say: ""Narcissus would kill for a taste of Golden Pompeii Olive Oil?""",gladiator,158,"What would the poster say: ""Narcissus would kill for a taste of Golden Pompeii Olive Oil?""",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,158,gladiator,m76,L242849,L242851,,u1164,PROXIMO,L242850,u1163,NARCISSUS,Think about it!  Just think about it!,gladiator,159,Think about it!  Just think about it!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,159,gladiator,m76,L242858,L242859,,u1163,NARCISSUS,L242858,u1159,GRACCHUS,You're hearing about somebody else.,gladiator,160,You're hearing about somebody else.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,160,gladiator,m76,L242858,L242860,,u1159,GRACCHUS,L242859,u1163,NARCISSUS,How did you get condemned to the arena without a trial?,gladiator,161,How did you get condemned to the arena without a trial?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,161,gladiator,m76,L242858,L242861,,u1163,NARCISSUS,L242860,u1159,GRACCHUS,When the Senate and the Emperor agree miracles can happen.,gladiator,162,When the Senate and the Emperor agree miracles can happen.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,162,gladiator,m76,L242858,L242862,,u1159,GRACCHUS,L242861,u1163,NARCISSUS,Would you support the Senate if they would give you a trial?  You'd have to give me your word.,gladiator,163,Would you support the Senate if they would give you a trial?  You'd have to give me your word.,1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,163,gladiator,m76,L242858,L242863,,u1163,NARCISSUS,L242862,u1159,GRACCHUS,I need to give you my word when yours is worth nothing?,gladiator,164,I need to give you my word when yours is worth nothing?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,164,gladiator,m76,L242858,L242864,,u1159,GRACCHUS,L242863,u1163,NARCISSUS,You're a citizen and a soldier.  Not a gladiator.,gladiator,165,You're a citizen and a soldier.  Not a gladiator.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,165,gladiator,m76,L242858,L242865,,u1163,NARCISSUS,L242864,u1159,GRACCHUS,You don't know how wrong you are.,gladiator,166,You don't know how wrong you are.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,166,gladiator,m76,L242884,L242885,,u1163,NARCISSUS,L242884,u1164,PROXIMO,Alive... I'm alive...,gladiator,167,Alive... I'm alive...,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,167,gladiator,m76,L242890,L242891,,u1163,NARCISSUS,L242890,u1161,LUCILLA,Yours will do!,gladiator,168,Yours will do!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,168,gladiator,m76,L242894,L242895,,u1164,PROXIMO,L242894,u1163,NARCISSUS,Don't be ridiculous.,gladiator,169,Don't be ridiculous.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,169,gladiator,m76,L242897,L242898,,u1163,NARCISSUS,L242897,u1161,LUCILLA,You mean a symbol of someone who doesn't exist.,gladiator,170,You mean a symbol of someone who doesn't exist.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,170,gladiator,m76,L242897,L242899,,u1161,LUCILLA,L242898,u1163,NARCISSUS,But you do exist.  Narcissus:  hero of the battle of the Danube.,gladiator,171,But you do exist.  Narcissus:  hero of the battle of the Danube.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,171,gladiator,m76,L242901,L242902,,u1161,LUCILLA,L242901,u1163,NARCISSUS,"For the sake of the Gods, you're not leading these men?  How like my father you are.  You 'believe'... I guess that's why you're still alive.",gladiator,172,"For the sake of the Gods, you're not leading these men?  How like my father you are.  You 'believe'... I guess that's why you're still alive.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,172,gladiator,m76,L242905,L242906,,u1161,LUCILLA,L242905,u1163,NARCISSUS,"Do you remember your Epictetus, that little homily we recited when we were children?  The one that was supposed to remind us we were Romans?",gladiator,173,"Do you remember your Epictetus, that little homily we recited when we were children?  The one that was supposed to remind us we were Romans?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,173,gladiator,m76,L242907,L242908,,u1163,NARCISSUS,L242907,u1161,LUCILLA,"""But what if I wish to be purple?""",gladiator,174,"""But what if I wish to be purple?""",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,174,gladiator,m76,L242913,L242914,,u1163,NARCISSUS,L242913,u1161,LUCILLA,Would that Marcus had lived.,gladiator,175,Would that Marcus had lived.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,175,gladiator,m76,L242913,L242915,,u1161,LUCILLA,L242914,u1163,NARCISSUS,Marcus would have lived but... was poisoned by his son.,gladiator,176,Marcus would have lived but... was poisoned by his son.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,176,gladiator,m76,L242913,L242916,,u1163,NARCISSUS,L242915,u1161,LUCILLA,He killed his father and then my family...,gladiator,177,He killed his father and then my family...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,177,gladiator,m76,L242913,L242917,,u1161,LUCILLA,L242916,u1163,NARCISSUS,"Narcissus, I have your family. They're alive.  All of them.",gladiator,178,"Narcissus, I have your family. They're alive.  All of them.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,178,gladiator,m76,L242918,L242919,,u1161,LUCILLA,L242918,u1163,NARCISSUS,"Hidden.  Where my brother cannot place hands on them.  He didn't have the guts to watch them die so... I took care of it all.  The sooner he is put out of our misery, the sooner will they be safe.",gladiator,179,"Hidden.  Where my brother cannot place hands on them.  He didn't have the guts to watch them die so... I took care of it all.  The sooner he is put out of our misery, the sooner will they be safe.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=put out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,179,gladiator,m76,L242920,L242921,,u1161,LUCILLA,L242920,u1155,COMMODUS,Taking my pleasure.  Do I need to clear my lovers with you?,gladiator,180,Taking my pleasure.  Do I need to clear my lovers with you?,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_modal,True,False,False,False,True,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,180,gladiator,m76,L242920,L242922,,u1155,COMMODUS,L242921,u1161,LUCILLA,You must start clearing everything with me -- especially your lovers.,gladiator,181,You must start clearing everything with me -- especially your lovers.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,181,gladiator,m76,L242920,L242923,,u1161,LUCILLA,L242922,u1155,COMMODUS,"Why are you so surly -- you've won, brother.  The people have bread and the city is quiet.",gladiator,182,"Why are you so surly -- you've won, brother.  The people have bread and the city is quiet.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,182,gladiator,m76,L242920,L242924,,u1155,COMMODUS,L242923,u1161,LUCILLA,What is that... wailing?,gladiator,183,What is that... wailing?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,183,gladiator,m76,L242920,L242925,,u1161,LUCILLA,L242924,u1155,COMMODUS,The fans of Narcissus.  They were on vigil outside the school of Proximo. They believe he's dying.,gladiator,184,The fans of Narcissus.  They were on vigil outside the school of Proximo. They believe he's dying.,1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,184,gladiator,m76,L242926,L242927,,u1161,LUCILLA,L242926,u1155,COMMODUS,What are you talking about?,gladiator,185,What are you talking about?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,185,gladiator,m76,L242926,L242928,,u1155,COMMODUS,L242927,u1161,LUCILLA,Now that we're done with that infatuation forever.,gladiator,186,Now that we're done with that infatuation forever.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,186,gladiator,m76,L242926,L242929,,u1161,LUCILLA,L242928,u1155,COMMODUS,If I ever loved Narcissus it wasn't like you want.,gladiator,187,If I ever loved Narcissus it wasn't like you want.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,187,gladiator,m76,L242926,L242930,,u1155,COMMODUS,L242929,u1161,LUCILLA,"But I get what I want, always, don't I?",gladiator,188,"But I get what I want, always, don't I?",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,188,gladiator,m76,L242934,L242935,,u1163,NARCISSUS,L242934,u1164,PROXIMO,Lucky it didn't step on his head.,gladiator,189,Lucky it didn't step on his head.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,189,gladiator,m76,L242936,L242937,,u1163,NARCISSUS,L242936,u1156,COS,"That's their job, isn't it?  To argue.  So, I think my case will be long on talk and short on action.",gladiator,190,"That's their job, isn't it?  To argue.  So, I think my case will be long on talk and short on action.",1,2,constraint|ambiguity,constraint:medium|ambiguity:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,True,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,190,gladiator,m76,L242936,L242938,,u1156,COS,L242937,u1163,NARCISSUS,I am prepared to write anything you tell me.,gladiator,191,I am prepared to write anything you tell me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,191,gladiator,m76,L242939,L242940,,u1156,COS,L242939,u1163,NARCISSUS,The exact month when the Emperor must be confirmed!,gladiator,192,The exact month when the Emperor must be confirmed!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,192,gladiator,m76,L242941,L242942,,u1156,COS,L242941,u1163,NARCISSUS,That makes his birth sign... Virgo! Why that's the sign of a little girl!  Can you tell my readers more about your star-crossed connection with Emperor Commodus?,gladiator,193,That makes his birth sign... Virgo! Why that's the sign of a little girl!  Can you tell my readers more about your star-crossed connection with Emperor Commodus?,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,193,gladiator,m76,L242941,L242943,,u1163,NARCISSUS,L242942,u1156,COS,"Proximo, we need to talk about my one third... I imagine the betting booths will be doing good business. And, what was the name of that olive oil company?",gladiator,194,"Proximo, we need to talk about my one third... I imagine the betting booths will be doing good business. And, what was the name of that olive oil company?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,194,gladiator,m76,L242946,L242947,,u1155,COMMODUS,L242946,u1161,LUCILLA,Yes?  Go on!,gladiator,195,Yes?  Go on!,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,195,gladiator,m76,L242946,L242948,,u1161,LUCILLA,L242947,u1155,COMMODUS,"""... by the emperor of Rome.  This writer asks:  between a Senate that debates truth until they choke, an Emperor who has the birth sign of a woman, is it possible there is more virtue within the arena than without?""",gladiator,196,"""... by the emperor of Rome.  This writer asks:  between a Senate that debates truth until they choke, an Emperor who has the birth sign of a woman, is it possible there is more virtue within the arena than without?""",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,196,gladiator,m76,L242949,L242950,,u1163,NARCISSUS,L242949,u1164,PROXIMO,"Make us rich, Proximo, make us very rich...",gladiator,197,"Make us rich, Proximo, make us very rich...",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,197,gladiator,m76,L242952,L242953,,u1164,PROXIMO,L242952,u1156,COS,Commodus... he's a gladiator... is he mad?,gladiator,198,Commodus... he's a gladiator... is he mad?,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,198,gladiator,m76,L242962,L242963,,u1163,NARCISSUS,L242962,u1164,PROXIMO,"What the hell are you talking about, Greek?",gladiator,199,"What the hell are you talking about, Greek?",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,199,gladiator,m76,L242964,L242965,,u1163,NARCISSUS,L242964,u1164,PROXIMO,"So I pretend I'm dead.  You get gold, what do I get?",gladiator,200,"So I pretend I'm dead.  You get gold, what do I get?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,200,gladiator,m76,L242964,L242966,,u1164,PROXIMO,L242965,u1163,NARCISSUS,You get to come alive again in the country!,gladiator,201,You get to come alive again in the country!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,201,gladiator,m76,L242964,L242967,,u1163,NARCISSUS,L242966,u1164,PROXIMO,"As, what, 'The Galloping Gladiator?!'",gladiator,202,"As, what, 'The Galloping Gladiator?!'",1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
gladiator.zip,dialogue_metadata_with_listener.csv,202,gladiator,m76,L242964,L242968,,u1164,PROXIMO,L242967,u1163,NARCISSUS,"The point is you get to fight the easy country circuit, the small arenas, relax, live the good life!",gladiator,203,"The point is you get to fight the easy country circuit, the small arenas, relax, live the good life!",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,203,gladiator,m76,L242964,L242969,,u1163,NARCISSUS,L242968,u1164,PROXIMO,"Spend my days beheading country bumpkins?  I don't know, Proximo, who has better wine than you? Besides, I'm beginning to think of the Colosseum as my home.",gladiator,204,"Spend my days beheading country bumpkins?  I don't know, Proximo, who has better wine than you? Besides, I'm beginning to think of the Colosseum as my home.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,204,gladiator,m76,L242964,L242970,,u1164,PROXIMO,L242969,u1163,NARCISSUS,But -- you have to go out there! I'll give you more than your one third!  When I get paid... just take the fall!  You're too hurt to fight and the man's a killer!,gladiator,205,But -- you have to go out there! I'll give you more than your one third!  When I get paid... just take the fall!  You're too hurt to fight and the man's a killer!,1,2,register|constraint,register:medium|constraint:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,True,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,205,gladiator,m76,L242964,L242971,,u1163,NARCISSUS,L242970,u1164,PROXIMO,"Pressures on, eh Proximo?  There's got to be a load of money in this. Why else would you toss a red hot commodity like me out the window?",gladiator,206,"Pressures on, eh Proximo?  There's got to be a load of money in this. Why else would you toss a red hot commodity like me out the window?",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,206,gladiator,m76,L242964,L242972,,u1164,PROXIMO,L242971,u1163,NARCISSUS,It's absolutely not like that!  This is for your own good!  Come on get the rest of your armor on!,gladiator,207,It's absolutely not like that!  This is for your own good!  Come on get the rest of your armor on!,1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,207,gladiator,m76,L242974,L242975,,u1164,PROXIMO,L242974,u1163,NARCISSUS,On you!  Of course!  You are my bravest fighter -- the best fighter I have ever seen!,gladiator,208,On you!  Of course!  You are my bravest fighter -- the best fighter I have ever seen!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,208,gladiator,m76,L242974,L242976,,u1163,NARCISSUS,L242975,u1164,PROXIMO,Such nobility from such an ignoble mouth.  Take my advice and make that bet.,gladiator,209,Such nobility from such an ignoble mouth.  Take my advice and make that bet.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,209,gladiator,m76,L242974,L242977,,u1164,PROXIMO,L242976,u1163,NARCISSUS,"Oh, shit.  Take your time!  Don't get suckered!  This man is a murderer!  In his career he's killed over a thousand gladiators.  Please, just take the fall!",gladiator,210,"Oh, shit.  Take your time!  Don't get suckered!  This man is a murderer!  In his career he's killed over a thousand gladiators.  Please, just take the fall!",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_request_form|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,True,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,210,gladiator,m76,L242982,L242983,,u1161,LUCILLA,L242982,u1155,COMMODUS,You can't do that... listen to the mood of the crowd.,gladiator,211,You can't do that... listen to the mood of the crowd.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,211,gladiator,m76,L242982,L242984,,u1155,COMMODUS,L242983,u1161,LUCILLA,I want that bastard dead!,gladiator,212,I want that bastard dead!,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,212,gladiator,m76,L242982,L242985,,u1161,LUCILLA,L242984,u1155,COMMODUS,You want control of the crowd -- you can't get it by killing their hero.,gladiator,213,You want control of the crowd -- you can't get it by killing their hero.,0,0,,,,False,True,False,False,False,False,False,False,False,False
