source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata.csv,524,amadeus,m16,L30672,L30672,,u252,LEOPOLD,,,,"No, really!",amadeus,525,"No, really!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,525,amadeus,m16,L30672,L30673,,u255,MOZART,L30672,u252,LEOPOLD,"This is just a game, Papa.",amadeus,526,"This is just a game, Papa.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,526,amadeus,m16,L30678,L30678,,u255,MOZART,,,,"Yes, Papa, name it. Name it. I'll do anything you say!",amadeus,527,"Yes, Papa, name it. Name it. I'll do anything you say!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,527,amadeus,m16,L30678,L30679,,u252,LEOPOLD,L30678,u255,MOZART,"I want you to come back with me to Salzburg, my son.",amadeus,528,"I want you to come back with me to Salzburg, my son.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,528,amadeus,m16,L30680,L30680,,u261,SCHIKANEDER,,,,What did he say? What did he say?,amadeus,529,What did he say? What did he say?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,529,amadeus,m16,L30680,L30681,,u255,MOZART,L30680,u261,SCHIKANEDER,"Papa, the rule is you can only give penalties that can be performed in the room.",amadeus,530,"Papa, the rule is you can only give penalties that can be performed in the room.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,530,amadeus,m16,L30682,L30682,,u252,LEOPOLD,,,,I'm tired of this game. Please play without me.,amadeus,531,I'm tired of this game. Please play without me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,531,amadeus,m16,L30682,L30683,,u255,MOZART,L30682,u252,LEOPOLD,But my penalty. I've got to have a penalty.,amadeus,532,But my penalty. I've got to have a penalty.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,532,amadeus,m16,L30697,L30697,,u247,CONSTANZE,,,,There's a young girl to see you.,amadeus,533,There's a young girl to see you.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,533,amadeus,m16,L30697,L30698,,u255,MOZART,L30697,u247,CONSTANZE,What does she want?,amadeus,534,What does she want?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,534,amadeus,m16,L30697,L30699,,u247,CONSTANZE,L30698,u255,MOZART,I don't know.,amadeus,535,I don't know.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,535,amadeus,m16,L30697,L30700,,u255,MOZART,L30699,u247,CONSTANZE,"Well, ask her!",amadeus,536,"Well, ask her!",1,3,pragmatic|social|ambiguity,social:medium|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,True,True,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,536,amadeus,m16,L30697,L30701,,u247,CONSTANZE,L30700,u255,MOZART,She won't talk to me. She says she has to speak to you.,amadeus,537,She won't talk to me. She says she has to speak to you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,537,amadeus,m16,L30697,L30702,,u255,MOZART,L30701,u247,CONSTANZE,"Oh, damn!",amadeus,538,"Oh, damn!",1,2,register|ambiguity,register:medium|ambiguity:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_ambiguity_fragment,True,False,False,False,False,True,False,False,False,True
amadeus.zip,dialogue_metadata.csv,538,amadeus,m16,L30703,L30703,,u255,MOZART,,,,Yes?,amadeus,539,Yes?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,539,amadeus,m16,L30703,L30704,,u253,LORL,L30703,u255,MOZART,Are you Herr Mozart?,amadeus,540,Are you Herr Mozart?,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,540,amadeus,m16,L30703,L30705,,u255,MOZART,L30704,u253,LORL,That's right.,amadeus,541,That's right.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,541,amadeus,m16,L30703,L30706,,u253,LORL,L30705,u255,MOZART,"My name is Lorl, sir. I'm a maidservant. I was asked to come here and offer my services to you.",amadeus,542,"My name is Lorl, sir. I'm a maidservant. I was asked to come here and offer my services to you.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,542,amadeus,m16,L30703,L30707,,u255,MOZART,L30706,u253,LORL,What?,amadeus,543,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,543,amadeus,m16,L30703,L30708,,u253,LORL,L30707,u255,MOZART,They'll be paid for by a great admirer or yours who wishes to remain anon - anonymous.,amadeus,544,They'll be paid for by a great admirer or yours who wishes to remain anon - anonymous.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,544,amadeus,m16,L30711,L30711,,u255,MOZART,,,,Are you saying that someone is paying you to be our maid and doesn't want us to know who he is?,amadeus,545,Are you saying that someone is paying you to be our maid and doesn't want us to know who he is?,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,545,amadeus,m16,L30711,L30712,,u253,LORL,L30711,u255,MOZART,Yes. I can live in or out just as you wish.,amadeus,546,Yes. I can live in or out just as you wish.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,546,amadeus,m16,L30713,L30713,,u255,MOZART,,,,"Papa, is this your idea?",amadeus,547,"Papa, is this your idea?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,547,amadeus,m16,L30713,L30714,,u252,LEOPOLD,L30713,u255,MOZART,Mine?,amadeus,548,Mine?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,548,amadeus,m16,L30715,L30715,,u255,MOZART,,,,Are you playing a trick on me?,amadeus,549,Are you playing a trick on me?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,549,amadeus,m16,L30715,L30716,,u252,LEOPOLD,L30715,u255,MOZART,I never saw this girl in my life.  Is this a kind of joke?,amadeus,550,I never saw this girl in my life.  Is this a kind of joke?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,550,amadeus,m16,L30721,L30721,,u247,CONSTANZE,,,,What is ridiculous? Wolfi has many admirers in Vienna. They love him here. People send us gifts all the time.,amadeus,551,What is ridiculous? Wolfi has many admirers in Vienna. They love him here. People send us gifts all the time.,1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,551,amadeus,m16,L30721,L30722,,u252,LEOPOLD,L30721,u247,CONSTANZE,But you can't take her without reference. It's unheard of!,amadeus,552,But you can't take her without reference. It's unheard of!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,552,amadeus,m16,L30721,L30723,,u247,CONSTANZE,L30722,u252,LEOPOLD,"Well, this is none of your business.  Whoever sent you is going to pay, no?",amadeus,553,"Well, this is none of your business.  Whoever sent you is going to pay, no?",1,3,pragmatic|social|ambiguity,social:medium|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_ambiguity_deictic,True,False,False,True,True,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,553,amadeus,m16,L30728,L30728,,u247,CONSTANZE,,,,"Look, old man, you stay out of this. We spend a fortune on you, more than we can possibly afford, and all you do is criticize, morning to night. And then you think you can -",amadeus,554,"Look, old man, you stay out of this. We spend a fortune on you, more than we can possibly afford, and all you do is criticize, morning to night. And then you think you can -",1,2,pragmatic|constraint,constraint:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,True,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,554,amadeus,m16,L30728,L30729,,u255,MOZART,L30728,u247,CONSTANZE,Stanzi!,amadeus,555,Stanzi!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,555,amadeus,m16,L30728,L30730,,u247,CONSTANZE,L30729,u255,MOZART,"No, it's right he should hear. I'm sick to death of it. We can't do anything right for you, can we?",amadeus,556,"No, it's right he should hear. I'm sick to death of it. We can't do anything right for you, can we?",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
amadeus.zip,dialogue_metadata.csv,556,amadeus,m16,L30731,L30731,,u252,LEOPOLD,,,,Never mind. You won't have to do anything for me ever again. I'm leaving!,amadeus,557,Never mind. You won't have to do anything for me ever again. I'm leaving!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,557,amadeus,m16,L30731,L30732,,u255,MOZART,L30731,u252,LEOPOLD,Papa!,amadeus,558,Papa!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,558,amadeus,m16,L30731,L30733,,u252,LEOPOLD,L30732,u255,MOZART,"Don't worry, I'm not staying here to be a burden.",amadeus,559,"Don't worry, I'm not staying here to be a burden.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,559,amadeus,m16,L30731,L30734,,u255,MOZART,L30733,u252,LEOPOLD,No one calls you that.,amadeus,560,No one calls you that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,560,amadeus,m16,L30731,L30735,,u252,LEOPOLD,L30734,u255,MOZART,She does. She says I sleep all day.,amadeus,561,She does. She says I sleep all day.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,561,amadeus,m16,L30736,L30736,,u247,CONSTANZE,,,,And so you do! The only time you come out is to eat.,amadeus,562,And so you do! The only time you come out is to eat.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,562,amadeus,m16,L30736,L30737,,u252,LEOPOLD,L30736,u247,CONSTANZE,And what do you expect? Who wants to walk out into a mess like this every day?,amadeus,563,And what do you expect? Who wants to walk out into a mess like this every day?,1,1,idiomatic,,cat1_pv_opaque=walk out,True,False,True,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,563,amadeus,m16,L30736,L30738,,u247,CONSTANZE,L30737,u252,LEOPOLD,"Oh, now I'm a bad housekeeper!",amadeus,564,"Oh, now I'm a bad housekeeper!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,564,amadeus,m16,L30736,L30739,,u252,LEOPOLD,L30738,u247,CONSTANZE,So you are! The place is a pigsty all the time.,amadeus,565,So you are! The place is a pigsty all the time.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,565,amadeus,m16,L30736,L30740,,u247,CONSTANZE,L30739,u252,LEOPOLD,Do you hear him? Do you?,amadeus,566,Do you hear him? Do you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,566,amadeus,m16,L30747,L30747,,u253,LORL,,,,"Oh, thank you, sir.",amadeus,567,"Oh, thank you, sir.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,567,amadeus,m16,L30747,L30748,,u260,SALIERI,L30747,u253,LORL,Do any pupils come to the house?,amadeus,568,Do any pupils come to the house?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,568,amadeus,m16,L30747,L30749,,u253,LORL,L30748,u260,SALIERI,Not that I've seen.,amadeus,569,Not that I've seen.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,569,amadeus,m16,L30747,L30750,,u260,SALIERI,L30749,u253,LORL,Then how does he pay for all this? Does he work at all?,amadeus,570,Then how does he pay for all this? Does he work at all?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,570,amadeus,m16,L30747,L30751,,u253,LORL,L30750,u260,SALIERI,"Oh, yes, sir, all day long. He never leaves the house until evening. He just sits there, writing and writing. He doesn't even eat.",amadeus,571,"Oh, yes, sir, all day long. He never leaves the house until evening. He just sits there, writing and writing. He doesn't even eat.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,571,amadeus,m16,L30747,L30752,,u260,SALIERI,L30751,u253,LORL,Really? What is it he's writing?,amadeus,572,Really? What is it he's writing?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,572,amadeus,m16,L30747,L30753,,u253,LORL,L30752,u260,SALIERI,"Oh, I wouldn't know that, sir.",amadeus,573,"Oh, I wouldn't know that, sir.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,573,amadeus,m16,L30747,L30754,,u260,SALIERI,L30753,u253,LORL,"Of course not. You're a good girl. You're very kind to do this. Next time you're sure they'll be out of the house, let me know, will you?",amadeus,574,"Of course not. You're a good girl. You're very kind to do this. Next time you're sure they'll be out of the house, let me know, will you?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,574,amadeus,m16,L30756,L30756,,u253,LORL,,,,"I think I've found out about the money, sir.",amadeus,575,"I think I've found out about the money, sir.",1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,575,amadeus,m16,L30756,L30757,,u260,SALIERI,L30756,u253,LORL,Yes what?,amadeus,576,Yes what?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,576,amadeus,m16,L30759,L30759,,u260,SALIERI,,,,Where does he work?,amadeus,577,Where does he work?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,577,amadeus,m16,L30759,L30760,,u253,LORL,L30759,u260,SALIERI,"In there, sir.",amadeus,578,"In there, sir.",1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,578,amadeus,m16,L30761,L30761,,u251,JOSEPH,,,,"Bravo, Mozart. Most charming. Yes, indeed. Clever man.",amadeus,579,"Bravo, Mozart. Most charming. Yes, indeed. Clever man.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,579,amadeus,m16,L30761,L30762,,u255,MOZART,L30761,u251,JOSEPH,"Thank you, Sire!",amadeus,580,"Thank you, Sire!",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,580,amadeus,m16,L30763,L30763,,u268,VON SWIETEN,,,,"Well done, Mozart. Really quite fine.",amadeus,581,"Well done, Mozart. Really quite fine.",1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,581,amadeus,m16,L30763,L30764,,u255,MOZART,L30763,u268,VON SWIETEN,Baron!,amadeus,582,Baron!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,582,amadeus,m16,L30765,L30765,,u255,MOZART,,,,"Majesty, may I ask you to do me the greatest favour?",amadeus,583,"Majesty, may I ask you to do me the greatest favour?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,583,amadeus,m16,L30765,L30766,,u251,JOSEPH,L30765,u255,MOZART,What is it?,amadeus,584,What is it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,584,amadeus,m16,L30765,L30767,,u255,MOZART,L30766,u251,JOSEPH,May I introduce my father? He is on a short visit here and returning very soon to Salzburg. He would so much like to kiss your hand. It would make his whole stay so memorable for him.,amadeus,585,May I introduce my father? He is on a short visit here and returning very soon to Salzburg. He would so much like to kiss your hand. It would make his whole stay so memorable for him.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,585,amadeus,m16,L30765,L30768,,u251,JOSEPH,L30767,u255,MOZART,Ah! By all means.,amadeus,586,Ah! By all means.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,586,amadeus,m16,L30774,L30774,,u255,MOZART,,,,Father -,amadeus,587,Father -,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,587,amadeus,m16,L30774,L30775,,u252,LEOPOLD,L30774,u255,MOZART,"Hush! I'm talking to His Majesty. Your Majesty, I wish to express only one thing - that you who are the Father of us all, could teach our children the gratitude they owe to fathers. It is not for nothing that the Fifth Commandment tells us: 'Honour your Father and Mother, that your days may be long upon the earth.'",amadeus,588,"Hush! I'm talking to His Majesty. Your Majesty, I wish to express only one thing - that you who are the Father of us all, could teach our children the gratitude they owe to fathers. It is not for nothing that the Fifth Commandment tells us: 'Honour your Father and Mother, that your days may be long upon the earth.'",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,588,amadeus,m16,L30777,L30777,,u260,SALIERI,,,,"I've just learned something that might be of interest to you, Herr Director.",amadeus,589,"I've just learned something that might be of interest to you, Herr Director.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,589,amadeus,m16,L30777,L30778,,u258,ORSINI-ROSENBERG,L30777,u260,SALIERI,Yes?,amadeus,590,Yes?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,590,amadeus,m16,L30777,L30779,,u260,SALIERI,L30778,u258,ORSINI-ROSENBERG,Mozart is writing a new opera. An Italian opera.,amadeus,591,Mozart is writing a new opera. An Italian opera.,1,1,terminology,terminology:medium,_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,591,amadeus,m16,L30777,L30780,,u258,ORSINI-ROSENBERG,L30779,u260,SALIERI,Italian?,amadeus,592,Italian?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,592,amadeus,m16,L30783,L30783,,u258,ORSINI-ROSENBERG,,,,You mean that play?,amadeus,593,You mean that play?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,593,amadeus,m16,L30783,L30784,,u260,SALIERI,L30783,u258,ORSINI-ROSENBERG,Exactly.,amadeus,594,Exactly.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,594,amadeus,m16,L30783,L30785,,u258,ORSINI-ROSENBERG,L30784,u260,SALIERI,He's setting that play to music?,amadeus,595,He's setting that play to music?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,595,amadeus,m16,L30783,L30786,,u260,SALIERI,L30785,u258,ORSINI-ROSENBERG,Yes.,amadeus,596,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,596,amadeus,m16,L30783,L30787,,u258,ORSINI-ROSENBERG,L30786,u260,SALIERI,You must be mad.,amadeus,597,You must be mad.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,597,amadeus,m16,L30791,L30791,,u258,ORSINI-ROSENBERG,,,,Are you absolutely sure?,amadeus,598,Are you absolutely sure?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,598,amadeus,m16,L30791,L30792,,u260,SALIERI,L30791,u258,ORSINI-ROSENBERG,I've seen the manuscript.,amadeus,599,I've seen the manuscript.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,599,amadeus,m16,L30791,L30793,,u258,ORSINI-ROSENBERG,L30792,u260,SALIERI,Where?,amadeus,600,Where?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,600,amadeus,m16,L30791,L30794,,u260,SALIERI,L30793,u258,ORSINI-ROSENBERG,Never mind.,amadeus,601,Never mind.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,601,amadeus,m16,L30795,L30795,,u267,VON STRACK,,,,"I know we banned this play, but frankly I can't remember why. Can you refresh my memory, Herr Director?",amadeus,602,"I know we banned this play, but frankly I can't remember why. Can you refresh my memory, Herr Director?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,602,amadeus,m16,L30795,L30796,,u258,ORSINI-ROSENBERG,L30795,u267,VON STRACK,"For the same reason, Herr Chamberlain, that it was banned in France.",amadeus,603,"For the same reason, Herr Chamberlain, that it was banned in France.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,603,amadeus,m16,L30795,L30797,,u267,VON STRACK,L30796,u258,ORSINI-ROSENBERG,"Oh yes, yes. And that was?",amadeus,604,"Oh yes, yes. And that was?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,604,amadeus,m16,L30795,L30798,,u258,ORSINI-ROSENBERG,L30797,u267,VON STRACK,"Well, the play makes a hero out of a valet. He outwits his noble master and exposes him as a lecher. Do you see the implications? This would be, in a grander situation, as if a Chamberlain were to expose an Emperor.",amadeus,605,"Well, the play makes a hero out of a valet. He outwits his noble master and exposes him as a lecher. Do you see the implications? This would be, in a grander situation, as if a Chamberlain were to expose an Emperor.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,605,amadeus,m16,L30795,L30799,,u267,VON STRACK,L30798,u258,ORSINI-ROSENBERG,Ah.,amadeus,606,Ah.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,606,amadeus,m16,L30802,L30802,,u251,JOSEPH,,,,"Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?",amadeus,607,"Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?",1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,607,amadeus,m16,L30802,L30803,,u255,MOZART,L30802,u251,JOSEPH,"Yes, Sire.",amadeus,608,"Yes, Sire.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,608,amadeus,m16,L30802,L30804,,u251,JOSEPH,L30803,u255,MOZART,Yet we hear you are making an opera from it. Is this true?,amadeus,609,Yet we hear you are making an opera from it. Is this true?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,609,amadeus,m16,L30802,L30805,,u255,MOZART,L30804,u251,JOSEPH,"Who told you this, Majesty?",amadeus,610,"Who told you this, Majesty?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,610,amadeus,m16,L30802,L30806,,u251,JOSEPH,L30805,u255,MOZART,It is not your place to ask questions. Is it true?,amadeus,611,It is not your place to ask questions. Is it true?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,611,amadeus,m16,L30802,L30807,,u255,MOZART,L30806,u251,JOSEPH,"Well, yes, I admit it is.",amadeus,612,"Well, yes, I admit it is.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,612,amadeus,m16,L30802,L30808,,u251,JOSEPH,L30807,u255,MOZART,Would you tell me why?,amadeus,613,Would you tell me why?,1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,613,amadeus,m16,L30802,L30809,,u255,MOZART,L30808,u251,JOSEPH,"Well, Majesty, it is only a comedy.",amadeus,614,"Well, Majesty, it is only a comedy.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,614,amadeus,m16,L30810,L30810,,u258,ORSINI-ROSENBERG,,,,"What you think, Mozart, is scarcely the point. It is what His Majesty thinks that counts.",amadeus,615,"What you think, Mozart, is scarcely the point. It is what His Majesty thinks that counts.",1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,615,amadeus,m16,L30810,L30811,,u255,MOZART,L30810,u258,ORSINI-ROSENBERG,"But, Your Majesty -",amadeus,616,"But, Your Majesty -",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
