source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata_with_listener.csv,346,amadeus,m16,L30566,L30567,,u255,MOZART,L30566,u262,SCHLUMBERG,And which one of them do you want me to teach?,amadeus,347,And which one of them do you want me to teach?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,347,amadeus,m16,L30566,L30568,,u262,SCHLUMBERG,L30567,u255,MOZART,"What? Ha-ha! That's funny - I like it. Which one, eh? You're a funny fellow.  Hannah! Come this way.",amadeus,348,"What? Ha-ha! That's funny - I like it. Which one, eh? You're a funny fellow.  Hannah! Come this way.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,348,amadeus,m16,L30570,L30571,,u255,MOZART,L30570,u262,SCHLUMBERG,Madame.,amadeus,349,Madame.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,349,amadeus,m16,L30570,L30572,,u262,SCHLUMBERG,L30571,u255,MOZART,"This is Herr Mozart, my dear. The young man Herr Salieri recommended to teach our Gertrude. Where is she?",amadeus,350,"This is Herr Mozart, my dear. The young man Herr Salieri recommended to teach our Gertrude. Where is she?",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,350,amadeus,m16,L30573,L30574,,u262,SCHLUMBERG,L30573,u250,FRAU SCHLUMBERG,Gertrude!,amadeus,351,Gertrude!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,351,amadeus,m16,L30573,L30575,,u250,FRAU SCHLUMBERG,L30574,u262,SCHLUMBERG,You can't be Herr Mozart!,amadeus,352,You can't be Herr Mozart!,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,352,amadeus,m16,L30576,L30577,,u262,SCHLUMBERG,L30576,u255,MOZART,"Of course, it's him. Who do you think it is?",amadeus,353,"Of course, it's him. Who do you think it is?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,353,amadeus,m16,L30578,L30579,,u262,SCHLUMBERG,L30578,u250,FRAU SCHLUMBERG,Gertrude!,amadeus,354,Gertrude!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,354,amadeus,m16,L30578,L30580,,u250,FRAU SCHLUMBERG,L30579,u262,SCHLUMBERG,"It's such an honour for us to have you here, Herr Mozart. And for Gertrude.",amadeus,355,"It's such an honour for us to have you here, Herr Mozart. And for Gertrude.",1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,355,amadeus,m16,L30578,L30581,,u262,SCHLUMBERG,L30580,u250,FRAU SCHLUMBERG,"People who know say the girl's got talent. You must judge for yourself. If you think she stinks, say so.",amadeus,356,"People who know say the girl's got talent. You must judge for yourself. If you think she stinks, say so.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,356,amadeus,m16,L30578,L30582,,u250,FRAU SCHLUMBERG,L30581,u262,SCHLUMBERG,"Michael, please! I'm sure you will find her most willing, Herr Mozart. She's really very excited. She's been preparing all morning.",amadeus,357,"Michael, please! I'm sure you will find her most willing, Herr Mozart. She's really very excited. She's been preparing all morning.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,357,amadeus,m16,L30583,L30584,,u250,FRAU SCHLUMBERG,L30583,u255,MOZART,"Ah, now! Here she comes.",amadeus,358,"Ah, now! Here she comes.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,358,amadeus,m16,L30585,L30586,,u262,SCHLUMBERG,L30585,u255,MOZART,"Strudel, this is Herr Mozart. Say good morning.",amadeus,359,"Strudel, this is Herr Mozart. Say good morning.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,359,amadeus,m16,L30587,L30588,,u255,MOZART,L30587,u250,FRAU SCHLUMBERG,"I'd like a little wine, if you have it.",amadeus,360,"I'd like a little wine, if you have it.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,360,amadeus,m16,L30587,L30589,,u250,FRAU SCHLUMBERG,L30588,u255,MOZART,Wine?,amadeus,361,Wine?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,361,amadeus,m16,L30597,L30598,,u255,MOZART,L30597,u262,SCHLUMBERG,"Well, yes! on the whole. I suppose.  How long have you been playing, Fraulein?",amadeus,362,"Well, yes! on the whole. I suppose.  How long have you been playing, Fraulein?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,362,amadeus,m16,L30599,L30600,,u255,MOZART,L30599,u250,FRAU SCHLUMBERG,Who was your teacher?,amadeus,363,Who was your teacher?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,363,amadeus,m16,L30599,L30601,,u250,FRAU SCHLUMBERG,L30600,u255,MOZART,I was. But she quite outgrew the little I could show her.,amadeus,364,I was. But she quite outgrew the little I could show her.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,364,amadeus,m16,L30599,L30602,,u255,MOZART,L30601,u250,FRAU SCHLUMBERG,"Thank you, Madame.  Come on now - courage. Play me something you know.",amadeus,365,"Thank you, Madame.  Come on now - courage. Play me something you know.",1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_addressed_command,True,False,False,True,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,365,amadeus,m16,L30605,L30606,,u250,FRAU SCHLUMBERG,L30605,u262,SCHLUMBERG,Michael!,amadeus,366,Michael!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,366,amadeus,m16,L30614,L30615,,u255,MOZART,L30614,u262,SCHLUMBERG,"Well, I'm a good teacher. The next time you wish me to instruct another of your dogs, please let me know. Goodbye, Fraulein, goodbye, Madame! goodbye, Sir!",amadeus,367,"Well, I'm a good teacher. The next time you wish me to instruct another of your dogs, please let me know. Goodbye, Fraulein, goodbye, Madame! goodbye, Sir!",1,4,pragmatic|social|constraint|terminology,social:high|constraint:high|terminology:high,cat2_discourse_markers|_cue_social_request_form|_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,367,amadeus,m16,L30616,L30617,,u262,SCHLUMBERG,L30616,u250,FRAU SCHLUMBERG,Yes. He is a little strange.,amadeus,368,Yes. He is a little strange.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,368,amadeus,m16,L30619,L30620,,u252,LEOPOLD,L30619,u255,MOZART,Am I not welcome?,amadeus,369,Am I not welcome?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,369,amadeus,m16,L30619,L30621,,u255,MOZART,L30620,u252,LEOPOLD,"Of course, welcome! Welcome ten thousand times. Papa! my Papa!",amadeus,370,"Of course, welcome! Welcome ten thousand times. Papa! my Papa!",1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_domain_combo,True,False,False,False,True,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,370,amadeus,m16,L30623,L30624,,u252,LEOPOLD,L30623,u255,MOZART,Is she not here?,amadeus,371,Is she not here?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,371,amadeus,m16,L30623,L30625,,u255,MOZART,L30624,u252,LEOPOLD,I don't know. Stanzi? Stanzi!,amadeus,372,I don't know. Stanzi? Stanzi!,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,372,amadeus,m16,L30626,L30627,,u255,MOZART,L30626,u252,LEOPOLD,"Oh, yes. Oh, I mean no - not exactly like this. I mean today - just today, Stanzi - I remember now. She had to go - yes! She had to help her mother. Yes, she's like that. Her mother's a very sweet woman, you'll see.",amadeus,373,"Oh, yes. Oh, I mean no - not exactly like this. I mean today - just today, Stanzi - I remember now. She had to go - yes! She had to help her mother. Yes, she's like that. Her mother's a very sweet woman, you'll see.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,True,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,373,amadeus,m16,L30630,L30631,,u252,LEOPOLD,L30630,u255,MOZART,Don't you have a maid?,amadeus,374,Don't you have a maid?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,374,amadeus,m16,L30630,L30632,,u255,MOZART,L30631,u252,LEOPOLD,"Oh we could, if we wanted to, but Stanzi won't hear of it. She wants to do everything herself.",amadeus,375,"Oh we could, if we wanted to, but Stanzi won't hear of it. She wants to do everything herself.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,375,amadeus,m16,L30630,L30633,,u252,LEOPOLD,L30632,u255,MOZART,How is your financial situation?,amadeus,376,How is your financial situation?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,376,amadeus,m16,L30630,L30634,,u255,MOZART,L30633,u252,LEOPOLD,It couldn't be better.,amadeus,377,It couldn't be better.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,377,amadeus,m16,L30630,L30635,,u252,LEOPOLD,L30634,u255,MOZART,That's not what I hear.,amadeus,378,That's not what I hear.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,378,amadeus,m16,L30630,L30636,,u255,MOZART,L30635,u252,LEOPOLD,"What do you mean? It's wonderful. Really, it's - it's marvelous! People love me here.",amadeus,379,"What do you mean? It's wonderful. Really, it's - it's marvelous! People love me here.",1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,379,amadeus,m16,L30630,L30637,,u252,LEOPOLD,L30636,u255,MOZART,They say you're in debt.,amadeus,380,They say you're in debt.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,380,amadeus,m16,L30630,L30638,,u255,MOZART,L30637,u252,LEOPOLD,Who? Who says that? Now that's a malicious lie!,amadeus,381,Who? Who says that? Now that's a malicious lie!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,381,amadeus,m16,L30630,L30639,,u252,LEOPOLD,L30638,u255,MOZART,How many pupils do you have?,amadeus,382,How many pupils do you have?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,382,amadeus,m16,L30630,L30640,,u255,MOZART,L30639,u252,LEOPOLD,Pupils?,amadeus,383,Pupils?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,383,amadeus,m16,L30630,L30641,,u252,LEOPOLD,L30640,u255,MOZART,Yes.,amadeus,384,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,384,amadeus,m16,L30630,L30642,,u255,MOZART,L30641,u252,LEOPOLD,Yes.,amadeus,385,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,385,amadeus,m16,L30630,L30643,,u252,LEOPOLD,L30642,u255,MOZART,How many?,amadeus,386,How many?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,386,amadeus,m16,L30630,L30644,,u255,MOZART,L30643,u252,LEOPOLD,"I don't know. It's not important. I mean, I don't want pupils. They get in the way. I've got to have time for composition.",amadeus,387,"I don't know. It's not important. I mean, I don't want pupils. They get in the way. I've got to have time for composition.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,387,amadeus,m16,L30630,L30645,,u252,LEOPOLD,L30644,u255,MOZART,Composition doesn't pay. You know that.,amadeus,388,Composition doesn't pay. You know that.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,388,amadeus,m16,L30630,L30646,,u255,MOZART,L30645,u252,LEOPOLD,This one will.,amadeus,389,This one will.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,389,amadeus,m16,L30647,L30648,,u255,MOZART,L30647,u252,LEOPOLD,"Oh, let's not talk about it.",amadeus,390,"Oh, let's not talk about it.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,390,amadeus,m16,L30647,L30649,,u252,LEOPOLD,L30648,u255,MOZART,Why not?,amadeus,391,Why not?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,391,amadeus,m16,L30647,L30650,,u255,MOZART,L30649,u252,LEOPOLD,It's a secret.,amadeus,392,It's a secret.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,392,amadeus,m16,L30647,L30651,,u252,LEOPOLD,L30650,u255,MOZART,You don't have secrets from me.,amadeus,393,You don't have secrets from me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,393,amadeus,m16,L30647,L30652,,u255,MOZART,L30651,u252,LEOPOLD,"It's too dangerous, Papa. But they're going to love it. Ah, there she is!",amadeus,394,"It's too dangerous, Papa. But they're going to love it. Ah, there she is!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,394,amadeus,m16,L30653,L30654,,u247,CONSTANZE,L30653,u255,MOZART,"Stop it, Wolfi. I look dreadful. Welcome to our house, Herr Mozart.",amadeus,395,"Stop it, Wolfi. I look dreadful. Welcome to our house, Herr Mozart.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,395,amadeus,m16,L30653,L30655,,u255,MOZART,L30654,u247,CONSTANZE,He's not Herr Mozart. Call him Papa.,amadeus,396,He's not Herr Mozart. Call him Papa.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,396,amadeus,m16,L30656,L30657,,u247,CONSTANZE,L30656,u252,LEOPOLD,"Oh, yes.",amadeus,397,"Oh, yes.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,397,amadeus,m16,L30656,L30658,,u252,LEOPOLD,L30657,u247,CONSTANZE,"When, may I ask?",amadeus,398,"When, may I ask?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,398,amadeus,m16,L30656,L30659,,u247,CONSTANZE,L30658,u252,LEOPOLD,In three months! Papa.,amadeus,399,In three months! Papa.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,399,amadeus,m16,L30660,L30661,,u252,LEOPOLD,L30660,u255,MOZART,Why didn't you mention it in your letters?,amadeus,400,Why didn't you mention it in your letters?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,400,amadeus,m16,L30660,L30662,,u255,MOZART,L30661,u252,LEOPOLD,Didn't I? I thought I did. I'm sure I did.,amadeus,401,Didn't I? I thought I did. I'm sure I did.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,401,amadeus,m16,L30663,L30664,,u255,MOZART,L30663,u247,CONSTANZE,"Tea? Who wants tea? Let's go out! This calls for a feast. You don't want tea, Papa. Let's go dancing. Papa loves parties, don't you?",amadeus,402,"Tea? Who wants tea? Let's go out! This calls for a feast. You don't want tea, Papa. Let's go dancing. Papa loves parties, don't you?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,402,amadeus,m16,L30663,L30665,,u247,CONSTANZE,L30664,u255,MOZART,Wolfi!,amadeus,403,Wolfi!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,403,amadeus,m16,L30663,L30666,,u255,MOZART,L30665,u247,CONSTANZE,What? How can you be so boring? Tea!,amadeus,404,What? How can you be so boring? Tea!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,404,amadeus,m16,L30663,L30667,,u247,CONSTANZE,L30666,u255,MOZART,"Wolfi, I think your father's tired. I'll cook us something here.",amadeus,405,"Wolfi, I think your father's tired. I'll cook us something here.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,405,amadeus,m16,L30668,L30669,,u255,MOZART,L30668,u252,LEOPOLD,"Why not? Oh, come, Papa! What better way could I spend it than on you? My kissable, missable, suddenly visible Papa!",amadeus,406,"Why not? Oh, come, Papa! What better way could I spend it than on you? My kissable, missable, suddenly visible Papa!",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,406,amadeus,m16,L30672,L30673,,u255,MOZART,L30672,u252,LEOPOLD,"This is just a game, Papa.",amadeus,407,"This is just a game, Papa.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,407,amadeus,m16,L30678,L30679,,u252,LEOPOLD,L30678,u255,MOZART,"I want you to come back with me to Salzburg, my son.",amadeus,408,"I want you to come back with me to Salzburg, my son.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,408,amadeus,m16,L30680,L30681,,u255,MOZART,L30680,u261,SCHIKANEDER,"Papa, the rule is you can only give penalties that can be performed in the room.",amadeus,409,"Papa, the rule is you can only give penalties that can be performed in the room.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,409,amadeus,m16,L30682,L30683,,u255,MOZART,L30682,u252,LEOPOLD,But my penalty. I've got to have a penalty.,amadeus,410,But my penalty. I've got to have a penalty.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,410,amadeus,m16,L30697,L30698,,u255,MOZART,L30697,u247,CONSTANZE,What does she want?,amadeus,411,What does she want?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,411,amadeus,m16,L30697,L30699,,u247,CONSTANZE,L30698,u255,MOZART,I don't know.,amadeus,412,I don't know.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,412,amadeus,m16,L30697,L30700,,u255,MOZART,L30699,u247,CONSTANZE,"Well, ask her!",amadeus,413,"Well, ask her!",1,3,pragmatic|social|ambiguity,social:medium|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,True,True,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,413,amadeus,m16,L30697,L30701,,u247,CONSTANZE,L30700,u255,MOZART,She won't talk to me. She says she has to speak to you.,amadeus,414,She won't talk to me. She says she has to speak to you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,414,amadeus,m16,L30697,L30702,,u255,MOZART,L30701,u247,CONSTANZE,"Oh, damn!",amadeus,415,"Oh, damn!",1,2,register|ambiguity,register:medium|ambiguity:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_ambiguity_fragment,True,False,False,False,False,True,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,415,amadeus,m16,L30703,L30704,,u253,LORL,L30703,u255,MOZART,Are you Herr Mozart?,amadeus,416,Are you Herr Mozart?,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,416,amadeus,m16,L30703,L30705,,u255,MOZART,L30704,u253,LORL,That's right.,amadeus,417,That's right.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,417,amadeus,m16,L30703,L30706,,u253,LORL,L30705,u255,MOZART,"My name is Lorl, sir. I'm a maidservant. I was asked to come here and offer my services to you.",amadeus,418,"My name is Lorl, sir. I'm a maidservant. I was asked to come here and offer my services to you.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,418,amadeus,m16,L30703,L30707,,u255,MOZART,L30706,u253,LORL,What?,amadeus,419,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,419,amadeus,m16,L30703,L30708,,u253,LORL,L30707,u255,MOZART,They'll be paid for by a great admirer or yours who wishes to remain anon - anonymous.,amadeus,420,They'll be paid for by a great admirer or yours who wishes to remain anon - anonymous.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,420,amadeus,m16,L30711,L30712,,u253,LORL,L30711,u255,MOZART,Yes. I can live in or out just as you wish.,amadeus,421,Yes. I can live in or out just as you wish.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,421,amadeus,m16,L30713,L30714,,u252,LEOPOLD,L30713,u255,MOZART,Mine?,amadeus,422,Mine?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,422,amadeus,m16,L30715,L30716,,u252,LEOPOLD,L30715,u255,MOZART,I never saw this girl in my life.  Is this a kind of joke?,amadeus,423,I never saw this girl in my life.  Is this a kind of joke?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,423,amadeus,m16,L30721,L30722,,u252,LEOPOLD,L30721,u247,CONSTANZE,But you can't take her without reference. It's unheard of!,amadeus,424,But you can't take her without reference. It's unheard of!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,424,amadeus,m16,L30721,L30723,,u247,CONSTANZE,L30722,u252,LEOPOLD,"Well, this is none of your business.  Whoever sent you is going to pay, no?",amadeus,425,"Well, this is none of your business.  Whoever sent you is going to pay, no?",1,3,pragmatic|social|ambiguity,social:medium|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_ambiguity_deictic,True,False,False,True,True,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,425,amadeus,m16,L30728,L30729,,u255,MOZART,L30728,u247,CONSTANZE,Stanzi!,amadeus,426,Stanzi!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,426,amadeus,m16,L30728,L30730,,u247,CONSTANZE,L30729,u255,MOZART,"No, it's right he should hear. I'm sick to death of it. We can't do anything right for you, can we?",amadeus,427,"No, it's right he should hear. I'm sick to death of it. We can't do anything right for you, can we?",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,427,amadeus,m16,L30731,L30732,,u255,MOZART,L30731,u252,LEOPOLD,Papa!,amadeus,428,Papa!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,428,amadeus,m16,L30731,L30733,,u252,LEOPOLD,L30732,u255,MOZART,"Don't worry, I'm not staying here to be a burden.",amadeus,429,"Don't worry, I'm not staying here to be a burden.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,429,amadeus,m16,L30731,L30734,,u255,MOZART,L30733,u252,LEOPOLD,No one calls you that.,amadeus,430,No one calls you that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,430,amadeus,m16,L30731,L30735,,u252,LEOPOLD,L30734,u255,MOZART,She does. She says I sleep all day.,amadeus,431,She does. She says I sleep all day.,0,0,,,,False,True,False,False,False,False,False,False,False,False
