modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level,split,true_final_power_dynamic,pred_final_power_dynamic,correct_final_power_dynamic
976,dead poets society,L157958,L157959,1. KNOX: Chris!,"Knox, why are you doing this to me?",roughly_equal_power,neutral_respect,"Context:
1. KNOX: Chris!

Current turn:
Knox, why are you doing this to me?",CHRIS,KNOX,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
987,dead poets society,L157973,L157982,"1. KNOX to CHRIS: Then come with me.
2. CHRIS to KNOX: Knox, you are so infuriating!
3. KNOX to CHRIS: Just give me one chance.  If you don't like me after tonight, I'll stay away forever.
4. CHRIS to KNOX: Uh-huh.
5. KNOX to CHRIS: I promise.  Dead Poets honor.  Come with me tonight, then if you don't want to see me again, I swear I'll bow out.
6. CHRIS to KNOX: God, if Chet found out he'd...",Chet won't know anything.  We'll sit in back and sneak away as soon as it's over.,roughly_equal_power,neutral_respect,"Context:
1. KNOX to CHRIS: Then come with me.
2. CHRIS to KNOX: Knox, you are so infuriating!
3. KNOX to CHRIS: Just give me one chance.  If you don't like me after tonight, I'll stay away forever.
4. CHRIS to KNOX: Uh-huh.
5. KNOX to CHRIS: I promise.  Dead Poets honor.  Come with me tonight, then if you don't want to see me again, I swear I'll bow out.
6. CHRIS to KNOX: God, if Chet found out he'd...

Current turn:
Chet won't know anything.  We'll sit in back and sneak away as soon as it's over.",KNOX,CHRIS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
996,the godfather,L592858,L592858,,"You never think to protect yourself with real friends.  You think it's enough to be an American.  All right, the Police protects you, there are Courts of Law, so you don't need a friend like me. But now you come to me and say Don Corleone, you must give me justice. And you don't ask in respect or friendship.  And you don't think to call me Godfather; instead you come to my house on the day my daughter is to be married and you ask me to do murder...for money.",speaker_higher_power,low_respect,"Current turn:
You never think to protect yourself with real friends.  You think it's enough to be an American.  All right, the Police protects you, there are Courts of Law, so you don't need a friend like me. But now you come to me and say Don Corleone, you must give me justice. And you don't ask in respect or friendship.  And you don't think to call me Godfather; instead you come to my house on the day my daughter is to be married and you ask me to do murder...for money.",DON CORLEONE,,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,speaker_higher_power,True
1004,the godfather,L592875,L592880,"1. NAZORINE: ...a fine boy from Sicily, captured by the American Army, and sent to New Jersey as a prisoner of war...
2. DON CORLEONE to NAZORINE: Nazorine, my friend, tell me what I can do.
3. NAZORINE to DON CORLEONE: Now that the war is over, Enzo, this boy is being repatriated to Italy.  And you see, Godfather...  He...my daughter...they...
4. DON CORLEONE to NAZORINE: You want him to stay in this country.
5. NAZORINE to DON CORLEONE: Godfather, you understand everything.","Tom, what we need is an Act of Congress to allow Enzo to become a citizen.",speaker_higher_power,neutral_respect,"Context:
1. NAZORINE: ...a fine boy from Sicily, captured by the American Army, and sent to New Jersey as a prisoner of war...
2. DON CORLEONE to NAZORINE: Nazorine, my friend, tell me what I can do.
3. NAZORINE to DON CORLEONE: Now that the war is over, Enzo, this boy is being repatriated to Italy.  And you see, Godfather...  He...my daughter...they...
4. DON CORLEONE to NAZORINE: You want him to stay in this country.
5. NAZORINE to DON CORLEONE: Godfather, you understand everything.

Current turn:
Tom, what we need is an Act of Congress to allow Enzo to become a citizen.",DON CORLEONE,NAZORINE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1025,the godfather,L592925,L592926,"1. MICHAEL: Tom...Tom, I'd like you to meet Kay Adams.",How do you do.,roughly_equal_power,high_respect,"Context:
1. MICHAEL: Tom...Tom, I'd like you to meet Kay Adams.

Current turn:
How do you do.",KAY,MICHAEL,roughly_equal_power,roughly_equal_power,high_respect,high_respect,test,roughly_equal_power,roughly_equal_power,True
1031,the godfather,L592939,L592942,"1. HAGEN: He's his own boss, and very competent.
2. DON CORLEONE to HAGEN: And with prison record.
3. HAGEN to DON CORLEONE: Two terms; one in Italy, one in the United States.  He's known to the Government as a top narcotics man. That could be a plus for us; he could never get immunity to testify.",When did he call?,speaker_higher_power,neutral_respect,"Context:
1. HAGEN: He's his own boss, and very competent.
2. DON CORLEONE to HAGEN: And with prison record.
3. HAGEN to DON CORLEONE: Two terms; one in Italy, one in the United States.  He's known to the Government as a top narcotics man. That could be a plus for us; he could never get immunity to testify.

Current turn:
When did he call?",DON CORLEONE,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1032,the godfather,L592939,L592943,"1. HAGEN: He's his own boss, and very competent.
2. DON CORLEONE to HAGEN: And with prison record.
3. HAGEN to DON CORLEONE: Two terms; one in Italy, one in the United States.  He's known to the Government as a top narcotics man. That could be a plus for us; he could never get immunity to testify.
4. DON CORLEONE to HAGEN: When did he call?",This morning.,listener_higher_power,neutral_respect,"Context:
1. HAGEN: He's his own boss, and very competent.
2. DON CORLEONE to HAGEN: And with prison record.
3. HAGEN to DON CORLEONE: Two terms; one in Italy, one in the United States.  He's known to the Government as a top narcotics man. That could be a plus for us; he could never get immunity to testify.
4. DON CORLEONE to HAGEN: When did he call?

Current turn:
This morning.",HAGEN,DON CORLEONE,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,speaker_higher_power,False
1034,the godfather,L592946,L592948,"1. DON CORLEONE: It is Johnny.  He came all the way from California to be at the wedding.
2. HAGEN to DON CORLEONE: Should I bring him in.",No.  Let the people enjoy him.  You see?  He is a good godson.,speaker_higher_power,neutral_respect,"Context:
1. DON CORLEONE: It is Johnny.  He came all the way from California to be at the wedding.
2. HAGEN to DON CORLEONE: Should I bring him in.

Current turn:
No.  Let the people enjoy him.  You see?  He is a good godson.",DON CORLEONE,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
1036,the godfather,L592950,L592951,1. KAY: I didn't know your family knew Johnny Fontane.,Sure.,roughly_equal_power,neutral_respect,"Context:
1. KAY: I didn't know your family knew Johnny Fontane.

Current turn:
Sure.",MICHAEL,KAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1041,the godfather,L592967,L592968,1. DON CORLEONE: You take care of your family?,Sure.,listener_higher_power,neutral_respect,"Context:
1. DON CORLEONE: You take care of your family?

Current turn:
Sure.",JOHNNY,DON CORLEONE,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,roughly_equal_power,False
1057,the godfather,L593036,L593038,"1. KAY: What will your father say?
2. MICHAEL to KAY: As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.",What time do they expect us?,roughly_equal_power,neutral_respect,"Context:
1. KAY: What will your father say?
2. MICHAEL to KAY: As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.

Current turn:
What time do they expect us?",KAY,MICHAEL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1058,the godfather,L593036,L593039,"1. KAY: What will your father say?
2. MICHAEL to KAY: As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.
3. KAY to MICHAEL: What time do they expect us?",For dinner.  Unless I call and tell them we're still in New Hampshire.,roughly_equal_power,neutral_respect,"Context:
1. KAY: What will your father say?
2. MICHAEL to KAY: As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.
3. KAY to MICHAEL: What time do they expect us?

Current turn:
For dinner.  Unless I call and tell them we're still in New Hampshire.",MICHAEL,KAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,listener_higher_power,False
1061,the godfather,L593043,L593044,"1. KAY: Michael, what are you doing?","Shhh, you be the long distance operator.  Here.",speaker_higher_power,neutral_respect,"Context:
1. KAY: Michael, what are you doing?

Current turn:
Shhh, you be the long distance operator.  Here.",MICHAEL,KAY,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,roughly_equal_power,False
1063,the godfather,L593061,L593063,"1. KAY: Would you like me better if I were a nun?
2. MICHAEL to KAY: No.",Would you like me better if I were Ingrid Bergman?,roughly_equal_power,neutral_respect,"Context:
1. KAY: Would you like me better if I were a nun?
2. MICHAEL to KAY: No.

Current turn:
Would you like me better if I were Ingrid Bergman?",KAY,MICHAEL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1067,the godfather,L593077,L593082,"1. SONNY: Yeah.
2. VOICE to SONNY: Do you recognize my voice?
3. SONNY to VOICE: I think so.  Detective squad?
4. VOICE to SONNY: Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.
5. SONNY to VOICE: Is he alive?","I think so, but I can't get close enough.  There's a lot of blood. I'll try to find out more.",roughly_equal_power,neutral_respect,"Context:
1. SONNY: Yeah.
2. VOICE to SONNY: Do you recognize my voice?
3. SONNY to VOICE: I think so.  Detective squad?
4. VOICE to SONNY: Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.
5. SONNY to VOICE: Is he alive?

Current turn:
I think so, but I can't get close enough.  There's a lot of blood. I'll try to find out more.",VOICE,SONNY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
1068,the godfather,L593077,L593083,"1. SONNY: Yeah.
2. VOICE to SONNY: Do you recognize my voice?
3. SONNY to VOICE: I think so.  Detective squad?
4. VOICE to SONNY: Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.
5. SONNY to VOICE: Is he alive?
6. VOICE to SONNY: I think so, but I can't get close enough.  There's a lot of blood. I'll try to find out more.",Find out anything you can...you got a Grand coming.,speaker_higher_power,neutral_respect,"Context:
1. SONNY: Yeah.
2. VOICE to SONNY: Do you recognize my voice?
3. SONNY to VOICE: I think so.  Detective squad?
4. VOICE to SONNY: Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.
5. SONNY to VOICE: Is he alive?
6. VOICE to SONNY: I think so, but I can't get close enough.  There's a lot of blood. I'll try to find out more.

Current turn:
Find out anything you can...you got a Grand coming.",SONNY,VOICE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1070,the godfather,L593090,L593098,"1. CLEMENZA to SONNY: The word is out in the streets that he's dead.
2. SONNY to CLEMENZA: Where the hell was Paulie, why wasn't he with the Don?
3. CLEMENZA to SONNY: Paulie's been a little sick all winter...he was home.
4. SONNY to CLEMENZA: How many times did he stay home the last couple of months?
5. CLEMENZA to SONNY: Maybe three, four times.  I always asked Freddie if he wanted another bodyguard, but he said no.  Things have been so smooth the last ten years...
6. SONNY to CLEMENZA: Go get Paulie, I don't care how sick he is.  Pick him up yourself, and bring him to my father's house.",That's all?  Don't you want me to send some people over here?,listener_higher_power,neutral_respect,"Context:
1. CLEMENZA to SONNY: The word is out in the streets that he's dead.
2. SONNY to CLEMENZA: Where the hell was Paulie, why wasn't he with the Don?
3. CLEMENZA to SONNY: Paulie's been a little sick all winter...he was home.
4. SONNY to CLEMENZA: How many times did he stay home the last couple of months?
5. CLEMENZA to SONNY: Maybe three, four times.  I always asked Freddie if he wanted another bodyguard, but he said no.  Things have been so smooth the last ten years...
6. SONNY to CLEMENZA: Go get Paulie, I don't care how sick he is.  Pick him up yourself, and bring him to my father's house.

Current turn:
That's all?  Don't you want me to send some people over here?",CLEMENZA,SONNY,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,speaker_higher_power,False
1071,the godfather,L593090,L593099,"1. SONNY to CLEMENZA: Where the hell was Paulie, why wasn't he with the Don?
2. CLEMENZA to SONNY: Paulie's been a little sick all winter...he was home.
3. SONNY to CLEMENZA: How many times did he stay home the last couple of months?
4. CLEMENZA to SONNY: Maybe three, four times.  I always asked Freddie if he wanted another bodyguard, but he said no.  Things have been so smooth the last ten years...
5. SONNY to CLEMENZA: Go get Paulie, I don't care how sick he is.  Pick him up yourself, and bring him to my father's house.
6. CLEMENZA to SONNY: That's all?  Don't you want me to send some people over here?","No, just you and Paulie.",speaker_higher_power,neutral_respect,"Context:
1. SONNY to CLEMENZA: Where the hell was Paulie, why wasn't he with the Don?
2. CLEMENZA to SONNY: Paulie's been a little sick all winter...he was home.
3. SONNY to CLEMENZA: How many times did he stay home the last couple of months?
4. CLEMENZA to SONNY: Maybe three, four times.  I always asked Freddie if he wanted another bodyguard, but he said no.  Things have been so smooth the last ten years...
5. SONNY to CLEMENZA: Go get Paulie, I don't care how sick he is.  Pick him up yourself, and bring him to my father's house.
6. CLEMENZA to SONNY: That's all?  Don't you want me to send some people over here?

Current turn:
No, just you and Paulie.",SONNY,CLEMENZA,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1090,the godfather,L593183,L593184,1. SONNY: Clemenza.  You take care of Paulie. I don't ever want to see him again. Understood?,Understood.,listener_higher_power,neutral_respect,"Context:
1. SONNY: Clemenza.  You take care of Paulie. I don't ever want to see him again. Understood?

Current turn:
Understood.",CLEMENZA,SONNY,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,speaker_higher_power,False
1096,the godfather,L593214,L593217,"1. MICHAEL: Hello.  Kay?
2. KAY to MICHAEL: How is your father?
3. MICHAEL to KAY: He'll be OK.",I love you.,roughly_equal_power,high_respect,"Context:
1. MICHAEL: Hello.  Kay?
2. KAY to MICHAEL: How is your father?
3. MICHAEL to KAY: He'll be OK.

Current turn:
I love you.",KAY,MICHAEL,roughly_equal_power,roughly_equal_power,high_respect,high_respect,test,roughly_equal_power,roughly_equal_power,True
1104,the godfather,L593230,L593231,1. SONNY: Where are you going?,To the city.,roughly_equal_power,neutral_respect,"Context:
1. SONNY: Where are you going?

Current turn:
To the city.",MICHAEL,SONNY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1105,the godfather,L593230,L593232,"1. SONNY: Where are you going?
2. MICHAEL to SONNY: To the city.",Send some bodyguards.,speaker_higher_power,neutral_respect,"Context:
1. SONNY: Where are you going?
2. MICHAEL to SONNY: To the city.

Current turn:
Send some bodyguards.",SONNY,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1109,the godfather,L593243,L593244,1. KAY: When will I see you again?,Goodbye.,roughly_equal_power,neutral_respect,"Context:
1. KAY: When will I see you again?

Current turn:
Goodbye.",MICHAEL,KAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1115,the godfather,L593286,L593287,1. HAGEN: Was there a definite proposal?,"Sure, he wants us to send Mike to meet him to hear his proposition. The promise is the deal will be so good we can't refuse.",roughly_equal_power,neutral_respect,"Context:
1. HAGEN: Was there a definite proposal?

Current turn:
Sure, he wants us to send Mike to meet him to hear his proposition. The promise is the deal will be so good we can't refuse.",SONNY,HAGEN,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,listener_higher_power,False
1123,the godfather,L593304,L593305,1. SONNY: Go on Mike.,"They want me to go to the conference with Sollozzo.  Set up the meeting for two days from now.  Sonny, get our informers to find out where the meeting will be held. Insist it has to be a public place: a bar or restaurant at the height of the dinner hour.  So I'll feel safe.  They'll check me when I meet them so I won't be able to carry a weapon; but Clemenza, figure out a way to have one planted there for me.  Then I'll kill them both.",speaker_higher_power,neutral_respect,"Context:
1. SONNY: Go on Mike.

Current turn:
They want me to go to the conference with Sollozzo.  Set up the meeting for two days from now.  Sonny, get our informers to find out where the meeting will be held. Insist it has to be a public place: a bar or restaurant at the height of the dinner hour.  So I'll feel safe.  They'll check me when I meet them so I won't be able to carry a weapon; but Clemenza, figure out a way to have one planted there for me.  Then I'll kill them both.",MICHAEL,SONNY,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1125,the godfather,L593310,L593312,"1. CLEMENZA: Mostly it gives witnesses an excuse to change their identification when we make them see the light.  Then you take a long vacation and we catch the hell.
2. MICHAEL to CLEMENZA: How bad will it be?","Probably all the other families will line up against us.  But, it's alright.  These things have to happen once every ten years or so...gets rid of the bad blood. You gotta stop 'em at the beginning. Like they shoulda stopped Hitler at Munich, they shoulda never let him get away with that, they were just asking for big trouble...",speaker_higher_power,neutral_respect,"Context:
1. CLEMENZA: Mostly it gives witnesses an excuse to change their identification when we make them see the light.  Then you take a long vacation and we catch the hell.
2. MICHAEL to CLEMENZA: How bad will it be?

Current turn:
Probably all the other families will line up against us.  But, it's alright.  These things have to happen once every ten years or so...gets rid of the bad blood. You gotta stop 'em at the beginning. Like they shoulda stopped Hitler at Munich, they shoulda never let him get away with that, they were just asking for big trouble...",CLEMENZA,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1143,the godfather,L593402,L593406,"1. CONNIE: The food is on the table.
2. CARLO to CONNIE: I'm not hungry yet.
3. CONNIE to CARLO: Eat it, it's on the table.
4. CARLO to CONNIE: Ba Fa Goulle.",BA FA GOULE YOU!,roughly_equal_power,low_respect,"Context:
1. CONNIE: The food is on the table.
2. CARLO to CONNIE: I'm not hungry yet.
3. CONNIE to CARLO: Eat it, it's on the table.
4. CARLO to CONNIE: Ba Fa Goulle.

Current turn:
BA FA GOULE YOU!",CONNIE,CARLO,roughly_equal_power,roughly_equal_power,low_respect,low_respect,test,roughly_equal_power,roughly_equal_power,True
1149,the godfather,L593422,L593425,"1. BONASERA: Anything...Anything the Godfather wishes.
2. HAGEN to BONASERA: Good.  He never doubted you.
3. BONASERA to HAGEN: The Don himself is coming to me tonight?",Yes.,speaker_higher_power,neutral_respect,"Context:
1. BONASERA: Anything...Anything the Godfather wishes.
2. HAGEN to BONASERA: Good.  He never doubted you.
3. BONASERA to HAGEN: The Don himself is coming to me tonight?

Current turn:
Yes.",HAGEN,BONASERA,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
1153,the godfather,L593456,L593457,1. HAGEN: When I meet with Tattaglia's people; should I insist that all his drug middle-men be clean?,"Mention it, don't insist.  Barzini is a man who will know that without being told.",speaker_higher_power,neutral_respect,"Context:
1. HAGEN: When I meet with Tattaglia's people; should I insist that all his drug middle-men be clean?

Current turn:
Mention it, don't insist.  Barzini is a man who will know that without being told.",DON CORLEONE,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
1155,the godfather,L593456,L593459,"1. HAGEN: When I meet with Tattaglia's people; should I insist that all his drug middle-men be clean?
2. DON CORLEONE to HAGEN: Mention it, don't insist.  Barzini is a man who will know that without being told.
3. HAGEN to DON CORLEONE: You mean Tattaglia.",Barzini.,speaker_higher_power,neutral_respect,"Context:
1. HAGEN: When I meet with Tattaglia's people; should I insist that all his drug middle-men be clean?
2. DON CORLEONE to HAGEN: Mention it, don't insist.  Barzini is a man who will know that without being told.
3. HAGEN to DON CORLEONE: You mean Tattaglia.

Current turn:
Barzini.",DON CORLEONE,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
1164,the godfather,L593494,L593496,"1. VITELLI: You had better bring a few bottles home with you, my friend; you'll need help sleeping tonight.
2. FABRIZZIO to VITELLI: This one could seduce the devil.  A body! and eyes as big and black as olives.",I know about what you mean!,roughly_equal_power,neutral_respect,"Context:
1. VITELLI: You had better bring a few bottles home with you, my friend; you'll need help sleeping tonight.
2. FABRIZZIO to VITELLI: This one could seduce the devil.  A body! and eyes as big and black as olives.

Current turn:
I know about what you mean!",VITELLI,FABRIZZIO,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1165,the godfather,L593494,L593497,"1. VITELLI: You had better bring a few bottles home with you, my friend; you'll need help sleeping tonight.
2. FABRIZZIO to VITELLI: This one could seduce the devil.  A body! and eyes as big and black as olives.
3. VITELLI to FABRIZZIO: I know about what you mean!","This was a beauty.  Right, Calo?",roughly_equal_power,neutral_respect,"Context:
1. VITELLI: You had better bring a few bottles home with you, my friend; you'll need help sleeping tonight.
2. FABRIZZIO to VITELLI: This one could seduce the devil.  A body! and eyes as big and black as olives.
3. VITELLI to FABRIZZIO: I know about what you mean!

Current turn:
This was a beauty.  Right, Calo?",FABRIZZIO,VITELLI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1167,the godfather,L593494,L593499,"1. VITELLI: You had better bring a few bottles home with you, my friend; you'll need help sleeping tonight.
2. FABRIZZIO to VITELLI: This one could seduce the devil.  A body! and eyes as big and black as olives.
3. VITELLI to FABRIZZIO: I know about what you mean!
4. FABRIZZIO to VITELLI: This was a beauty.  Right, Calo?
5. VITELLI to FABRIZZIO: Beautiful all over, eh?","And hair.  Black and curly, like a doll.  And such a mouth.",roughly_equal_power,neutral_respect,"Context:
1. VITELLI: You had better bring a few bottles home with you, my friend; you'll need help sleeping tonight.
2. FABRIZZIO to VITELLI: This one could seduce the devil.  A body! and eyes as big and black as olives.
3. VITELLI to FABRIZZIO: I know about what you mean!
4. FABRIZZIO to VITELLI: This was a beauty.  Right, Calo?
5. VITELLI to FABRIZZIO: Beautiful all over, eh?

Current turn:
And hair.  Black and curly, like a doll.  And such a mouth.",FABRIZZIO,VITELLI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
1168,the godfather,L593522,L593524,"1. MICHAEL: Things went badly in Palermo?
2. DON TOMMASSINO to MICHAEL: The younger men have no respect. Things are changing; I don't know what will happen.  Michael, because of the wedding, people now know your name.",Is that why there are more men on the walls?,roughly_equal_power,neutral_respect,"Context:
1. MICHAEL: Things went badly in Palermo?
2. DON TOMMASSINO to MICHAEL: The younger men have no respect. Things are changing; I don't know what will happen.  Michael, because of the wedding, people now know your name.

Current turn:
Is that why there are more men on the walls?",MICHAEL,DON TOMMASSINO,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
1172,the godfather,L593528,L593530,"1. MICHAEL: Get the car.  I'll be leaving in ten minutes.  Where's Calo?
2. FABRIZZIO to MICHAEL: Calo is having a cup of coffee in the kitchen.  Is your wife coming with you?","No, she's going home to her family. She'll join me in a few weeks...",speaker_higher_power,neutral_respect,"Context:
1. MICHAEL: Get the car.  I'll be leaving in ten minutes.  Where's Calo?
2. FABRIZZIO to MICHAEL: Calo is having a cup of coffee in the kitchen.  Is your wife coming with you?

Current turn:
No, she's going home to her family. She'll join me in a few weeks...",MICHAEL,FABRIZZIO,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1175,the godfather,L593541,L593547,"1. DON CORLEONE: Have you thought about a wife?  A family?
2. MICHAEL to DON CORLEONE: No.
3. DON CORLEONE to MICHAEL: I understand, Michael.  But you must make a family, you know.
4. MICHAEL to DON CORLEONE: I want children, I want a family. But I don't know when.
5. DON CORLEONE to MICHAEL: Accept what's happened, Michael.
6. MICHAEL to DON CORLEONE: I could accept everything that's happened; I could accept it, but that I never had a choice.  From the time I was born, you had laid this all out for me.","No, I wanted other things for you.",speaker_higher_power,neutral_respect,"Context:
1. DON CORLEONE: Have you thought about a wife?  A family?
2. MICHAEL to DON CORLEONE: No.
3. DON CORLEONE to MICHAEL: I understand, Michael.  But you must make a family, you know.
4. MICHAEL to DON CORLEONE: I want children, I want a family. But I don't know when.
5. DON CORLEONE to MICHAEL: Accept what's happened, Michael.
6. MICHAEL to DON CORLEONE: I could accept everything that's happened; I could accept it, but that I never had a choice.  From the time I was born, you had laid this all out for me.

Current turn:
No, I wanted other things for you.",DON CORLEONE,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1176,the godfather,L593541,L593550,"1. MICHAEL to DON CORLEONE: I want children, I want a family. But I don't know when.
2. DON CORLEONE to MICHAEL: Accept what's happened, Michael.
3. MICHAEL to DON CORLEONE: I could accept everything that's happened; I could accept it, but that I never had a choice.  From the time I was born, you had laid this all out for me.
4. DON CORLEONE to MICHAEL: No, I wanted other things for you.
5. MICHAEL to DON CORLEONE: You wanted me to be your son.
6. DON CORLEONE to MICHAEL: Yes, but sons who would be professors, scientists, musicians...and grandchildren who could be, who knows, a Governor, a President even, nothing's impossible here in America.",Then why have I become a man like you?,listener_higher_power,neutral_respect,"Context:
1. MICHAEL to DON CORLEONE: I want children, I want a family. But I don't know when.
2. DON CORLEONE to MICHAEL: Accept what's happened, Michael.
3. MICHAEL to DON CORLEONE: I could accept everything that's happened; I could accept it, but that I never had a choice.  From the time I was born, you had laid this all out for me.
4. DON CORLEONE to MICHAEL: No, I wanted other things for you.
5. MICHAEL to DON CORLEONE: You wanted me to be your son.
6. DON CORLEONE to MICHAEL: Yes, but sons who would be professors, scientists, musicians...and grandchildren who could be, who knows, a Governor, a President even, nothing's impossible here in America.

Current turn:
Then why have I become a man like you?",MICHAEL,DON CORLEONE,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,listener_higher_power,True
1180,the godfather,L593560,L593561,"1. FREDO: You look wonderful, kid; really wonderful.  That doctor did some job on your face.","You look good, too.",roughly_equal_power,neutral_respect,"Context:
1. FREDO: You look wonderful, kid; really wonderful.  That doctor did some job on your face.

Current turn:
You look good, too.",MICHAEL,FREDO,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
1185,the godfather,L593568,L593570,"1. MICHAEL: Who are those girls?
2. FREDO to MICHAEL: That's for you to find out.",Give them some money and send them home.,speaker_higher_power,neutral_respect,"Context:
1. MICHAEL: Who are those girls?
2. FREDO to MICHAEL: That's for you to find out.

Current turn:
Give them some money and send them home.",MICHAEL,FREDO,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,roughly_equal_power,False
1188,the godfather,L593584,L593585,1. MOE: The Corleone family wants to buy me out.  I buy you out.  You don't buy me out.,Your casino loses money.  Maybe we can do better.,speaker_higher_power,neutral_respect,"Context:
1. MOE: The Corleone family wants to buy me out.  I buy you out.  You don't buy me out.

Current turn:
Your casino loses money.  Maybe we can do better.",MICHAEL,MOE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1189,the godfather,L593584,L593587,"1. MOE: The Corleone family wants to buy me out.  I buy you out.  You don't buy me out.
2. MICHAEL to MOE: Your casino loses money.  Maybe we can do better.
3. MOE to MICHAEL: You think I scam?",You're unlucky.,speaker_higher_power,low_respect,"Context:
1. MOE: The Corleone family wants to buy me out.  I buy you out.  You don't buy me out.
2. MICHAEL to MOE: Your casino loses money.  Maybe we can do better.
3. MOE to MICHAEL: You think I scam?

Current turn:
You're unlucky.",MICHAEL,MOE,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,speaker_higher_power,True
