source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,138,an officer and a gentleman,m154,L426840,L426843,,u2410,JOE,L426842,u2412,PAULA,Do you honestly think you'll find a boy in that... that officer's school who's serious about marriage?,an officer and a gentleman,139,Do you honestly think you'll find a boy in that... that officer's school who's serious about marriage?,1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,139,an officer and a gentleman,m154,L426840,L426844,,u2412,PAULA,L426843,u2410,JOE,Yes I do!,an officer and a gentleman,140,Yes I do!,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,140,an officer and a gentleman,m154,L426840,L426845,,u2410,JOE,L426844,u2412,PAULA,Then you're dumber than I thought! All you'll get from their kind is pregnant!,an officer and a gentleman,141,Then you're dumber than I thought! All you'll get from their kind is pregnant!,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,141,an officer and a gentleman,m154,L426847,L426848,,u2407,ESTHER,L426847,u2410,JOE,"Yes, Joe.",an officer and a gentleman,142,"Yes, Joe.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,142,an officer and a gentleman,m154,L426847,L426849,,u2410,JOE,L426848,u2407,ESTHER,When did this happen?,an officer and a gentleman,143,When did this happen?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,143,an officer and a gentleman,m154,L426847,L426850,,u2407,ESTHER,L426849,u2410,JOE,A long time ago.,an officer and a gentleman,144,A long time ago.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,144,an officer and a gentleman,m154,L426851,L426852,,u2414,SID,L426851,u2415,ZACK,Shhhh...,an officer and a gentleman,145,Shhhh...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,145,an officer and a gentleman,m154,L426870,L426871,,u2415,ZACK,L426870,u2414,SID,"She'll come, pard. A rich socialite Oakie like you oughta be a big catch around these parts.",an officer and a gentleman,146,"She'll come, pard. A rich socialite Oakie like you oughta be a big catch around these parts.",1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,146,an officer and a gentleman,m154,L426870,L426872,,u2414,SID,L426871,u2415,ZACK,"Get off my case, Mayo. I didn't grow up rich.",an officer and a gentleman,147,"Get off my case, Mayo. I didn't grow up rich.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,147,an officer and a gentleman,m154,L426873,L426874,,u2412,PAULA,L426873,u2415,ZACK,"Who cares?  Mmmm. Now I remember. Mayo the Wop. Gee, I'm glad you're here. I've been looking forward to this all week.",an officer and a gentleman,148,"Who cares?  Mmmm. Now I remember. Mayo the Wop. Gee, I'm glad you're here. I've been looking forward to this all week.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,148,an officer and a gentleman,m154,L426873,L426875,,u2415,ZACK,L426874,u2412,PAULA,"Me, too.",an officer and a gentleman,149,"Me, too.",1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,149,an officer and a gentleman,m154,L426876,L426877,,u2411,LYNETTE,L426876,u2414,SID,Like pick up some booze and go to a motel?,an officer and a gentleman,150,Like pick up some booze and go to a motel?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,150,an officer and a gentleman,m154,L426876,L426878,,u2414,SID,L426877,u2411,LYNETTE,Or we could do that yeah.,an officer and a gentleman,151,Or we could do that yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,151,an officer and a gentleman,m154,L426879,L426880,,u2415,ZACK,L426879,u2412,PAULA,My kinda group!,an officer and a gentleman,152,My kinda group!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,152,an officer and a gentleman,m154,L426890,L426891,,u2415,ZACK,L426890,u2411,LYNETTE,"Lynette, just keep your mouth shut until we get to the motel. Will you do that for me, please.",an officer and a gentleman,153,"Lynette, just keep your mouth shut until we get to the motel. Will you do that for me, please.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,153,an officer and a gentleman,m154,L426890,L426892,,u2411,LYNETTE,L426891,u2415,ZACK,"Well, excuse me for livin'!",an officer and a gentleman,154,"Well, excuse me for livin'!",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,154,an officer and a gentleman,m154,L426894,L426895,,u2412,PAULA,L426894,u2415,ZACK,He didn't give you much choice.,an officer and a gentleman,155,He didn't give you much choice.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,155,an officer and a gentleman,m154,L426894,L426896,,u2415,ZACK,L426895,u2412,PAULA,There's always a choice.,an officer and a gentleman,156,There's always a choice.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,156,an officer and a gentleman,m154,L426894,L426897,,u2412,PAULA,L426896,u2415,ZACK,Where'd you learn to fight like that?,an officer and a gentleman,157,Where'd you learn to fight like that?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,157,an officer and a gentleman,m154,L426894,L426898,,u2415,ZACK,L426897,u2412,PAULA,"I don't feel like talking, if you don't mind.",an officer and a gentleman,158,"I don't feel like talking, if you don't mind.",1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,158,an officer and a gentleman,m154,L426894,L426899,,u2412,PAULA,L426898,u2415,ZACK,"Opening up just a little wouldn't kill you, ya know.",an officer and a gentleman,159,"Opening up just a little wouldn't kill you, ya know.",1,1,idiomatic,,cat1_pv_opaque=open up,True,False,True,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,159,an officer and a gentleman,m154,L426900,L426901,,u2412,PAULA,L426900,u2415,ZACK,Where's that coming from? I wouldn't fuck now if my life depended on it!,an officer and a gentleman,160,Where's that coming from? I wouldn't fuck now if my life depended on it!,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,160,an officer and a gentleman,m154,L426900,L426902,,u2415,ZACK,L426901,u2412,PAULA,Forget it. Just get out of here.,an officer and a gentleman,161,Forget it. Just get out of here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,161,an officer and a gentleman,m154,L426903,L426904,,u2415,ZACK,L426903,u2412,PAULA,Be a friend. Leave.,an officer and a gentleman,162,Be a friend. Leave.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,162,an officer and a gentleman,m154,L426903,L426905,,u2412,PAULA,L426904,u2415,ZACK,"You got no manners and you never tell the truth! You're nothin' special. And if you ask me, you got no chance at all of being an officer!",an officer and a gentleman,163,"You got no manners and you never tell the truth! You're nothin' special. And if you ask me, you got no chance at all of being an officer!",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,163,an officer and a gentleman,m154,L426907,L426908,,u2412,PAULA,L426907,u2415,ZACK,"Wrong. I've driven a hundred and twenty miles, told a hundred and twenty lies, and said a hundred and twenty Hail Mary's since I saw you. Hungry?",an officer and a gentleman,164,"Wrong. I've driven a hundred and twenty miles, told a hundred and twenty lies, and said a hundred and twenty Hail Mary's since I saw you. Hungry?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,164,an officer and a gentleman,m154,L426907,L426909,,u2415,ZACK,L426908,u2412,PAULA,I'm starving.,an officer and a gentleman,165,I'm starving.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,165,an officer and a gentleman,m154,L426910,L426911,,u2412,PAULA,L426910,u2415,ZACK,I know who you are and what you want.,an officer and a gentleman,166,I know who you are and what you want.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,166,an officer and a gentleman,m154,L426910,L426912,,u2415,ZACK,L426911,u2412,PAULA,"What do you want, Paula? What do you really want?",an officer and a gentleman,167,"What do you want, Paula? What do you really want?",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,167,an officer and a gentleman,m154,L426910,L426913,,u2412,PAULA,L426912,u2415,ZACK,To have a good time with you until you have to go.,an officer and a gentleman,168,To have a good time with you until you have to go.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,168,an officer and a gentleman,m154,L426910,L426914,,u2415,ZACK,L426913,u2412,PAULA,That's it?,an officer and a gentleman,169,That's it?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,169,an officer and a gentleman,m154,L426917,L426918,,u2415,ZACK,L426917,u2412,PAULA,You're better than candy.,an officer and a gentleman,170,You're better than candy.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,170,an officer and a gentleman,m154,L426917,L426919,,u2412,PAULA,L426918,u2415,ZACK,I'm serious. It's gonna be hard to get enough.,an officer and a gentleman,171,I'm serious. It's gonna be hard to get enough.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,171,an officer and a gentleman,m154,L426921,L426922,,u2415,ZACK,L426921,u2412,PAULA,I've never had a girl.,an officer and a gentleman,172,I've never had a girl.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,172,an officer and a gentleman,m154,L426923,L426924,,u2412,PAULA,L426923,u2415,ZACK,"Any time, sailor.",an officer and a gentleman,173,"Any time, sailor.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,173,an officer and a gentleman,m154,L426927,L426928,,u2414,SID,L426927,u2415,ZACK,Sure.,an officer and a gentleman,174,Sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,174,an officer and a gentleman,m154,L426932,L426933,,u2415,ZACK,L426932,u2413,PERRYMAN,I can't risk it.,an officer and a gentleman,175,I can't risk it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,175,an officer and a gentleman,m154,L426932,L426934,,u2413,PERRYMAN,L426933,u2415,ZACK,"You'd make it. He's just getting to the girls. Come on, Zack. I gotta see my family, man. I couldn't take it if he keeps me here over the weekend.",an officer and a gentleman,176,"You'd make it. He's just getting to the girls. Come on, Zack. I gotta see my family, man. I couldn't take it if he keeps me here over the weekend.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,176,an officer and a gentleman,m154,L426932,L426935,,u2415,ZACK,L426934,u2413,PERRYMAN,"Sorry, pard. Wouldn't want you to get an honor violation.",an officer and a gentleman,177,"Sorry, pard. Wouldn't want you to get an honor violation.",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_modal,True,False,False,False,True,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,177,an officer and a gentleman,m154,L426940,L426941,,u2415,ZACK,L426940,u2408,FOLEY,"No, sir. You can kick me out, but I'm not quitting.",an officer and a gentleman,178,"No, sir. You can kick me out, but I'm not quitting.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,178,an officer and a gentleman,m154,L426940,L426942,,u2408,FOLEY,L426941,u2415,ZACK,"Get into your fatigues, Mayo. Before the weekend's out, you'll quit.",an officer and a gentleman,179,"Get into your fatigues, Mayo. Before the weekend's out, you'll quit.",1,3,idiomatic|social|terminology,social:medium|terminology:high,cat1_pv_opaque=get into|_cue_social_addressed_command|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,True,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,179,an officer and a gentleman,m154,L426945,L426946,,u2415,ZACK,L426945,u2408,FOLEY,"No, sir! It was the hardest thing I ever did, sir! Until this.",an officer and a gentleman,180,"No, sir! It was the hardest thing I ever did, sir! Until this.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,180,an officer and a gentleman,m154,L426945,L426947,,u2408,FOLEY,L426946,u2415,ZACK,"That's a lie, Mayo. You've gone through a lot worse, haven't you?",an officer and a gentleman,181,"That's a lie, Mayo. You've gone through a lot worse, haven't you?",1,1,idiomatic,,cat1_pv_opaque=go through,True,False,True,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,181,an officer and a gentleman,m154,L426948,L426949,,u2415,ZACK,L426948,u2408,FOLEY,"I'm doing okay, sir.",an officer and a gentleman,182,"I'm doing okay, sir.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,182,an officer and a gentleman,m154,L426948,L426950,,u2408,FOLEY,L426949,u2415,ZACK,"No you're not. You're failing the big one, baby, and I don't just mean in here. I mean in life. I've watched you, Mayo, and you don't mesh. You grab-ass and joke around but you don't make friends, not the way the others do.",an officer and a gentleman,183,"No you're not. You're failing the big one, baby, and I don't just mean in here. I mean in life. I've watched you, Mayo, and you don't mesh. You grab-ass and joke around but you don't make friends, not the way the others do.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,183,an officer and a gentleman,m154,L426953,L426954,,u2415,ZACK,L426953,u2408,FOLEY,"Sir, this candidate believes he'll make a good officer, sir!",an officer and a gentleman,184,"Sir, this candidate believes he'll make a good officer, sir!",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,184,an officer and a gentleman,m154,L426953,L426955,,u2408,FOLEY,L426954,u2415,ZACK,"No way, Mayo. You don't give a shit about anybody but yourself and every single one of your classmates knows it. Think they'd trust you behind the controls of a plane they have to fly in? Hey, man, I figure you for the kind of guy who'd zip off one day in my F-14 and sell it to the Cubans.",an officer and a gentleman,185,"No way, Mayo. You don't give a shit about anybody but yourself and every single one of your classmates knows it. Think they'd trust you behind the controls of a plane they have to fly in? Hey, man, I figure you for the kind of guy who'd zip off one day in my F-14 and sell it to the Cubans.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,185,an officer and a gentleman,m154,L426953,L426956,,u2415,ZACK,L426955,u2408,FOLEY,"Sir, that's not true! I love my country!",an officer and a gentleman,186,"Sir, that's not true! I love my country!",1,1,pragmatic,,cat2_negated_positive,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,186,an officer and a gentleman,m154,L426953,L426957,,u2408,FOLEY,L426956,u2415,ZACK,"Sell it to the Air Force, Mayo!",an officer and a gentleman,187,"Sell it to the Air Force, Mayo!",1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,187,an officer and a gentleman,m154,L426959,L426960,,u2408,FOLEY,L426959,u2415,ZACK,That's no reason. Everybody wants to fly. My grandmother wants to fly. You going after a job with one of the airlines?,an officer and a gentleman,188,That's no reason. Everybody wants to fly. My grandmother wants to fly. You going after a job with one of the airlines?,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,188,an officer and a gentleman,m154,L426959,L426961,,u2415,ZACK,L426960,u2408,FOLEY,"I want to fly jets, sir!",an officer and a gentleman,189,"I want to fly jets, sir!",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,189,an officer and a gentleman,m154,L426959,L426962,,u2408,FOLEY,L426961,u2415,ZACK,Why? Because you can do it alone?,an officer and a gentleman,190,Why? Because you can do it alone?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,190,an officer and a gentleman,m154,L426959,L426963,,u2415,ZACK,L426962,u2408,FOLEY,"No, sir!",an officer and a gentleman,191,"No, sir!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,191,an officer and a gentleman,m154,L426959,L426964,,u2408,FOLEY,L426963,u2415,ZACK,"What is it, the kicks? Is that it?",an officer and a gentleman,192,"What is it, the kicks? Is that it?",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,192,an officer and a gentleman,m154,L426959,L426965,,u2415,ZACK,L426964,u2408,FOLEY,I don't want to do something anybody can do.,an officer and a gentleman,193,I don't want to do something anybody can do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,193,an officer and a gentleman,m154,L426959,L426966,,u2408,FOLEY,L426965,u2415,ZACK,Pity you don't have the character.,an officer and a gentleman,194,Pity you don't have the character.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,194,an officer and a gentleman,m154,L426959,L426967,,u2415,ZACK,L426966,u2408,FOLEY,"That's not true, sir! I've changed a lot since I've been here! And I'm gonna make it, sir!",an officer and a gentleman,195,"That's not true, sir! I've changed a lot since I've been here! And I'm gonna make it, sir!",1,3,pragmatic|register|constraint,register:medium|constraint:medium,cat2_negated_positive|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,True,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,195,an officer and a gentleman,m154,L426959,L426968,,u2408,FOLEY,L426967,u2415,ZACK,"Not a fucking chance, asshole!",an officer and a gentleman,196,"Not a fucking chance, asshole!",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,196,an officer and a gentleman,m154,L426974,L426975,,u2415,ZACK,L426974,u2408,FOLEY,"Yes, sir!",an officer and a gentleman,197,"Yes, sir!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,197,an officer and a gentleman,m154,L426974,L426976,,u2408,FOLEY,L426975,u2415,ZACK,Maybe there's hope for you yet.,an officer and a gentleman,198,Maybe there's hope for you yet.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,198,an officer and a gentleman,m154,L426977,L426978,,u2415,ZACK,L426977,u2413,PERRYMAN,"Hey, Sid, thanks.",an officer and a gentleman,199,"Hey, Sid, thanks.",1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,199,an officer and a gentleman,m154,L426979,L426980,,u2414,SID,L426979,u2415,ZACK,Yeah.,an officer and a gentleman,200,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,200,an officer and a gentleman,m154,L426981,L426982,,u2413,PERRYMAN,L426981,u2415,ZACK,Yeah. All week long.,an officer and a gentleman,201,Yeah. All week long.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,201,an officer and a gentleman,m154,L426983,L426984,,u2415,ZACK,L426983,u2414,SID,Naw.,an officer and a gentleman,202,Naw.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,202,an officer and a gentleman,m154,L426987,L426988,,u2414,SID,L426987,u2415,ZACK,A little.,an officer and a gentleman,203,A little.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,203,an officer and a gentleman,m154,L426989,L426990,,u2413,PERRYMAN,L426989,u2415,ZACK,He said he grew up poor?,an officer and a gentleman,204,He said he grew up poor?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,204,an officer and a gentleman,m154,L426989,L426991,,u2415,ZACK,L426990,u2413,PERRYMAN,The kid on the windy side of the baker's window. That's how he put it.,an officer and a gentleman,205,The kid on the windy side of the baker's window. That's how he put it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,205,an officer and a gentleman,m154,L426989,L426992,,u2413,PERRYMAN,L426991,u2415,ZACK,Foley's not poor. Buddy of mine in oh-four told me he's the son of a rich doctor down in Louisiana.,an officer and a gentleman,206,Foley's not poor. Buddy of mine in oh-four told me he's the son of a rich doctor down in Louisiana.,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,206,an officer and a gentleman,m154,L426995,L426996,,u2412,PAULA,L426995,u2415,ZACK,It sure was.,an officer and a gentleman,207,It sure was.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,207,an officer and a gentleman,m154,L426997,L426998,,u2415,ZACK,L426997,u2412,PAULA,I'll get it if you want.,an officer and a gentleman,208,I'll get it if you want.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,208,an officer and a gentleman,m154,L426997,L426999,,u2412,PAULA,L426998,u2415,ZACK,I don't want you to move.,an officer and a gentleman,209,I don't want you to move.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,209,an officer and a gentleman,m154,L426997,L427000,,u2415,ZACK,L426999,u2412,PAULA,I don't want to move. But somebody has to move sometime. Eventually.,an officer and a gentleman,210,I don't want to move. But somebody has to move sometime. Eventually.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,210,an officer and a gentleman,m154,L426997,L427001,,u2412,PAULA,L427000,u2415,ZACK,"They found them like that, shriveled up from weeks without food or water...",an officer and a gentleman,211,"They found them like that, shriveled up from weeks without food or water...",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,211,an officer and a gentleman,m154,L427004,L427005,,u2415,ZACK,L427004,u2412,PAULA,What's stopping you?,an officer and a gentleman,212,What's stopping you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,212,an officer and a gentleman,m154,L427006,L427007,,u2415,ZACK,L427006,u2412,PAULA,That's no excuse for not going after what you want.,an officer and a gentleman,213,That's no excuse for not going after what you want.,0,0,,,,False,True,False,False,False,False,False,False,False,False
