source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
titanic.zip,dialogue_metadata.csv,160,titanic,m574,L614661,L614662,,u8455,JACK,L614661,u8462,ROSE,Yup. That's one of the great things about Paris. Lots of girls willing take their clothes off.,titanic,161,Yup. That's one of the great things about Paris. Lots of girls willing take their clothes off.,1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,True,True,False,False,False
titanic.zip,dialogue_metadata.csv,161,titanic,m574,L614663,L614663,,u8462,ROSE,,,,You liked this woman. You used her several times.,titanic,162,You liked this woman. You used her several times.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,162,titanic,m574,L614663,L614664,,u8455,JACK,L614663,u8462,ROSE,She had beautiful hands.,titanic,163,She had beautiful hands.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,163,titanic,m574,L614663,L614665,,u8462,ROSE,L614664,u8455,JACK,I think you must have had a love affair with her...,titanic,164,I think you must have had a love affair with her...,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,164,titanic,m574,L614663,L614666,,u8455,JACK,L614665,u8462,ROSE,"No, no! Just with her hands.",titanic,165,"No, no! Just with her hands.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,165,titanic,m574,L614663,L614667,,u8462,ROSE,L614666,u8455,JACK,"You have a gift, Jack. You do. You see people.",titanic,166,"You have a gift, Jack. You do. You see people.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,166,titanic,m574,L614663,L614668,,u8455,JACK,L614667,u8462,ROSE,I see you.,titanic,167,I see you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,167,titanic,m574,L614669,L614669,,u8462,ROSE,,,,And...?,titanic,168,And...?,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
titanic.zip,dialogue_metadata.csv,168,titanic,m574,L614669,L614670,,u8455,JACK,L614669,u8462,ROSE,You wouldn'ta jumped.,titanic,169,You wouldn'ta jumped.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,169,titanic,m574,L614675,L614675,,u8454,ISMAY,,,,So you've not lit the last four boilers then?,titanic,170,So you've not lit the last four boilers then?,1,2,pragmatic|register,register:medium,cat2_discourse_markers|_cue_register_colloquial_strong,True,False,False,True,False,True,False,False,False,False
titanic.zip,dialogue_metadata.csv,170,titanic,m574,L614675,L614676,,u8464,SMITH,L614675,u8454,ISMAY,"No, but we're making excellent time.",titanic,171,"No, but we're making excellent time.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,171,titanic,m574,L614675,L614677,,u8454,ISMAY,L614676,u8464,SMITH,"Captain, the press knows the size of Titanic, let them marvel at her speed too. We must give them something new to print. And the maiden voyage of Titanic must make headlines!",titanic,172,"Captain, the press knows the size of Titanic, let them marvel at her speed too. We must give them something new to print. And the maiden voyage of Titanic must make headlines!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,172,titanic,m574,L614675,L614678,,u8464,SMITH,L614677,u8454,ISMAY,I prefer not to push the engines until they've been properly run in.,titanic,173,I prefer not to push the engines until they've been properly run in.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,173,titanic,m574,L614675,L614679,,u8454,ISMAY,L614678,u8464,SMITH,"Of course I leave it to your good offices to decide what's best, but what a glorious end to your last crossing if we get into New York Tuesday night and surprise them all.  Retire with a bang, eh, E.J.?",titanic,174,"Of course I leave it to your good offices to decide what's best, but what a glorious end to your last crossing if we get into New York Tuesday night and surprise them all.  Retire with a bang, eh, E.J.?",1,2,idiomatic|constraint,constraint:high,cat1_pv_opaque=get into|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,True,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,174,titanic,m574,L614680,L614680,,u8462,ROSE,,,,"You know, my dream has always been to just chuck it all and become an artist... living in a garret, poor but free!",titanic,175,"You know, my dream has always been to just chuck it all and become an artist... living in a garret, poor but free!",1,2,pragmatic|constraint,constraint:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,True,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,175,titanic,m574,L614680,L614681,,u8455,JACK,L614680,u8462,ROSE,"You wouldn't last two days. There's no hot water, and hardly ever any caviar.",titanic,176,"You wouldn't last two days. There's no hot water, and hardly ever any caviar.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,176,titanic,m574,L614680,L614682,,u8462,ROSE,L614681,u8455,JACK,"Listen, buster... I hate caviar! And I'm tired of people dismissing my dreams with a chuckle and a pat on the head.",titanic,177,"Listen, buster... I hate caviar! And I'm tired of people dismissing my dreams with a chuckle and a pat on the head.",1,4,pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,True,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,177,titanic,m574,L614680,L614683,,u8455,JACK,L614682,u8462,ROSE,I'm sorry. Really... I am.,titanic,178,I'm sorry. Really... I am.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,178,titanic,m574,L614680,L614684,,u8462,ROSE,L614683,u8455,JACK,"Well, alright. There's something in me, Jack. I feel it. I don't know what it is, whether I should be an artist, or, I don't know... a dancer. Like Isadora Duncan.... a wild pagan spirit...",titanic,179,"Well, alright. There's something in me, Jack. I feel it. I don't know what it is, whether I should be an artist, or, I don't know... a dancer. Like Isadora Duncan.... a wild pagan spirit...",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,179,titanic,m574,L614687,L614687,,u8462,ROSE,,,,"So then what, Mr. Wandering Jack?",titanic,180,"So then what, Mr. Wandering Jack?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,180,titanic,m574,L614687,L614688,,u8455,JACK,L614687,u8462,ROSE,"Well, then logging got to be too much like work, so I went down to Los Angeles to the pier in Santa Monica. That's a swell place, they even have a rollercoaster. I sketched portraits there for ten cents a piece.",titanic,181,"Well, then logging got to be too much like work, so I went down to Los Angeles to the pier in Santa Monica. That's a swell place, they even have a rollercoaster. I sketched portraits there for ten cents a piece.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,181,titanic,m574,L614687,L614689,,u8462,ROSE,L614688,u8455,JACK,A whole ten cents?!,titanic,182,A whole ten cents?!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,182,titanic,m574,L614687,L614690,,u8455,JACK,L614689,u8462,ROSE,"Yeah; it was great money... I could make a dollar a day, sometimes. But only in summer. When it got cold, I decided to go to Paris and see what the real artists were doing.",titanic,183,"Yeah; it was great money... I could make a dollar a day, sometimes. But only in summer. When it got cold, I decided to go to Paris and see what the real artists were doing.",1,2,register|constraint,register:medium|constraint:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,True,True,False,False,False
titanic.zip,dialogue_metadata.csv,183,titanic,m574,L614687,L614691,,u8462,ROSE,L614690,u8455,JACK,"Why can't I be like you Jack? Just head out for the horizon whenever I feel like it.  Say we'll go there, sometime... to that pier... even if we only ever just talk about it.",titanic,184,"Why can't I be like you Jack? Just head out for the horizon whenever I feel like it.  Say we'll go there, sometime... to that pier... even if we only ever just talk about it.",1,2,social|constraint,social:medium|constraint:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,184,titanic,m574,L614687,L614692,,u8455,JACK,L614691,u8462,ROSE,"Alright, we're going. We'll drink cheap beer and go on the rollercoaster until we throw up and we'll ride horses on the beach... right in the surf... but you have to ride like a cowboy, none of that side-saddle stuff.",titanic,185,"Alright, we're going. We'll drink cheap beer and go on the rollercoaster until we throw up and we'll ride horses on the beach... right in the surf... but you have to ride like a cowboy, none of that side-saddle stuff.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,185,titanic,m574,L614687,L614693,,u8462,ROSE,L614692,u8455,JACK,You mean one leg on each side? Scandalous! Can you show me?,titanic,186,You mean one leg on each side? Scandalous! Can you show me?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,186,titanic,m574,L614687,L614694,,u8455,JACK,L614693,u8462,ROSE,Sure. If you like.,titanic,187,Sure. If you like.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,187,titanic,m574,L614687,L614695,,u8462,ROSE,L614694,u8455,JACK,I think I would.  And teach me to spit too. Like a man. Why should only men be able to spit. It's unfair.,titanic,188,I think I would.  And teach me to spit too. Like a man. Why should only men be able to spit. It's unfair.,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
titanic.zip,dialogue_metadata.csv,188,titanic,m574,L614687,L614696,,u8455,JACK,L614695,u8462,ROSE,"They didn't teach you that in finishing school? Here, it's easy. Watch closely.",titanic,189,"They didn't teach you that in finishing school? Here, it's easy. Watch closely.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,189,titanic,m574,L614700,L614700,,u8462,ROSE,,,,"Mother, may I introduce Jack Dawson.",titanic,190,"Mother, may I introduce Jack Dawson.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,190,titanic,m574,L614700,L614701,,u8463,RUTH,L614700,u8462,ROSE,"Charmed, I'm sure.",titanic,191,"Charmed, I'm sure.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,191,titanic,m574,L614715,L614715,,u8455,JACK,,,,"I saw that in a nickelodeon once, and I always wanted to do it.",titanic,192,"I saw that in a nickelodeon once, and I always wanted to do it.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,192,titanic,m574,L614715,L614716,,u8462,ROSE,L614715,u8455,JACK,"Cal, surely you remember Mr. Dawson.",titanic,193,"Cal, surely you remember Mr. Dawson.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,193,titanic,m574,L614737,L614737,,u8450,CAL,,,,Just a soupcon of lemon...  ...it improves the flavor with champagne.,titanic,194,Just a soupcon of lemon...  ...it improves the flavor with champagne.,1,1,terminology,terminology:medium,_cue_terminology_rare_strong,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,194,titanic,m574,L614737,L614738,,u8455,JACK,L614737,u8450,CAL,"No caviar for me, thanks.  Never did like it much.",titanic,195,"No caviar for me, thanks.  Never did like it much.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,195,titanic,m574,L614754,L614754,,u8462,ROSE,,,,"Your ship is a wonder, Mr. Andrews. Truly.",titanic,196,"Your ship is a wonder, Mr. Andrews. Truly.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,196,titanic,m574,L614754,L614755,,u8446,ANDREWS,L614754,u8462,ROSE,"Thank you, Rose.",titanic,197,"Thank you, Rose.",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,197,titanic,m574,L614760,L614760,,u8455,JACK,,,,No thanks. I'm heading back.,titanic,198,No thanks. I'm heading back.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,198,titanic,m574,L614760,L614761,,u8450,CAL,L614760,u8455,JACK,"Probably best. It'll be all business and politics, that sort of thing. Wouldn't interest you. Good of you to come.",titanic,199,"Probably best. It'll be all business and politics, that sort of thing. Wouldn't interest you. Good of you to come.",1,3,social|constraint|ambiguity,social:medium|constraint:medium|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,True,False,True,False,False,True
titanic.zip,dialogue_metadata.csv,199,titanic,m574,L614762,L614762,,u8462,ROSE,,,,"Jack, must you go?",titanic,200,"Jack, must you go?",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,200,titanic,m574,L614762,L614763,,u8455,JACK,L614762,u8462,ROSE,Time for my coach to turn back into a pumpkin.,titanic,201,Time for my coach to turn back into a pumpkin.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,201,titanic,m574,L614765,L614765,,u8462,ROSE,,,,"May I cut in, miss?",titanic,202,"May I cut in, miss?",1,1,social,social:high,_cue_social_addressed_request|_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,202,titanic,m574,L614765,L614766,,u8455,JACK,L614765,u8462,ROSE,"You're still my best girl, Cora.",titanic,203,"You're still my best girl, Cora.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,203,titanic,m574,L614767,L614767,,u8462,ROSE,,,,I don't know the steps.,titanic,204,I don't know the steps.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,204,titanic,m574,L614767,L614768,,u8455,JACK,L614767,u8462,ROSE,Just move with me. Don't think.,titanic,205,Just move with me. Don't think.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,205,titanic,m574,L614770,L614770,,u8455,JACK,,,,How you two doin'?,titanic,206,How you two doin'?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,206,titanic,m574,L614770,L614771,,u8451,FABRIZIO,L614770,u8455,JACK,"I don't know what she's say, she don't know what I say, so we get along fine.",titanic,207,"I don't know what she's say, she don't know what I say, so we get along fine.",1,1,idiomatic,,cat1_pv_opaque=get along,True,False,True,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,207,titanic,m574,L614780,L614780,,u8455,JACK,,,,You're not one of them. There's been a mistake.,titanic,208,You're not one of them. There's been a mistake.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,208,titanic,m574,L614780,L614781,,u8462,ROSE,L614780,u8455,JACK,A mistake?,titanic,209,A mistake?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,209,titanic,m574,L614780,L614782,,u8455,JACK,L614781,u8462,ROSE,Uh huh. You got mailed to the wrong address.,titanic,210,Uh huh. You got mailed to the wrong address.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,210,titanic,m574,L614780,L614783,,u8462,ROSE,L614782,u8455,JACK,"I did, didn't I?  Look! A shooting star.",titanic,211,"I did, didn't I?  Look! A shooting star.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,211,titanic,m574,L614780,L614784,,u8455,JACK,L614783,u8462,ROSE,"That was a long one. My father used to say that whenever you saw one, it was a soul going to heaven.",titanic,212,"That was a long one. My father used to say that whenever you saw one, it was a soul going to heaven.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,212,titanic,m574,L614780,L614785,,u8462,ROSE,L614784,u8455,JACK,I like that. Aren't we supposed to wish on it?,titanic,213,I like that. Aren't we supposed to wish on it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,213,titanic,m574,L614789,L614789,,u8450,CAL,,,,I had hoped you would come to me last night.,titanic,214,I had hoped you would come to me last night.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,214,titanic,m574,L614789,L614790,,u8462,ROSE,L614789,u8450,CAL,I was tired.,titanic,215,I was tired.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,215,titanic,m574,L614789,L614791,,u8450,CAL,L614790,u8462,ROSE,Yes. Your exertions below decks were no doubt exausting.,titanic,216,Yes. Your exertions below decks were no doubt exausting.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,216,titanic,m574,L614789,L614792,,u8462,ROSE,L614791,u8450,CAL,I see you had that undertaker of a manservant follow me.,titanic,217,I see you had that undertaker of a manservant follow me.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,217,titanic,m574,L614789,L614793,,u8450,CAL,L614792,u8462,ROSE,You will never behave like that again! Do you understand?,titanic,218,You will never behave like that again! Do you understand?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,218,titanic,m574,L614789,L614794,,u8462,ROSE,L614793,u8450,CAL,I'm not some foreman in your mills than you can command! I am your fiancee --,titanic,219,I'm not some foreman in your mills than you can command! I am your fiancee --,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,219,titanic,m574,L614799,L614799,,u8463,RUTH,,,,"Rose, this is not a game! Our situation is precarious. You know the money's gone!",titanic,220,"Rose, this is not a game! Our situation is precarious. You know the money's gone!",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,220,titanic,m574,L614799,L614800,,u8462,ROSE,L614799,u8463,RUTH,Of course I know it's gone. You remind me every day!,titanic,221,Of course I know it's gone. You remind me every day!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,221,titanic,m574,L614799,L614801,,u8463,RUTH,L614800,u8462,ROSE,Your father left us nothing but a legacy of bad debts hidden by a good name. And that name is the only card we have to play.,titanic,222,Your father left us nothing but a legacy of bad debts hidden by a good name. And that name is the only card we have to play.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,222,titanic,m574,L614802,L614802,,u8463,RUTH,,,,"I don't understand you. It is a fine match with Hockley, and it will insure our survival.",titanic,223,"I don't understand you. It is a fine match with Hockley, and it will insure our survival.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,223,titanic,m574,L614802,L614803,,u8462,ROSE,L614802,u8463,RUTH,How can you put this on my shoulders?,titanic,224,How can you put this on my shoulders?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,224,titanic,m574,L614804,L614804,,u8463,RUTH,,,,"Do you want to se me working as a seamstress? Is that what you want? Do you want to see our fine things sold at an auction, our memories scattered to the winds? My God, Rose, how can you be so selfish?",titanic,225,"Do you want to se me working as a seamstress? Is that what you want? Do you want to see our fine things sold at an auction, our memories scattered to the winds? My God, Rose, how can you be so selfish?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,225,titanic,m574,L614804,L614805,,u8462,ROSE,L614804,u8463,RUTH,It's so unfair.,titanic,226,It's so unfair.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,226,titanic,m574,L614804,L614806,,u8463,RUTH,L614805,u8462,ROSE,Of course it's unfair! We're women. Our choices are never easy.,titanic,227,Of course it's unfair! We're women. Our choices are never easy.,1,1,pragmatic,,cat2_negated_positive,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,227,titanic,m574,L614829,L614829,,u8462,ROSE,,,,"Mr. Andrews, I did the sum in my head, and with the number of lifeboats times the capacity you mentioned... forgive me, but it seems that there are not enough for everyone aboard.",titanic,228,"Mr. Andrews, I did the sum in my head, and with the number of lifeboats times the capacity you mentioned... forgive me, but it seems that there are not enough for everyone aboard.",1,4,social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:medium|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,True,False,True,False,True,True
titanic.zip,dialogue_metadata.csv,228,titanic,m574,L614829,L614830,,u8446,ANDREWS,L614829,u8462,ROSE,"About half, actually. Rose, you miss nothing, do you? In fact, I put in these new type davits, which can take an extra row of boats here.  But it was thought... by some... that the deck would look too cluttered. So I was over-ruled.",titanic,229,"About half, actually. Rose, you miss nothing, do you? In fact, I put in these new type davits, which can take an extra row of boats here.  But it was thought... by some... that the deck would look too cluttered. So I was over-ruled.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,229,titanic,m574,L614834,L614834,,u8455,JACK,,,,"Rose, you're no picnic... you're a spoiled little brat even, but under that you're a strong, pure heart, and you're the most amazingly astounding girl I've ever known and --",titanic,230,"Rose, you're no picnic... you're a spoiled little brat even, but under that you're a strong, pure heart, and you're the most amazingly astounding girl I've ever known and --",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,230,titanic,m574,L614834,L614835,,u8462,ROSE,L614834,u8455,JACK,"Jack, I --",titanic,231,"Jack, I --",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,231,titanic,m574,L614834,L614836,,u8455,JACK,L614835,u8462,ROSE,"No wait. Let me try to get this out. You're amazing... and I know I have nothing to offer you, Rose. I know that. But I'm involved now. You jump, I jump, remember? I can't turn away without knowin' that you're goin' to be alright.",titanic,232,"No wait. Let me try to get this out. You're amazing... and I know I have nothing to offer you, Rose. I know that. But I'm involved now. You jump, I jump, remember? I can't turn away without knowin' that you're goin' to be alright.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo,True,False,False,False,True,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,232,titanic,m574,L614837,L614837,,u8462,ROSE,,,,You're making this very hard. I'll be fine. Really.,titanic,233,You're making this very hard. I'll be fine. Really.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,233,titanic,m574,L614837,L614838,,u8455,JACK,L614837,u8462,ROSE,"I don't think so. They've got you in a glass jar like some butterfly, and you're goin' to die if you don't break out. Maybe not right away, 'cause you're strong. But sooner or later the fire in you is goin' to go out.",titanic,234,"I don't think so. They've got you in a glass jar like some butterfly, and you're goin' to die if you don't break out. Maybe not right away, 'cause you're strong. But sooner or later the fire in you is goin' to go out.",1,5,idiomatic|pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:medium,cat1_pv_opaque=break out|cat2_negated_positive|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,True,True,False,True,True,False,True,False
titanic.zip,dialogue_metadata.csv,234,titanic,m574,L614837,L614839,,u8462,ROSE,L614838,u8455,JACK,"It's not up to you to save me, Jack.",titanic,235,"It's not up to you to save me, Jack.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,235,titanic,m574,L614837,L614840,,u8455,JACK,L614839,u8462,ROSE,You're right. Only you can do that.,titanic,236,You're right. Only you can do that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,236,titanic,m574,L614837,L614841,,u8462,ROSE,L614840,u8455,JACK,"I have to get back, they'll miss me. Please, Jack, for both our sakes, leave me alone.",titanic,237,"I have to get back, they'll miss me. Please, Jack, for both our sakes, leave me alone.",1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,237,titanic,m574,L614846,L614846,,u8462,ROSE,,,,Fabrizio said you might be up --,titanic,238,Fabrizio said you might be up --,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,238,titanic,m574,L614846,L614847,,u8455,JACK,L614846,u8462,ROSE,Sssshh. Come here.,titanic,239,Sssshh. Come here.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
