source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
titanic.zip,dialogue_metadata_with_listener.csv,227,titanic,m574,L615146,L615147,,u8459,LOVEJOY,L615146,u8450,CAL,So do I.,titanic,228,So do I.,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,228,titanic,m574,L615153,L615154,,u8461,MOLLY,L615153,u8453,HITCHINS,We got room for lots more. I say we go back.,titanic,229,We got room for lots more. I say we go back.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,229,titanic,m574,L615153,L615155,,u8453,HITCHINS,L615154,u8461,MOLLY,"No! It's our lives now, not theirs. And I'm in charge of this boat! Now row!!",titanic,230,"No! It's our lives now, not theirs. And I'm in charge of this boat! Now row!!",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,230,titanic,m574,L615163,L615164,,u8459,LOVEJOY,L615163,u8450,CAL,There are still some boats forward. Stay with this one... Murdoch. He seems to be quite... practical.,titanic,231,There are still some boats forward. Stay with this one... Murdoch. He seems to be quite... practical.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,231,titanic,m574,L615183,L615184,,u8455,JACK,L615183,u8462,ROSE,"Get in the boat, Rose.",titanic,232,"Get in the boat, Rose.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,232,titanic,m574,L615190,L615191,,u8455,JACK,L615190,u8450,CAL,I'll be alright. Hurry up so we can get going... we got our own boat to catch.,titanic,233,I'll be alright. Hurry up so we can get going... we got our own boat to catch.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,233,titanic,m574,L615190,L615192,,u8450,CAL,L615191,u8455,JACK,"Get in... hurry up, it's almost full.",titanic,234,"Get in... hurry up, it's almost full.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,234,titanic,m574,L615194,L615195,,u8455,JACK,L615194,u8450,CAL,Almost as good as you.,titanic,235,Almost as good as you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,235,titanic,m574,L615194,L615196,,u8450,CAL,L615195,u8455,JACK,"I always win, Jack. One way or another.  Pity I didn't keep that drawing. It's going to be worth a lot more by morning.",titanic,236,"I always win, Jack. One way or another.  Pity I didn't keep that drawing. It's going to be worth a lot more by morning.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,236,titanic,m574,L615199,L615200,,u8455,JACK,L615199,u8462,ROSE,Right.,titanic,237,Right.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,237,titanic,m574,L615202,L615203,,u8450,CAL,L615202,u8459,LOVEJOY,I put the diamond in my coat pocket. And I put my coat... on her.,titanic,238,I put the diamond in my coat pocket. And I put my coat... on her.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,238,titanic,m574,L615224,L615225,,u8446,ANDREWS,L615224,u8462,ROSE,"I'm sorry that I didn't build you a stronger ship, young Rose.",titanic,239,"I'm sorry that I didn't build you a stronger ship, young Rose.",1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,239,titanic,m574,L615227,L615228,,u8462,ROSE,L615227,u8446,ANDREWS,"And to you, Mr. Andrews.",titanic,240,"And to you, Mr. Andrews.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,240,titanic,m574,L615251,L615252,,u8462,ROSE,L615251,u8455,JACK,It's so cold.,titanic,241,It's so cold.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,241,titanic,m574,L615251,L615253,,u8455,JACK,L615252,u8462,ROSE,"I know. I know. Help me, here. Look around.",titanic,242,"I know. I know. Help me, here. Look around.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,242,titanic,m574,L615266,L615267,,u8461,MOLLY,L615266,u8453,HITCHINS,"Aw knock it off, yer scarin' me. Come on girls, grab your oars. Let's go.  Well come on!",titanic,243,"Aw knock it off, yer scarin' me. Come on girls, grab your oars. Let's go.  Well come on!",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,243,titanic,m574,L615268,L615269,,u8453,HITCHINS,L615268,u8461,MOLLY,"If you don't shut that hole in yer face, there'll be one less in this boat!",titanic,244,"If you don't shut that hole in yer face, there'll be one less in this boat!",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,244,titanic,m574,L615272,L615273,,u8455,JACK,L615272,u8462,ROSE,Just a few more minutes. It'll take them a while to get the boats organized...,titanic,245,Just a few more minutes. It'll take them a while to get the boats organized...,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,245,titanic,m574,L615276,L615277,,u8462,ROSE,L615276,u8455,JACK,I'm so cold.,titanic,246,I'm so cold.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,246,titanic,m574,L615276,L615278,,u8455,JACK,L615277,u8462,ROSE,"You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?",titanic,247,"You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,247,titanic,m574,L615276,L615279,,u8462,ROSE,L615278,u8455,JACK,I can't feel my body.,titanic,248,I can't feel my body.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,248,titanic,m574,L615276,L615280,,u8455,JACK,L615279,u8462,ROSE,"Rose, listen to me. Listen. Winning that ticket was the best thing that ever happened to me.",titanic,249,"Rose, listen to me. Listen. Winning that ticket was the best thing that ever happened to me.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,249,titanic,m574,L615282,L615283,,u8462,ROSE,L615282,u8455,JACK,I promise.,titanic,250,I promise.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,250,titanic,m574,L615282,L615284,,u8455,JACK,L615283,u8462,ROSE,Never let go.,titanic,251,Never let go.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,251,titanic,m574,L615282,L615285,,u8462,ROSE,L615284,u8455,JACK,"I promise. I will never let go, Jack. I'll never let go.",titanic,252,"I promise. I will never let go, Jack. I'll never let go.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,252,titanic,m574,L615296,L615297,,u8450,CAL,L615296,u8462,ROSE,Rose... your mother and I have been looking for you --,titanic,253,Rose... your mother and I have been looking for you --,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,253,titanic,m574,L615299,L615300,,u8450,CAL,L615299,u8462,ROSE,What do I tell your mother?,titanic,254,What do I tell your mother?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,254,titanic,m574,L615299,L615301,,u8462,ROSE,L615300,u8450,CAL,Tell her that her daughter died with the Titanic.,titanic,255,Tell her that her daughter died with the Titanic.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,255,titanic,m574,L615302,L615303,,u8462,ROSE,L615302,u8450,CAL,"Jewels are precious. Goodbye, Mr. Hockley.",titanic,256,"Jewels are precious. Goodbye, Mr. Hockley.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,256,titanic,m574,L615311,L615312,,u8460,LOVETT,L615311,u8458,LIZZY,We were pissin' in the wind the whole time.,titanic,257,We were pissin' in the wind the whole time.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,257,titanic,m574,L615315,L615316,,u8460,LOVETT,L615315,u8462,ROSE,You had it the entire time?!,titanic,258,You had it the entire time?!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,258,titanic,m574,L615318,L615319,,u8460,LOVETT,L615318,u8447,BODINE,Don't drop it Rose.,titanic,259,Don't drop it Rose.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,259,titanic,m574,L615318,L615320,,u8447,BODINE,L615319,u8460,LOVETT,Rush her.,titanic,260,Rush her.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,260,titanic,m574,L615318,L615321,,u8460,LOVETT,L615320,u8447,BODINE,"It's hers, you schmuck.  Look, Rose, I... I don't know what to say to a woman who tries to jump off the Titanic when it's not sinking, and jumps back onto it when it is... we're not dealing with logic here, I know that... but please... think about this a second.",titanic,261,"It's hers, you schmuck.  Look, Rose, I... I don't know what to say to a woman who tries to jump off the Titanic when it's not sinking, and jumps back onto it when it is... we're not dealing with logic here, I know that... but please... think about this a second.",1,4,idiomatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat1_pv_opaque=deal with|_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,True,False,True,False,True,False
