movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,translation_context_only,llm_power_respect_only_guidance_summary,translation_power_respect_only,llm_relationship_only_guidance_summary,translation_relationship_only,llm_social_labels_only_guidance_summary,translation_social_labels_only,llm_social_guidance_summary,translation_graph_guided,translation_model_context_only,translation_model_power_respect_only,translation_model_relationship_only,translation_model_social_labels_only,translation_model_graph_guided,has_context_only_translation,has_power_respect_only_translation,has_relationship_only_translation,has_social_labels_only_translation,has_graph_guided_translation,has_all_ablation_translations,context_equals_power_respect_only,context_equals_relationship_only,context_equals_social_labels_only,context_equals_graph_guided,power_respect_only_equals_relationship_only,power_respect_only_equals_social_labels_only,relationship_only_equals_social_labels_only,social_labels_only_equals_graph_guided
gladiator,L242752,L242752,FALCO,,"And like children everywhere they scream ""freedom"" the most when they desire it least.  I beg you, please continue, Caesar.",,listener_higher_power,high_respect,imperial_authority,"Falco explicitly addresses the listener as 'Caesar' and uses deferential language ('I beg you'), indicating a subject-to-ruler relationship.",listener_higher_power,high_respect,imperial_authority,listener_higher_power,high_respect,imperial_authority,就像天底下的孩子，往往在最不想要自由时，喊得最为响亮。我恳求您，请继续，凯撒。,"The speaker is addressing an emperor, necessitating a tone of profound deference and sophisticated humility. The register must be formal and submissive, using honorifics to acknowledge the listener's absolute authority while maintaining the polished rhetoric of a politician.",正如世上所有的孩童一般，他们喊“自由”喊得最响之时，往往是他们最不需要自由之际。凯撒，我恳请您继续。,"The relationship is defined by imperial authority, where Falco acts as a subordinate advisor to the Emperor. The tone should be sophisticated, slightly cynical toward the masses, yet profoundly respectful and deferential toward the listener. Using formal language and the respectful '您' reflects the subject-to-ruler dynamic.",正如各地的孩童，他们叫喊“自由”最响亮之时，往往是他们最不渴望自由之日。凯撒，我恳请您继续。,"Falco adopts a highly deferential and sophisticated tone befitting a subject addressing his emperor. He uses formal language and humble phrasing to acknowledge the power dynamic, treating the listener with the utmost respect and submissiveness inherent in an imperial relationship.",就如各处的孩童，在最不渴望自由时，反而喊得最凶。凯撒，我恳请您继续。,"Falco is addressing the Emperor (Caesar), necessitating a tone of extreme deference and high formality characteristic of imperial authority. As a subject speaking to a ruler with absolute power, he uses sophisticated, slightly cynical rhetoric about the masses while maintaining a submissive and respectful posture toward his sovereign.",就像天下的孩子一样，他们越是不渴望“自由”，反而喊得越响。凯撒，我恳请您继续。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
gladiator,L242775,L242775,COMMODUS,,Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!,,speaker_higher_power,neutral_respect,imperial_authority,"The speaker is issuing a direct command ('Throw it down', 'give him to them') regarding a public action in the Forum, signaling a ruler-subject or ruler-servant relationship.",speaker_higher_power,high_respect,imperial_authority,speaker_higher_power,high_respect,imperial_authority,把它扔到大街上！扔进广场！既然他们想要我父亲，那就把他给他们！,"Commodus occupies a position of absolute social and political authority over his subordinates. He uses a commanding, imperial register with direct imperatives to assert his power. The neutral respect level results in a tone that is forceful and authoritative, reflecting his impatience and lack of need for politeness when issuing orders.",把它扔到大街上去！扔到广场里。既然他们想要我父亲，那就把他给他们！,"Commodus is exercising his imperial authority by issuing a direct, callous command to his subordinates. The tone should be imperious, demanding, and devoid of empathy, reflecting a ruler who views both the subject being discarded and the people receiving it with disdain.",把它扔到大街上！扔进广场！既然他们想要我父亲，那就把他给他们！,"Commodus exercises his imperial authority by issuing a harsh, direct command to subordinates. As the speaker holds absolute power, the tone is imperative and cold, with no need for politeness. The register reflects a ruler's callousness toward both the subjects and the object of the command.",把它扔到街上去！扔进广场！既然他们想要我父皇，那就把他交给他们！,"As Emperor, Commodus exerts absolute imperial authority over his subordinates. His tone is cold, imperious, and decisive, reflecting his high power and lack of emotional attachment. The translation must use direct, forceful language appropriate for a ruler giving a public command.",把它扔到街上去！扔进广场。既然他们想要我父亲，那就把他交给他们！,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,True,False,False,False,False,False,False
gladiator,L242775,L242776,FALCO,COMMODUS,"Yes.  You know, that's not a bad idea.",1. COMMODUS: Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!,listener_higher_power,neutral_respect,imperial_authority,"Commodus issues a directive regarding 'the Forum' and his father, while Falco responds by validating the idea, suggesting a political ruler-subject or advisor relationship.",listener_higher_power,neutral_respect,imperial_authority,listener_higher_power,neutral_respect,imperial_authority,是的，这主意确实不错。,"The speaker is addressing an individual with significantly higher institutional power, in this case, the Emperor. The tone should be professional and validating, reflecting a seasoned advisor's composed agreement while maintaining the social distance required by the listener's rank. A neutral respect level indicates clear affirmation without excessive groveling.",是的。您知道吗，这确实是个不错的主意。,"The 'imperial_authority' relationship dictates that Falco should address Commodus with a mix of deference and calculated validation. As an advisor or political subordinate, his tone must be supportive and affirming, acknowledging the ruler's decision as wise and strategically sound.",没错。您知道，这主意确实不坏。,"Falco is a political advisor addressing Commodus, who holds significantly higher institutional power as emperor. The tone is professionally agreeable and supportive, reflecting their imperial relationship with a neutral level of respect. The translation should sound validating and concise, fitting for a courtly political consultation.",是的。这主意确实不错。,"The speaker, a senator and advisor, is responding to the Emperor (Commodus) who holds higher power. The relationship follows an imperial authority dynamic where the speaker provides validation of the ruler's ideas. The tone should be professionally respectful and supportive without being overly subservient, fitting a political advisor's register.",是的，这主意确实不错。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,True,False,False,False,False
gladiator,L242775,L242779,COMMODUS,FALCO,So am I.,"1. COMMODUS: Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!
2. FALCO to COMMODUS: Yes.  You know, that's not a bad idea.
3. COMMODUS to FALCO: Maybe it'll crush Gaius.
4. FALCO to COMMODUS: I'm serious.",speaker_higher_power,neutral_respect,imperial_authority,"COMMODUS issues commands regarding the Forum and political actions, while FALCO provides feedback, indicating a ruler-subject or political command relationship.",speaker_higher_power,neutral_respect,imperial_authority,speaker_higher_power,neutral_respect,imperial_authority,我也是认真的。,"As the speaker with higher power, Commodus uses a direct and assertive tone to match Falco's seriousness. The neutral respect level allows for a straightforward, non-honorific register that nonetheless conveys authority and certainty in his decision.",我也是认真的。,"As the Emperor, Commodus maintains a position of absolute power over Falco. His tone should be authoritative and unwavering, asserting that his seemingly impulsive or violent ideas are genuine intentions rather than mere jests. The translation should reflect this cold, decisive stance.",我也是认真的。,"As the Emperor, Commodus holds absolute authority over Falco, who acts as a political advisor. His tone is direct, firm, and lacks any need for politeness, reflecting his superior status. The translation should be concise and assertive, confirming his serious intent without hesitation.",我也是认真的。,"As Emperor, Commodus holds absolute authority over Falco, yet they share a calculating political bond. The tone should be firm and decisive, reflecting his higher-power status while acknowledging their alliance. The translation must convey that Commodus is not joking about his provocative actions.",我也是认真的。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,True,True,True,True,True,True,True,True
gladiator,L242775,L242781,COMMODUS,FALCO,Give away food?,"1. COMMODUS: Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!
2. FALCO to COMMODUS: Yes.  You know, that's not a bad idea.
3. COMMODUS to FALCO: Maybe it'll crush Gaius.
4. FALCO to COMMODUS: I'm serious.
5. COMMODUS to FALCO: So am I.
6. FALCO to COMMODUS: We can crush Gaius another way. What if you do throw something to the people they really want?  Make them a gift of food.",speaker_higher_power,neutral_respect,imperial_authority,"Commodus issues commands regarding public affairs and the Forum, while Falco acts as a counselor/advisor on political strategy, indicating a ruler-subject or imperial power relation.",speaker_higher_power,neutral_respect,imperial_authority,speaker_higher_power,neutral_respect,imperial_authority,施舍食物？,"As the person in power, Commodus uses a direct and questioning tone that reflects his superior status. The neutral respect level means the inquiry is straightforward and unadorned, lacking both formal politeness and overt hostility while questioning the advisor's suggestion.",施舍食物？,"Commodus holds imperial authority over Falco, who serves as his political advisor. His tone is authoritative and skeptical, questioning the pragmatism of Falco's suggestion. The register should be direct and superior, reflecting a ruler evaluating a subordinate's strategy.",分发粮食？,"Commodus, as Emperor, holds ultimate power over Falco and addresses him with a neutral but authoritative tone. He is questioning a strategic suggestion, so the translation should reflect a ruler's skeptical inquiry into a matter of state. The language should be direct and concise, suitable for a superior questioning an advisor.",免费发放食物？,"Commodus, as the Emperor, holds higher power over Falco in an imperial authority relationship. His tone should be direct and skeptical as he questions his advisor's suggestion. The Mandarin translation should reflect this authority and questioning attitude using a concise, imperial register.",分发粮食？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,True,False,False,False,False,False,False,False
gladiator,L242787,L242789,COMMODUS,LUCILLA,"For the gods, spit it out!","1. COMMODUS: How about in the forum.  Right in front of the Senate.
2. LUCILLA to COMMODUS: If I may be so bold...",speaker_higher_power,low_respect,imperial_authority,Lucilla's formal deference ('If I may be so bold') and the mention of the Senate suggest a political power dynamic where Commodus holds authority.,speaker_higher_power,low_respect,familial,speaker_higher_power,low_respect,familial,看在众神的份上，快说！,"As the Emperor, Commodus holds absolute power and is displaying extreme impatience and contempt toward his sister's hesitation. The tone is commanding, irritable, and dismissive, using an informal and forceful register to demand an immediate answer.",众神在上，有话快说！,"As the holder of imperial authority, Commodus is impatient with Lucilla's formal hesitation and social posturing. The tone is sharp, commanding, and dismissive of her deference, reflecting his power to demand immediate honesty without pleasantries.",看在众神的份上，快说吧！,"As the Emperor, Commodus wields absolute authority over Lucilla and expresses blatant impatience and low respect for her hesitant manner. The tone is sharp and demanding, using a dismissive register that reflects his irritation and superior status within their imperial relationship.",看在诸神的份上，有话快说！,"Commodus exerts his imperial authority over Lucilla with high impatience and low respect. The tone should be authoritative and sharp, reflecting his irritation at her hesitation and demanding she speak immediately without further preamble.",看在众神的份上，快说吧！,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
gladiator,L242840,L242840,COMMODUS,,Kill him!  Tribuus -- execute that bastard.,,speaker_higher_power,low_respect,military_authority,"Commodus issues a direct command to execute someone, addressing the listener by the military title 'Tribuus'.",speaker_higher_power,low_respect,imperial_authority,speaker_higher_power,low_respect,imperial_authority,杀了他！特里布斯，处决那个混蛋。,"The speaker exerts absolute authority as a superior, issuing a direct and lethal command with no room for hesitation. The tone is aggressive and contemptuous, using dehumanizing language to demand an execution, reflecting high power and a complete lack of respect for the subject.",杀了他！护民官——处决那个混蛋。,"As a person of supreme military authority, Commodus issues a direct, ruthless command to a subordinate officer. The tone is imperious and cold, utilizing the formal military title 'Tribuus' (Tribune) to emphasize the chain of command while demanding immediate, lethal action.",杀了他！护民官——处决那个混蛋。,"As a figure of absolute authority, Commodus issues a direct, forceful command to a military subordinate. The tone is aggressive, impatient, and shows zero respect for the target, whom he refers to with an insult. The translation uses a harsh, imperative register to reflect the speaker's power and hostility.",杀了他！护民官——处决那个混蛋。,"Commodus exerts absolute imperial and military authority over his subordinate, the Tribune. The tone is cold, ruthless, and demanding, reflecting his higher power status and contempt for the target. The register is a direct command using harsh language to convey his hostility.",杀了他！护民官——处死那个混蛋。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,True,True,True,False
gladiator,L242845,L242845,TRIBUUS,,"Yes, Caesar?",,listener_higher_power,high_respect,imperial_authority,"The speaker addresses the listener as 'Caesar,' which is the title for an emperor, indicating a ruler-subject or imperial power relation.",listener_higher_power,high_respect,imperial_authority,listener_higher_power,high_respect,imperial_authority,陛下？,"The speaker is a subordinate officer addressing the Emperor, who holds absolute power. The tone is highly formal, disciplined, and deferential. The translation uses a respectful register to reflect the military and imperial hierarchy.",是的，凯撒？,"The relationship is defined by imperial authority, where the speaker is a subordinate or official addressing the Emperor. The tone should be formal, deferential, and submissive, acknowledging the supreme status of the listener. Using the title 'Caesar' in Mandarin requires a respectful and prompt response.",是，凯撒？,"The speaker is addressing the Emperor, requiring a tone of absolute deference and formal submission. Due to the significant power imbalance and the imperial authority relationship, the response must be concise and respectful, acknowledging the listener's supreme status.",是，凯撒？,"The speaker is addressing the Emperor, establishing a clear imperial authority relationship where the listener holds superior power. The tone must be formal, submissive, and highly respectful, reflecting a subordinate responding to a ruler's command or presence.",是，凯撒？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,True,True
gladiator,L242845,L242846,COMMODUS,TRIBUUS,Jerses -- tomorrow...,"1. TRIBUUS: Yes, Caesar?",speaker_higher_power,neutral_respect,imperial_authority,"TRIBUUS addresses COMMODUS as 'Caesar', signaling an emperor-subject or ruler-servant relationship.",speaker_higher_power,neutral_respect,imperial_authority,speaker_higher_power,neutral_respect,imperial_authority,杰塞斯——明天……,"Commodus, as Emperor, holds absolute power over his subordinate. His tone is direct and authoritative, reflecting his high social standing. The neutral respect level suggests a concise, business-like instruction without the need for formal politeness or unnecessary hostility.",杰西斯——明天……,"As the Emperor addressing a subordinate who has just acknowledged his authority, Commodus uses a brief, commanding tone. The relationship is defined by a significant power imbalance where the speaker issues instructions or makes declarations with absolute confidence. The translation should reflect this directness without needing polite markers.",杰西斯——明天……,"As the Emperor, Commodus speaks with absolute authority to his subordinate, resulting in a concise and direct tone. The neutral respect level indicates a matter-of-fact command without the need for formal courtesy or excessive hostility. The translation should reflect this brief, decisive instruction given within an imperial hierarchy.",杰西斯——明天。,"Commodus, as Emperor, exercises direct imperial authority over his subordinate, Tribuus. The tone is matter-of-fact and commanding, reflecting his high power status and the transactional nature of the ruler-servant relationship, requiring no formal politeness.",杰尔斯——明天。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,True,False,False,False
gladiator,L242858,L242862,GRACCHUS,NARCISSUS,Would you support the Senate if they would give you a trial?  You'd have to give me your word.,"1. GRACCHUS: Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.
2. NARCISSUS to GRACCHUS: You're hearing about somebody else.
3. GRACCHUS to NARCISSUS: How did you get condemned to the arena without a trial?
4. NARCISSUS to GRACCHUS: When the Senate and the Emperor agree miracles can happen.",speaker_higher_power,neutral_respect,battle_ally,Gracchus is proposing a cooperation and support agreement for mutual political benefit and survival (a trial) against the authority that condemned the listener to the arena.,speaker_higher_power,neutral_respect,battle_ally,speaker_higher_power,neutral_respect,battle_ally,如果元老院让你接受审判，你会支持他们吗？你必须向我保证。,"As a Senator speaking to a prisoner, Gracchus holds clear social and institutional authority. The tone is direct, assertive, and business-like, reflecting his higher power status while maintaining a neutral, civil register. The translation uses standard pronouns and a firm conditional structure to convey the gravity of the political proposal.",如果元老院为你进行审判，你愿意支持他们吗？你必须向我保证。,"The relationship is a pragmatic 'battle_ally' alliance where a high-ranking senator proposes a high-stakes political deal to a victim of the state. The tone is serious and direct, reflecting a mutual need for cooperation despite their social disparity. The wording emphasizes trust and a conditional offer of justice.",如果元老院能让你接受审判，你会支持他们吗？你得向我保证。,"As a high-ranking Senator, Gracchus maintains a position of authority while treating the listener as a strategic partner in a high-stakes political alliance. The tone is serious, direct, and transactional, reflecting a neutral respect level while demanding a firm commitment.",如果元老院给你受审的机会，你会支持他们吗？你必须向我保证。,"Gracchus, as a powerful Senator, is proposing a high-stakes alliance to a prisoner. The tone is authoritative yet investigative, using a direct and serious register suitable for a political negotiation between potential allies. The wording reflects a formal offer of assistance in exchange for a binding personal commitment.",如果元老院给你受审的机会，你会支持他们吗？你必须向我保证。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,True
gladiator,L242926,L242926,COMMODUS,,"Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.",,speaker_higher_power,neutral_respect,imperial_authority,"The speaker identifies as a ruler ('my people', 'arena') and issues a direct command to the listener ('Come to bed').",speaker_higher_power,low_respect,imperial_authority,speaker_higher_power,low_respect,imperial_authority,这声音真动听！明天，我要让公民们——我的子民们——重回竞技场。众神在上，我也累了。来睡吧，今晚我们要好好庆祝。,"As a high-power ruler, the speaker employs a commanding and assertive tone, expressing his desires and authority over his subjects with ease. The register is intimate yet decisive, reflecting a neutral level of respect that bypasses formalities while maintaining a sense of personal dominance and ownership.",真是悦耳的声音！明天，我要让市民们——我的子民——重返竞技场。众神在上，我累了。过来休息吧，今晚我们要好好庆祝。,"Commodus speaks with the arrogance and possessiveness of an emperor referring to 'his' people, yet shifts to a weary, commanding intimacy with the listener. The translation uses high-status terms for the public elements and a direct, familiar tone for the personal command to reflect his imperial authority in a private setting.",真是悦耳的声音！明天，我要让那些公民——我的子民们——回到竞技场。众神在上，我累坏了。过来睡吧，现在；今晚我们要好好庆祝。,"Commodus speaks with the absolute authority of an Emperor, exhibiting a sense of ownership over his subjects and the listener. The tone is self-satisfied and commanding, yet reveals a weary intimacy. The language should reflect his high status and entitlement while maintaining a direct, informal register suitable for an intimate setting.",那声音真悦耳！明天，我要让那些公民——我的子民——回到竞技场。众神在上，我累了。过来睡吧；今晚我们要好好庆祝一番。,"Commodus speaks with absolute imperial authority and a sense of personal ownership over his subjects. The tone is commanding and self-centered, yet carries an air of weary intimacy toward the listener. The translation should reflect his high status through confident, proprietary language while maintaining the directness of a ruler addressing someone close to him.",这声音真叫人欣喜！明天，我要让公民们——我的子民——回到竞技场。众神在上，我确实累了。过来睡吧；今晚我们要好好庆祝。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
gladiator,L242926,L242928,COMMODUS,LUCILLA,Now that we're done with that infatuation forever.,"1. COMMODUS: Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.
2. LUCILLA to COMMODUS: What are you talking about?",speaker_higher_power,low_respect,imperial_authority,"The speaker establishes himself as a ruler by referring to the citizens as 'my people' and commanding arena events, while also issuing a direct command to the listener ('Come to bed, now').",speaker_higher_power,low_respect,imperial_authority,speaker_higher_power,low_respect,imperial_authority,既然那场迷恋已经彻底结束了。,"As the Emperor, the speaker uses an authoritative and superior tone to dismiss the listener's feelings. The low respect level is expressed through a mocking and cold dismissal of the listener's past attachments, treating them as a triviality that has finally been suppressed.",既然那种痴念已经彻底结束了。,"As an absolute ruler asserting his will, Commodus speaks with smug finality and dismissive authority. The translation should reflect a tone of cold triumph, treating the 'infatuation' as a nuisance he has successfully suppressed and moved past.",既然那场迷恋已经彻底结束了。,"As the Emperor, Commodus speaks with absolute authority and a cold, dismissive tone toward his sister. The low respect level highlights his contempt for her past feelings, framing the end of her 'infatuation' as a final, enforced resolution under his control.",既然我们已经彻底告别了那种迷恋。,"Commodus asserts his absolute authority as Emperor and his dominance over Lucilla by dismissively characterizing her past feelings as a mere 'infatuation'. The tone is cold, definitive, and condescending, reflecting his lack of respect for her agency and his position of power.",既然那段迷恋已经彻底结束了。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,True,False,False,False,False,False,False
gladiator,L242964,L242970,PROXIMO,NARCISSUS,But -- you have to go out there! I'll give you more than your one third!  When I get paid... just take the fall!  You're too hurt to fight and the man's a killer!,"1. PROXIMO: You put this inside your shirt -- when Tiger stabs your stomach -- it's full of pig's blood.  Gushes out everywhere!  It's really impressive.  Fantastic!  Better than the real thing!
2. NARCISSUS to PROXIMO: So I pretend I'm dead.  You get gold, what do I get?
3. PROXIMO to NARCISSUS: You get to come alive again in the country!
4. NARCISSUS to PROXIMO: As, what, 'The Galloping Gladiator?!'
5. PROXIMO to NARCISSUS: The point is you get to fight the easy country circuit, the small arenas, relax, live the good life!
6. NARCISSUS to PROXIMO: Spend my days beheading country bumpkins?  I don't know, Proximo, who has better wine than you? Besides, I'm beginning to think of the Colosseum as my home.",speaker_higher_power,neutral_respect,enslaver_enslaved,"Proximo commands Narcissus to fight ('you have to go out there'), controls his payment ('I'll give you more than your one third'), and dictates his future location ('You get to come alive again in the country').",speaker_higher_power,low_respect,enslaver_enslaved,speaker_higher_power,low_respect,enslaver_enslaved,但你还是得上场！分红我会多给你！等我拿到钱……你就只管倒下！你现在的伤根本没法打，那家伙可是个杀人狂！,"Proximo, as the employer/owner, uses his higher power to issue direct commands and negotiate terms. The respect level is neutral, reflecting a pragmatic, transactional tone where he is trying to persuade the listener with incentives and blunt logic.",可是，你非上场不可！到时分给你的钱不止三成！等我拿到钱……你只管倒地装死！你伤得太重没法真打，而且对方可是个杀人狂！,"Proximo acts as the authoritative master negotiating with his gladiator in an enslaver/enslaved dynamic. He uses a pragmatic and commanding tone, balancing a direct order with a financial incentive to ensure Narcissus follows the plan. The translation reflects this transactional relationship through direct phrasing and a sense of urgent bargaining.",可你必须得上场！我会多给你钱，不止你那三成！等我拿到钱……你只要倒下就行了！你伤得太重没法硬拼，那家伙可是个杀人狂！,"As the master and manager, Proximo uses a commanding yet persuasive tone to negotiate with his gladiator. He employs a direct, informal register suitable for their transactional relationship, emphasizing the financial reward and the physical danger to Narcissus to ensure he follows the plan.",但你非上场不可！我会多分你一些，不止那三分之一！等我拿到钱……你只管假死倒地！你伤得太重没法真打，而那家伙可是个杀人狂！,"Proximo, as the higher-power owner, uses a mix of command and pragmatic negotiation to ensure Narcissus's cooperation. The tone is direct, informal, and authoritative, reflecting an enslaver-enslaved relationship where Proximo offers a bribe while asserting his control over the situation.",可你还是得去！我会多给你钱，不只那三分之一。等我拿到钱……你只要倒下就行！你伤得太重打不了，那家伙可是个杀人狂。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
gladiator,L242964,L242971,NARCISSUS,PROXIMO,"Pressures on, eh Proximo?  There's got to be a load of money in this. Why else would you toss a red hot commodity like me out the window?","1. NARCISSUS to PROXIMO: So I pretend I'm dead.  You get gold, what do I get?
2. PROXIMO to NARCISSUS: You get to come alive again in the country!
3. NARCISSUS to PROXIMO: As, what, 'The Galloping Gladiator?!'
4. PROXIMO to NARCISSUS: The point is you get to fight the easy country circuit, the small arenas, relax, live the good life!
5. NARCISSUS to PROXIMO: Spend my days beheading country bumpkins?  I don't know, Proximo, who has better wine than you? Besides, I'm beginning to think of the Colosseum as my home.
6. PROXIMO to NARCISSUS: But -- you have to go out there! I'll give you more than your one third!  When I get paid... just take the fall!  You're too hurt to fight and the man's a killer!",roughly_equal_power,neutral_respect,enslaver_enslaved,Narcissus refers to himself as a 'commodity' while Proximo controls his payment ('one third') and commands his performance in the arena ('take the fall').,roughly_equal_power,neutral_respect,enslaver_enslaved,roughly_equal_power,neutral_respect,enslaver_enslaved,压力不小啊，普罗希莫？这桩买卖肯定油水不少。不然你干嘛把我这种摇钱树往外推？,"The speaker and listener interact as equals, allowing for a direct and slightly cynical tone. Narcissus speaks with the familiarity of a business partner who sees through Proximo's scheme. The language is informal and conversational, reflecting their shared history and mutual understanding.",压力挺大啊，普罗希摩？这里头肯定有不少赚头。要不然，你哪舍得把我这种抢手货给扔了？,"As a gladiator owned by Proximo, Narcissus uses a tone that mixes informal familiarity with the blunt reality of being a financial asset. He recognizes his status as a 'commodity' in an enslaver-enslaved dynamic, allowing him to mock Proximo's greed while acknowledging his own lack of agency.",压力挺大啊，普罗西莫？这桩买卖肯定油水不小。否则你干嘛把我这么抢手的货色给扔了？,"Narcissus speaks to Proximo with the cynical familiarity of a star gladiator who understands his own market value. Despite their formal enslaver-enslaved relationship, the local power dynamic is balanced by Proximo's desperation, resulting in a conversational, informal tone that is slightly mocking yet business-minded.",压力很大吧，普罗希摩？这事儿油水肯定不少。不然，你哪舍得把我这么个抢手货给踢出门？,"Narcissus treats the interaction as a cynical business negotiation rather than a servant-master dynamic, reflecting the 'roughly equal power' signal. He uses an informal, sharp, and street-smart tone to challenge Proximo's greed, recognizing his own high value as a 'commodity'.",压力挺大啊，普罗西莫？这里面肯定油水不少。否则你怎么舍得把我这么抢手的货色随手扔了？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
gladiator,L242964,L242972,PROXIMO,NARCISSUS,It's absolutely not like that!  This is for your own good!  Come on get the rest of your armor on!,"1. PROXIMO to NARCISSUS: You get to come alive again in the country!
2. NARCISSUS to PROXIMO: As, what, 'The Galloping Gladiator?!'
3. PROXIMO to NARCISSUS: The point is you get to fight the easy country circuit, the small arenas, relax, live the good life!
4. NARCISSUS to PROXIMO: Spend my days beheading country bumpkins?  I don't know, Proximo, who has better wine than you? Besides, I'm beginning to think of the Colosseum as my home.
5. PROXIMO to NARCISSUS: But -- you have to go out there! I'll give you more than your one third!  When I get paid... just take the fall!  You're too hurt to fight and the man's a killer!
6. NARCISSUS to PROXIMO: Pressures on, eh Proximo?  There's got to be a load of money in this. Why else would you toss a red hot commodity like me out the window?",speaker_higher_power,neutral_respect,enslaver_enslaved,"Proximo commands Narcissus to fight and put on armor, while Narcissus refers to himself as a 'commodity' and discusses receiving a 'one third' share of payment.",speaker_higher_power,low_respect,enslaver_enslaved,speaker_higher_power,neutral_respect,enslaver_enslaved,绝不是你想的那样！这是为了你好！快把剩下的盔甲穿上！,"As the person in charge, Proximo uses an authoritative and insistent tone to dismiss the subordinate's skepticism. The language is direct and commanding, reflecting a master-to-servant or boss-to-athlete dynamic where the speaker expects compliance while maintaining a neutral, business-like level of respect.",绝不是那回事！这都是为了你好！快点，把剩下的盔甲穿上！,"As an enslaver/manager, Proximo maintains a tone of authoritative persuasion mixed with defensive manipulation. He uses a directive and impatient register that reflects his power over Narcissus, masking his own financial interests as concern for his subordinate's welfare before issuing a final command.",绝不是那回事！我这都是为了你好！快点，把剩下的盔甲穿上！,"Proximo, as the master/manager, holds higher power and uses a direct, authoritative tone to dismiss Narcissus's skepticism. While the relationship is enslaver-enslaved, the tone is neutrally respectful, focusing on a persuasive yet firm command to ensure compliance with the business arrangement.",绝不是那回事！这是为了你好！快点，把剩下的盔甲都穿上！,"Proximo holds higher situational and institutional power as Narcissus's owner. His tone is authoritative yet persuasive, aiming to dismiss Narcissus's skepticism while asserting control. The translation should reflect a firm, direct command that characterizes an enslaver directing his subordinate.",绝不是那样的！这是为了你好！快点，把剩下的盔甲穿上！,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
