movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,llm_social_guidance_summary,translation_context_only,translation_graph_guided,translation_model_context_only,translation_model_graph_guided
an officer and a gentleman,L427117,L427118,SID,LYNETTE,"Ashamed? No -- I love you, Lynette. I mean that. After I leave them, I'll meet you at the motel, okay?","1. LYNETTE: Sid Worley, I think you're ashamed of me.",roughly_equal_power,high_respect,romantic_intent,"SID explicitly states 'I love you' and suggests meeting at a motel, indicating emotional intimacy and a romantic relationship.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"Sid is responding to Lynette's insecurity with deep sincerity and affection, reflecting a relationship of romantic intimacy and high respect. The tone should be tender, reassuring, and earnest to convince her of his feelings. Despite the roughly equal power dynamic, Sid uses a gentle, conciliatory register to bridge the emotional distance she expressed.",嫌你丢人？不，我爱你，莉内特。我是认真的。等我离开他们，就去旅馆找你，好吗？,觉得丢脸？不——我爱你，莱内特。我是认真的。等我离开他们后，就去旅馆找你，好吗？,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427136,L427139,ZACK,SID,"I'm not your folks, man. You love this... Susan?","1. SID: Thanks for covering for me.
2. ZACK to SID: No problem, but who's Susan?
3. SID to ZACK: My girl back home. We're supposed to get married after I get my wings. She was Tommy's girl. They were engaged to be married before he died.  I should've told you about her. I don't know why I didn't, except I didn't want you to think I was a shit for making it with Lynette.",roughly_equal_power,neutral_respect,military_peer,"SID mentions 'getting my wings,' a military training milestone, and ZACK 'covering' for him, which is typical peer support within a training context.",roughly_equal_power,neutral_respect,military_peer,roughly_equal_power,neutral_respect,military_peer,"Zack and Sid are peers and friends in the military training program, sharing a relationship of equal power and mutual support. The tone is informal and direct, as Zack uses a non-judgmental, brotherly register to reassure Sid that he isn't a moral authority or a parent figure. The translation reflects this casual peer intimacy.",我又不是你爸妈。你爱那个……苏珊吗？,我又不是你父母，伙计。你爱那个……苏珊吗？,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427157,L427158,ZACK,CASEY,"Just trying to have fun. That fucking prison is really starting to get to me. C'mon, Seeger. Gimme a push.  Fuck you guys! I'll do it myself!","1. CASEY: Zack, we've got to go.",roughly_equal_power,low_respect,military_peer,"Casey calls the speaker by his first name, and Zack refers to their shared environment as a 'prison' while addressing the group informally, indicating they are peers in a training context.",roughly_equal_power,low_respect,military_peer,roughly_equal_power,low_respect,military_peer,"The interaction is between military peers of equal power, characterized by low respect and high frustration. Zack's tone is aggressive, informal, and vulgar, reflecting the psychological strain of training. The translation uses blunt, colloquial Mandarin to mirror his hostility and defiance.",我只是想找点乐子。那该死的监狱快把我逼疯了。来吧，西格，推我一把。去你们的！我自己来！,我只是想找点乐子。那该死的监狱快把我逼疯了。来啊，席格，推我一把。去你们的！我自己来！,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427164,L427166,SID,LYNETTE,How late?,"1. SID: By the way, shouldn't you have had a period by now?
2. LYNETTE to SID: I'm a little late, that's all.",roughly_equal_power,neutral_respect,romantic_intent,"The characters are discussing a missed period, which implies an intimate or dating relationship.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"The speakers are in an intimate, romantic relationship discussing a potentially serious personal matter. The power dynamic is equal and the tone is informal and direct, reflecting their shared history and the nature of the conversation.",晚了多久？,晚了多久？,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427164,L427170,SID,LYNETTE,"No. But that's not the only issue here, sweetheart. There's a lot more to it than that.","1. SID: By the way, shouldn't you have had a period by now?
2. LYNETTE to SID: I'm a little late, that's all.
3. SID to LYNETTE: How late?
4. LYNETTE to SID: What difference does it make? If anything was to happen, which I'm sure it isn't, it would be my responsibility.
5. SID to LYNETTE: Exactly how late are you, Lynette?
6. LYNETTE to SID: What do you care? Suppose I was pregnant. Just suppose it. You don't think I'd try to make you do anything you don't want to, do you?",roughly_equal_power,neutral_respect,romantic_intent,"The dialogue discusses a potential pregnancy and missed period, and the speaker addresses the listener as 'sweetheart', indicating an intimate romantic relationship.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"The power dynamic is equal as the couple discusses a serious personal matter. Sid uses the endearment 'sweetheart' to maintain intimacy despite the gravity of the topic. The translation should reflect a serious, intimate, and concerned tone suitable for a romantic relationship facing a potential life-altering situation.",不。但这不只是那个问题，亲爱的。事情远没那么简单。,不。但问题不只是这个，亲爱的。事情没那么简单。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427171,L427172,SID,LYNETTE,"My responsibility as its father, for one. I mean, if I've made you pregnant, I'd want to... do the right thing.","1. LYNETTE: What other issue is there, Sid?",roughly_equal_power,neutral_respect,romantic_intent,"The speaker discusses a possible pregnancy and his responsibility as the father, implying an intimate or romantic relationship.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"Sid and Lynette are in an intimate, romantic relationship with roughly equal power. Sid is expressing a serious sense of duty and sincerity regarding a potential pregnancy. The tone should be earnest and direct, using natural Mandarin that reflects their personal closeness and his commitment to doing the right thing.",首先是我作为父亲的责任。我是说，如果我让你怀孕了，我想……负起责任。,首先是我作为父亲的责任。我是说，如果我真的让你怀孕了，我想……负起责任。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427179,L427180,SID,ZACK,"No, but she's gotta be at least a month late.","1. ZACK: Calm down, Sweet Pea. She seen a doctor?",roughly_equal_power,neutral_respect,friend,"Zack uses a familiar nickname ('Sweet Pea') and Sid confides in him about a personal matter regarding a woman being 'late,' indicating a supportive and informal peer relationship.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"The conversation involves two military peers with roughly equal power and a neutral, informal respect level, reflecting their close friendship. Sid is confiding in Zack about a personal anxiety, so the tone should be conversational, direct, and slightly stressed to show his concern without being overly formal.",没有，但她至少晚了一个月。,还没，但她起码迟了一个月。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427189,L427190,ZACK,CASEY,"Fuck the record. Now you listen to me and do exactly what I tell you.  Start back ten yards and take off from here. Not here... or there... but right here!  No excuses, Seeger! You are going to plant those legs here and then you're going to yank yourself over that wall because you have to! You want jets? Then do it, goddamnit!","1. CASEY: Go on, Zack! Go for the record!",speaker_higher_power,low_respect,military_peer,"Casey addresses the speaker by his first name ('Zack'), suggesting a peer relationship, while Zack provides intense coaching and instructions for a training task ('yank yourself over that wall').",roughly_equal_power,low_respect,military_peer,roughly_equal_power,low_respect,military_peer,"Zack asserts situational authority over his peer Casey, using a commanding and aggressive tone to push her through a physical obstacle. The language is rough, impatient, and devoid of formal respect, reflecting the high-stakes, high-pressure nature of their military training. He uses profanity and direct imperatives to project intensity and urgency.",去他妈的纪录。听着，按我说的做。退后十码，从这儿起跳。不是这里……也不是那里……就是这儿！别找借口，希格！你两腿要在这儿站稳，然后拼命翻过那堵墙，因为你必须做到！想开喷气机吗？那就给我上，妈的！,去他妈的纪录。现在听我的，完全照我说的做。往后退十码，从这里起跳。不是这儿……也不是那儿……就在这儿！别找借口，席格！你得在这儿发力，然后把自己拽过这道墙，因为你必须做到！你还想开喷气机吗？那就给我做到，该死的！,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427194,L427198,ZACK,SID,Do you know that for sure?,"1. ZACK: So what's the problem? Girls do that all the time.
2. SID to ZACK: I can't let her go off and have the kid by herself and not do anything. If it's my kid, too, then I've got a responsibility, don't I?
3. ZACK to SID: Not if she won't even talk about an abortion.
4. SID to ZACK: But it would still be my kid. That's the point.",roughly_equal_power,neutral_respect,friend,"The speakers are discussing a personal matter regarding paternity and responsibility in an informal, familiar peer-to-peer manner without any explicit military or hierarchical markers.",roughly_equal_power,neutral_respect,military_peer,roughly_equal_power,neutral_respect,military_peer,"Zack and Sid are friends and military peers speaking on equal terms. The tone should be direct, informal, and skeptical as Zack questions Sid's assumptions about paternity. The language used should reflect a close, plain-spoken relationship between two buddies.",你确定吗？,你真的能确定吗？,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427194,L427199,SID,ZACK,It's mine.,"1. ZACK: So what's the problem? Girls do that all the time.
2. SID to ZACK: I can't let her go off and have the kid by herself and not do anything. If it's my kid, too, then I've got a responsibility, don't I?
3. ZACK to SID: Not if she won't even talk about an abortion.
4. SID to ZACK: But it would still be my kid. That's the point.
5. ZACK to SID: Do you know that for sure?",roughly_equal_power,neutral_respect,friend,"The characters are discussing a personal matter regarding paternity and responsibility in an informal, peer-to-peer manner, suggesting a familiar relationship.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"Sid and Zack are close friends and military peers sharing a private, serious conversation. The power dynamic is equal, and the tone is informal and direct. Sid’s response needs to be firm and certain to counter Zack's skepticism, reflecting a bond where they can speak bluntly about personal matters.",是我的。,就是我的。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427214,L427216,ZACK,FOLEY,"But you don't understand. There's this girl he's gotten pregnant and she's putting him through hell, sir.","1. ZACK: You didn't kick him out...? Wait, didn't he tell you what he's been going through?
2. FOLEY to ZACK: It doesn't matter what he's going through. That's the whole purpose of this zoo. What matters is he freaked out for some reason at twenty-five thousand feet and that can't ever happen again.",listener_higher_power,high_respect,instructor_trainee_authority,"ZACK addresses FOLEY as 'sir' while discussing a peer's failure in what is described as a training context ('this zoo', 'twenty-five thousand feet').",listener_higher_power,high_respect,instructor_trainee_authority,listener_higher_power,high_respect,instructor_trainee_authority,"Zack is a trainee pleading with his superior officer, Sergeant Foley, using the respectful address 'sir' and the polite pronoun '您'. The tone is urgent and desperate as Zack tries to humanize his peer's failure, requiring a mix of military deference and emotional intensity. The translation must balance this formal hierarchy with the gravity of the personal crisis being described.",但你不明白，长官。他搞大了一个女孩的肚子，她快把他折磨疯了。,但您不明白，长官。他让一个女孩怀孕了，那个女人快把他折磨疯了。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427223,L427224,FOLEY,ZACK,"Stop eyeballing me, Mayo, or you're out!",1. ZACK: I thought the D.I.'s were supposed to help you in this place! What kind of human being are you?,speaker_higher_power,low_respect,instructor_trainee_authority,Zack references 'D.I.'s' (Drill Instructors) and Foley issues a disciplinary command and threat of dismissal ('or you're out').,speaker_higher_power,low_respect,instructor_trainee_authority,speaker_higher_power,low_respect,instructor_trainee_authority,"Foley is the drill instructor exerting absolute institutional power over Zack, a trainee. The tone is aggressive, commanding, and contemptuous, reflecting a strict military hierarchy. The language should be blunt and threatening, using an informal but harsh register to enforce discipline.",别瞪着我，梅奥，不然你就滚蛋！,梅奥，别盯着我看，不然你就给我卷铺盖走人！,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427225,L427226,ZACK,SID,I don't get it! He's the best candidate in our class! Ask anyone! The best student! The best leader! The best friend to everybody! Couldn't you bend your goddamn standards just a little?,"1. SID: Please, Zack -- go back to the barracks!",roughly_equal_power,low_respect,instructor_trainee_authority,"Zack challenges Sid's 'standards' and evaluation of a candidate, while Sid issues a command for Zack to 'go back to the barracks,' indicating a disciplinary and evaluative relationship.",roughly_equal_power,neutral_respect,military_peer,roughly_equal_power,neutral_respect,military_peer,"Zack exhibits open defiance and frustration toward the listener, treating their evaluative authority with low respect. The tone is informal, confrontational, and aggressive, reflecting a peer-level clash where Zack emotionally challenges the listener's rigid adherence to standards.",我不明白！他是我们班最出色的学员！不信你随便问！他是最好的学生，最优秀的领袖，对谁都那么仗义！你就不能稍微通融一下你那该死的标准吗？,我真搞不懂！他是我们班最优秀的学员！不信你去问！最好的学生，最好的领袖，还是所有人的好哥们！你就不能为你那该死的标准稍微通融一下吗？,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427231,L427235,ZACK,PAULA,"Hey! You know goddamn well what happened so let's not play any games, okay?","1. ZACK: I'm looking for Sid.
2. PAULA to ZACK: So?
3. ZACK to PAULA: Paula, he DORed and nobody's seen him.
4. PAULA to ZACK: Why'd he do it?",roughly_equal_power,low_respect,adversarial,"Zack's tone is confrontational and hostile, accusing the listener of 'playing games' and being dishonest about a mutual acquaintance's situation.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"Zack is currently in an adversarial state with Paula, characterized by low respect and high frustration. He views her as being evasive about Sid's situation, so the tone should be sharp, accusatory, and direct, discarding any typical romantic politeness for a confrontational and informal register.",喂！你心里清楚得很是怎么回事，少跟我装蒜，行吗？,嘿！你心里清楚得很是怎么回事，别跟我耍花招，行吗？,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427231,L427237,ZACK,PAULA,I don't know where that is.,"1. ZACK: I'm looking for Sid.
2. PAULA to ZACK: So?
3. ZACK to PAULA: Paula, he DORed and nobody's seen him.
4. PAULA to ZACK: Why'd he do it?
5. ZACK to PAULA: Hey! You know goddamn well what happened so let's not play any games, okay?
6. PAULA to ZACK: I'm not playing any games! Go look at Lynette's!",roughly_equal_power,neutral_respect,acquaintance,"The characters address each other by name and share knowledge of mutual friends, but the interaction is tense and lacks clear evidence of a more specific or supportive bond.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"The speaker and listener share an equal power dynamic with a neutral, informal register reflecting their complicated history. Despite the current tension and frustration, the tone remains direct and lacks formal deference. The translation should prioritize natural conversational flow between two people who know each other well.",我不知道那是哪儿。,我不知道那是哪儿。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427238,L427238,SID,,"Hi, babe. Come on. I've got a couple of things I want to tell you.",,roughly_equal_power,neutral_respect,romantic_intent,"The speaker addresses the listener as 'babe,' an affectionate term indicating a romantic or dating relationship.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"The relationship is defined by romantic intimacy and equal power, as evidenced by the casual endearment 'babe.' The translation should use an affectionate and informal register, reflecting a comfortable dating dynamic between peers that is warm and inviting.",嗨，宝贝。快过来，我有几件事想跟你说。,嗨，宝贝。过来，我有几件事想告诉你。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427243,L427244,SID,LYNETTE,"That's right. Let's get married, Lynette. Let's find a justice of the peace and just do it!","1. LYNETTE: Sid! Oh, it's beautiful! You mean...",roughly_equal_power,neutral_respect,romantic_intent,"Sid is proposing marriage to Lynette, which represents the highest level of romantic intimacy and pursuit among the provided labels.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"The power dynamic is roughly equal as Sid and Lynette are romantic partners. The tone is intimate, sincere, and impulsive, reflecting a high level of emotional intimacy and a decisive romantic proposal. The register should be informal and passionate.",没错。我们结婚吧，莱内特。找个治安法官，这就去把婚结了！,没错。琳内特，我们结婚吧。咱们找个治安法官，这就把婚办了！,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427245,L427245,LYNETTE,,"Let's go tell Paula! God, I wonder where we'll be stationed first. I hope it'll be Hawaii. I've always wanted to go to Hawaii.",,roughly_equal_power,neutral_respect,military_peer,"The speaker uses 'we' regarding being 'stationed,' which implies both characters share a military status as peers.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"The speaker and listener are military peers of equal status, resulting in an informal and enthusiastic tone. The dialogue reflects a friendly, casual relationship where they share personal hopes and excitement about their future assignments. The translation uses natural, conversational Mandarin appropriate for close acquaintances in a shared professional context.",快去告诉宝拉！天啊，真好奇我们第一站会被派到哪儿。我希望是夏威夷，我一直都想去那里。,我们快去告诉宝拉！天哪，真想知道我们第一站会被派到哪儿。我希望是夏威夷。我一直都想去夏威夷。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427245,L427246,SID,LYNETTE,"We're not gonna be stationed anywhere, baby. I DORed.","1. LYNETTE: Let's go tell Paula! God, I wonder where we'll be stationed first. I hope it'll be Hawaii. I've always wanted to go to Hawaii.",roughly_equal_power,neutral_respect,romantic_intent,"SID addresses LYNETTE as 'baby' and they are discussing a shared future together regarding his military service, indicating a romantic relationship.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"The power dynamic is equal, and the relationship is intimate and romantic. Sid is breaking heavy news to his girlfriend using an affectionate term ('baby'). The tone should be somber and direct, reflecting their closeness while conveying the weight of his decision to quit the military program.",我们哪儿也不会去，宝贝。我退出了。,我们哪儿也不会去了，宝贝。我申请退训了。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427245,L427247,LYNETTE,SID,You what?,"1. LYNETTE: Let's go tell Paula! God, I wonder where we'll be stationed first. I hope it'll be Hawaii. I've always wanted to go to Hawaii.
2. SID to LYNETTE: We're not gonna be stationed anywhere, baby. I DORed.",roughly_equal_power,neutral_respect,romantic_intent,"Sid calls Lynette 'baby' and they are discussing a shared future involving where they will be 'stationed,' indicating a romantic relationship.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"Lynette and Sid are in an intimate romantic relationship with roughly equal social standing. Lynette is reacting with shock and disbelief to Sid's sudden announcement that he has quit the officer training program. The tone should be informal, direct, and convey her immediate confusion and distress.",你说什么？,你说什么？,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427245,L427254,SID,LYNETTE,"Well, I'll be goddamned.","1. SID to LYNETTE: I had to, baby... I'm no aviator. I was faking it, like I was with everything else in my life... up 'til right now.
2. LYNETTE to SID: But... but what would we do? Where would we go?
3. SID to LYNETTE: Oklahoma. I can get my old job back at JC Penney's. In a couple of years, I'll be floor manager. Oh, you're gonna love Oklahoma, Lynette. You and mama'll get along just great. Of course, money will be a little tight for a while, but we'll make it.
4. LYNETTE to SID: Sid, there's no baby.
5. SID to LYNETTE: What?
6. LYNETTE to SID: I'm not pregnant. I got my period this morning. There's no baby, Sid.",roughly_equal_power,neutral_respect,romantic_intent,"The dialogue involves terms of endearment like 'baby,' plans for a shared future living together, and a discussion about a pregnancy, indicating a romantic relationship.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"The power dynamic is roughly equal as Sid and Lynette navigate an intimate, emotionally charged revelation. The tone is informal and reflects Sid's sudden realization that he has been manipulated. The translation should convey his bitter shock and the irony of his situation using colloquial, emotionally raw Mandarin.",真他妈活见鬼。,真是活见鬼了。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427259,L427259,PAULA,,"Lynette, where's Sid?",,roughly_equal_power,neutral_respect,acquaintance,"Paula addresses the listener by her first name, Lynette, indicating they are known to each other, but the brief exchange provides no further evidence of a deeper relationship.",roughly_equal_power,neutral_respect,acquaintance,roughly_equal_power,neutral_respect,acquaintance,"Paula and Lynette are peers with a familiar relationship, as indicated by the use of first names. The tone is casual and direct, reflecting their equal power and neutral respect within a social setting.",琳内特，希德在哪儿？,莱内特，希德在哪儿？,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427259,L427260,LYNETTE,PAULA,Already come and gone. Can you believe it? He DORed in the twelfth week. How can you win?,"1. PAULA: Lynette, where's Sid?",roughly_equal_power,neutral_respect,friend,"The characters address each other by first names and share news about a mutual acquaintance in an informal, familiar tone.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"The interaction is between friends with equal power and neutral respect. The tone is informal and conversational, conveying incredulity and frustration. The translation uses colloquial Mandarin to reflect their close, peer-to-peer relationship as they gossip about a mutual acquaintance.",已经来过又走了。你能相信吗？他在第十二周退训了。这还怎么赢？,早就来过又走了。你敢相信吗？他在第十二周退训了。这让人怎么赢啊？,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427265,L427265,ZACK,,"You little bitch! How could you? Was there ever a baby, Lynette? That's all I want to know! Did you make up that baby, Lynette? Did you??",,roughly_equal_power,low_respect,adversarial,"Zack uses a derogatory slur and aggressively confronts the listener with accusations of lying about a pregnancy, showing personal hostility.",roughly_equal_power,neutral_respect,acquaintance,roughly_equal_power,low_respect,adversarial,"Zack is in a high-conflict, adversarial confrontation with Lynette, driven by intense anger and contempt. The power dynamic is roughly equal, but the respect level is extremely low, as he views her as responsible for a tragedy. The translation must use aggressive, raw, and informal Mandarin to reflect this personal hostility and accusation.",你这个贱人！你怎么做得出来？到底有没有过孩子，莱内特？我只想知道这个！那个孩子是你编出来的吗，莱内特？到底是不是？？,你这个臭婊子！你怎么做得出来？到底有没有过孩子，莱内特？我只想知道这个！那个孩子是你编出来的吗，莱内特？是不是你编的？,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427268,L427270,PAULA,LYNETTE,No! That's not true!,"1. PAULA: God help you, Lynette!
2. LYNETTE to PAULA: You're no better than me, Paula! You're just the same!",roughly_equal_power,neutral_respect,adversarial,"The exchange is confrontational and personally hostile, with Lynette accusing Paula of being 'no better than me' and Paula defensively denying the comparison.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"Paula and Lynette are peers engaged in a heated, adversarial confrontation. Paula is defensively and firmly rejecting Lynette's accusation that they are alike. The tone should be sharp, emotionally charged, and direct, reflecting a conflict between equals.",不！不是那样的！,不！不是那样的！,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427282,L427284,PAULA,ZACK,Yeah. You got the whole story just right.,"1. PAULA: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
2. ZACK to PAULA: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!",roughly_equal_power,low_respect,romantic_intent,"PAULA explicitly states, 'I love you,' and the dialogue concerns her history of dating and seeking a husband among the candidates.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"Paula responds with heavy sarcasm and bitter resentment after Zack's cruel accusations. The tone reflects low respect born of being deeply insulted, using a confrontational register that mimics Zack's hostility while acknowledging their equal personal footing in this high-intensity romantic conflict.",是啊，你说得一点也没错。,是啊，你全说对了，一点都没错。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427282,L427286,PAULA,ZACK,I'm not a Puget Deb. I hate that goddamn term!,"1. PAULA: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
2. ZACK to PAULA: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!
3. PAULA to ZACK: Yeah. You got the whole story just right.
4. ZACK to PAULA: Beware of the Puget Debs -- and we all laughed, especially him.",roughly_equal_power,low_respect,romantic_intent,"Paula explicitly confesses her love for Zack ('I love you'), and the argument concerns her motives for seeking a husband among the candidates.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"In this heated romantic conflict, Paula is defending herself against Zack's derogatory accusations. The tone should be sharp, defensive, and deeply resentful, reflecting roughly equal power but low respect due to the mutual hostility. The translation must emphasize her rejection of the insulting label and her anger toward the term he used.",我不是什么普吉特名媛。我恨透那个该死的称呼了！,我才不是什么普吉特名媛。我恨死那个该死的称呼了！,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427282,L427289,ZACK,PAULA,That's brilliant.,"1. ZACK to PAULA: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette fucked your way through, looking for a husband! Or the class before that!
2. PAULA to ZACK: Yeah. You got the whole story just right.
3. ZACK to PAULA: Beware of the Puget Debs -- and we all laughed, especially him.
4. PAULA to ZACK: I'm not a Puget Deb. I hate that goddamn term!
5. ZACK to PAULA: I bet you do!
6. PAULA to ZACK: However you got it figured, I didn't kill Sid and Lynette didn't kill him! He killed himself!",roughly_equal_power,low_respect,adversarial,"Zack is engaging in a hostile confrontation, making insulting accusations about Paula's motives and using sarcastic dismissal ('That's brilliant') regarding a serious claim about a death.",roughly_equal_power,neutral_respect,romantic_intent,roughly_equal_power,neutral_respect,romantic_intent,"Zack is venting his anger and grief through a hostile, adversarial tone, using biting sarcasm to dismiss Paula's defense. The power dynamic is equal, but the respect level is very low, as Zack views her explanation as a convenient excuse. The translation must convey cynical disbelief and bitterness rather than a literal compliment.",真高明。,真高明啊。,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427293,L427298,ZACK,FOLEY,Aw screw it...,"1. FOLEY: Mayo, the rest of your class knows about candidate Worley, and we're all sorry.
2. ZACK to FOLEY: Sir, this officer candidate requests permission to speak to you in private.
3. FOLEY to ZACK: I'm busy, Mayo. It'll have to wait.
4. ZACK to FOLEY: It's important, sir!
5. FOLEY to ZACK: Mayo, you didn't hear me -- I said I I'm busy! And so are you! Go get cleaned up!",listener_higher_power,low_respect,instructor_trainee_authority,"Zack addresses Foley as 'Sir' and refers to himself as an 'officer candidate,' while Foley gives him direct commands and refers to his 'class.'",listener_higher_power,high_respect,instructor_trainee_authority,listener_higher_power,high_respect,instructor_trainee_authority,"Zack is in a subordinate position to Foley within a strict military hierarchy. However, his frustration and emotional distress lead to a sudden drop in respect, where he abandons formal protocol. The translation should reflect this impulsive defiance and the dismissal of authority.",去他的……,去他的吧……,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427300,L427301,ZACK,FOLEY,"Yes, sir!","1. FOLEY: What're you waiting for, Mayo? Get your scuzzy ass up here.",listener_higher_power,high_respect,instructor_trainee_authority,"Foley issues a direct command and Zack responds with 'Yes, sir!', which clearly indicates a military training or authority hierarchy.",listener_higher_power,high_respect,instructor_trainee_authority,listener_higher_power,high_respect,instructor_trainee_authority,"Zack is a trainee responding to a direct command from his drill instructor, Sergeant Foley, who holds absolute institutional authority. The relationship is defined by strict military discipline and a clear power imbalance. The translation must be sharp, formal, and reflect immediate compliance and respect.",是，长官！,是，长官！,gemini-3-flash-preview,gemini-3-flash-preview
an officer and a gentleman,L427327,L427327,FOLEY,,"See you in the fleet, sir!",,listener_higher_power,high_respect,instructor_trainee_authority,"The speaker uses the military honorific 'sir' and refers to 'the fleet,' indicating a relationship defined by military rank or training hierarchy.",speaker_higher_power,low_respect,instructor_trainee_authority,speaker_higher_power,low_respect,instructor_trainee_authority,"The speaker is addressing a superior officer, shifting from his typical dominant instructor role to one of professional deference. The tone is formal and disciplined, reflecting a high-respect military relationship. The translation should be crisp and official, using the appropriate honorific for a higher-ranking officer.",舰队见，长官！,舰队见，长官！,gemini-3-flash-preview,gemini-3-flash-preview
dead poets society,L157213,L157214,CHARLIE,NOLAN,"Doing fine, sir.","1. NOLAN: Welcome. back, Mr. Dalton.  How's your father?",listener_higher_power,high_respect,teacher_student_authority,"The speaker addresses the listener as 'sir' and is addressed formally as 'Mr. Dalton,' reflecting a school-based institutional authority relationship.",listener_higher_power,high_respect,teacher_student_authority,listener_higher_power,high_respect,teacher_student_authority,"The speaker is a student addressing his headmaster, reflecting a clear institutional hierarchy where the listener holds higher power. Charlie uses a respectful and formal tone to answer a personal inquiry, maintaining the required deference of the teacher-student relationship. The translation should be polite and concise, fitting for a traditional academic environment.",他很好，先生。,他挺好的，先生。,gemini-3-flash-preview,gemini-3-flash-preview
