source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata_with_listener.csv,169,mrs brown,m446,L396674,L396675,,u6701,PONSONBY,L396674,u6699,JENNER,"No, she wasn't.",mrs brown,170,"No, she wasn't.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,170,mrs brown,m446,L396679,L396680,,u6696,BROWN,L396679,u6704,VICTORIA,I heard something.,mrs brown,171,I heard something.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,171,mrs brown,m446,L396688,L396689,,u6695,BERTIE'S VALET,L396688,u6696,BROWN,We --,mrs brown,172,We --,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,172,mrs brown,m446,L396688,L396690,,u6696,BROWN,L396689,u6695,BERTIE'S VALET,You'll talk when I'm finished!,mrs brown,173,You'll talk when I'm finished!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,173,mrs brown,m446,L396695,L396696,,u6701,PONSONBY,L396695,u6696,BROWN,I believe that decision rests with Her Majesty.,mrs brown,174,I believe that decision rests with Her Majesty.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,174,mrs brown,m446,L396695,L396697,,u6696,BROWN,L396696,u6701,PONSONBY,Don't think I can't persuade her.,mrs brown,175,Don't think I can't persuade her.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,175,mrs brown,m446,L396695,L396698,,u6701,PONSONBY,L396697,u6696,BROWN,I don't doubt that the Queen was highly amused.  She has always had a very healthy sense of humor.,mrs brown,176,I don't doubt that the Queen was highly amused.  She has always had a very healthy sense of humor.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,176,mrs brown,m446,L396695,L396699,,u6696,BROWN,L396698,u6701,PONSONBY,This is a slur on her good name.,mrs brown,177,This is a slur on her good name.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,177,mrs brown,m446,L396695,L396700,,u6701,PONSONBY,L396699,u6696,BROWN,"In as much as the article is about yourself, I think you must now accept that the public has a right to its interest in you.",mrs brown,178,"In as much as the article is about yourself, I think you must now accept that the public has a right to its interest in you.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,178,mrs brown,m446,L396695,L396701,,u6696,BROWN,L396700,u6701,PONSONBY,Nobody has any rights over me.,mrs brown,179,Nobody has any rights over me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,179,mrs brown,m446,L396695,L396702,,u6701,PONSONBY,L396701,u6696,BROWN,"We are all of us subject to forces beyond our control, Mr Brown, even you.",mrs brown,180,"We are all of us subject to forces beyond our control, Mr Brown, even you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,180,mrs brown,m446,L396710,L396711,,u6703,STANLEY,L396710,u6698,DISRAELI,You can't know that for sure.,mrs brown,181,You can't know that for sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,181,mrs brown,m446,L396710,L396712,,u6698,DISRAELI,L396711,u6703,STANLEY,Gladstone's got his party facing the same way for the first time in years. We need help.  Where is the old girl?,mrs brown,182,Gladstone's got his party facing the same way for the first time in years. We need help.  Where is the old girl?,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,182,mrs brown,m446,L396710,L396713,,u6703,STANLEY,L396712,u6698,DISRAELI,Who?,mrs brown,183,Who?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,183,mrs brown,m446,L396710,L396714,,u6698,DISRAELI,L396713,u6703,STANLEY,Mrs Brown.,mrs brown,184,Mrs Brown.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,184,mrs brown,m446,L396710,L396715,,u6703,STANLEY,L396714,u6698,DISRAELI,It's questionable whether there's any advantage to be had from that direction.  She's never been less popular.,mrs brown,185,It's questionable whether there's any advantage to be had from that direction.  She's never been less popular.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,185,mrs brown,m446,L396710,L396716,,u6698,DISRAELI,L396715,u6703,STANLEY,"In the press, perhaps.  But she's sold more copies of her Highland Journal in three months than Punch will ever sell in a year.  Time to wheel her out.",mrs brown,186,"In the press, perhaps.  But she's sold more copies of her Highland Journal in three months than Punch will ever sell in a year.  Time to wheel her out.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,186,mrs brown,m446,L396710,L396717,,u6703,STANLEY,L396716,u6698,DISRAELI,She's refusing to leave Balmoral.,mrs brown,187,She's refusing to leave Balmoral.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,187,mrs brown,m446,L396710,L396718,,u6698,DISRAELI,L396717,u6703,STANLEY,What's her excuse this time?,mrs brown,188,What's her excuse this time?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,188,mrs brown,m446,L396710,L396719,,u6703,STANLEY,L396718,u6698,DISRAELI,"The Princess Louisa is too ill to move.  Frankly, the Queen's rather upset at the recent spate of bad publicity.  You're smiling.",mrs brown,189,"The Princess Louisa is too ill to move.  Frankly, the Queen's rather upset at the recent spate of bad publicity.  You're smiling.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,189,mrs brown,m446,L396710,L396720,,u6698,DISRAELI,L396719,u6703,STANLEY,"I was trying to imagine ""rather upset.""",mrs brown,190,"I was trying to imagine ""rather upset.""",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,190,mrs brown,m446,L396721,L396722,,u6698,DISRAELI,L396721,u6697,DEAN WELLSELLY,"Not at all, Dean.  Good of you to spare the time.",mrs brown,191,"Not at all, Dean.  Good of you to spare the time.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,191,mrs brown,m446,L396721,L396723,,u6697,DEAN WELLSELLY,L396722,u6698,DISRAELI,I came as quickly as I could.,mrs brown,192,I came as quickly as I could.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,192,mrs brown,m446,L396721,L396724,,u6698,DISRAELI,L396723,u6697,DEAN WELLSELLY,"You've seen the latest cartoon in Punch, I take it?",mrs brown,193,"You've seen the latest cartoon in Punch, I take it?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,193,mrs brown,m446,L396721,L396725,,u6697,DEAN WELLSELLY,L396724,u6698,DISRAELI,I beg your pardon?,mrs brown,194,I beg your pardon?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,194,mrs brown,m446,L396732,L396733,,u6698,DISRAELI,L396732,u6697,DEAN WELLSELLY,"Oh, several things.",mrs brown,195,"Oh, several things.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,195,mrs brown,m446,L396734,L396735,,u6701,PONSONBY,L396734,u6704,VICTORIA,Again?,mrs brown,196,Again?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,196,mrs brown,m446,L396734,L396736,,u6704,VICTORIA,L396735,u6701,PONSONBY,Read it!,mrs brown,197,Read it!,1,2,social|ambiguity,social:medium|ambiguity:high,_cue_social_addressed_command|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,197,mrs brown,m446,L396738,L396739,,u6701,PONSONBY,L396738,u6704,VICTORIA,I have no idea.,mrs brown,198,I have no idea.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,198,mrs brown,m446,L396738,L396740,,u6704,VICTORIA,L396739,u6701,PONSONBY,Why not?,mrs brown,199,Why not?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,199,mrs brown,m446,L396738,L396741,,u6701,PONSONBY,L396740,u6704,VICTORIA,"I -- forgive me, ma'am, I am no wiser than yourself.",mrs brown,200,"I -- forgive me, ma'am, I am no wiser than yourself.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,200,mrs brown,m446,L396742,L396743,,u6701,PONSONBY,L396742,u6704,VICTORIA,Your Majesty --,mrs brown,201,Your Majesty --,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,201,mrs brown,m446,L396742,L396744,,u6704,VICTORIA,L396743,u6701,PONSONBY,Is it not enough that She is uncheered and unguided that she should also have to suffer these malicious rumors?!  I am not a fool.  I know there are those in the establishment too afraid to attack me and so they attack my dearest friends. Sometimes -- I feel that Brown is all I have left of Albert.  And now they attack Brown too.,mrs brown,202,Is it not enough that She is uncheered and unguided that she should also have to suffer these malicious rumors?!  I am not a fool.  I know there are those in the establishment too afraid to attack me and so they attack my dearest friends. Sometimes -- I feel that Brown is all I have left of Albert.  And now they attack Brown too.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,202,mrs brown,m446,L396746,L396747,,u6696,BROWN,L396746,u6694,BERTIE,She's busy.,mrs brown,203,She's busy.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,203,mrs brown,m446,L396746,L396748,,u6694,BERTIE,L396747,u6696,BROWN,Convey her a message.,mrs brown,204,Convey her a message.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,204,mrs brown,m446,L396746,L396749,,u6696,BROWN,L396748,u6694,BERTIE,She's away to Windsor tomorrow.  Talk to her there.,mrs brown,205,She's away to Windsor tomorrow.  Talk to her there.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,205,mrs brown,m446,L396746,L396750,,u6694,BERTIE,L396749,u6696,BROWN,Tell her the Prince of Wales wishes to speak with her urgently about matters concerning the press.,mrs brown,206,Tell her the Prince of Wales wishes to speak with her urgently about matters concerning the press.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,206,mrs brown,m446,L396746,L396751,,u6696,BROWN,L396750,u6694,BERTIE,Are you deaf as well as stupid?,mrs brown,207,Are you deaf as well as stupid?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,207,mrs brown,m446,L396752,L396753,,u6696,BROWN,L396752,u6694,BERTIE,"I said, are you deaf as well as stupid?",mrs brown,208,"I said, are you deaf as well as stupid?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,208,mrs brown,m446,L396752,L396754,,u6694,BERTIE,L396753,u6696,BROWN,"Do you know who you address, sir?",mrs brown,209,"Do you know who you address, sir?",1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_addressed_request,True,False,False,True,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,209,mrs brown,m446,L396752,L396755,,u6696,BROWN,L396754,u6694,BERTIE,Whom you address.,mrs brown,210,Whom you address.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,210,mrs brown,m446,L396752,L396756,,u6694,BERTIE,L396755,u6696,BROWN,The future King!,mrs brown,211,The future King!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,211,mrs brown,m446,L396757,L396758,,u6694,BERTIE,L396757,u6696,BROWN,Out of my way!,mrs brown,212,Out of my way!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,212,mrs brown,m446,L396763,L396764,,u6696,BROWN,L396763,u6704,VICTORIA,I ordered it.  It's for your own safety.,mrs brown,213,I ordered it.  It's for your own safety.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,213,mrs brown,m446,L396763,L396765,,u6704,VICTORIA,L396764,u6696,BROWN,"Dear me, you'll be telling me to watch what I eat next.",mrs brown,214,"Dear me, you'll be telling me to watch what I eat next.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,214,mrs brown,m446,L396766,L396767,,u6696,BROWN,L396766,u6704,VICTORIA,Aye.  But there are Fenians reported on the mainland.,mrs brown,215,Aye.  But there are Fenians reported on the mainland.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,215,mrs brown,m446,L396766,L396768,,u6704,VICTORIA,L396767,u6696,BROWN,"The threat from the Irish is greatly exaggerated, I'm sure.",mrs brown,216,"The threat from the Irish is greatly exaggerated, I'm sure.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,216,mrs brown,m446,L396766,L396769,,u6696,BROWN,L396768,u6704,VICTORIA,I'll decide when it's exaggerated.,mrs brown,217,I'll decide when it's exaggerated.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,217,mrs brown,m446,L396772,L396773,,u6693,BARNEY,L396772,u6696,BROWN,"Mr Brown, sir --",mrs brown,218,"Mr Brown, sir --",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,218,mrs brown,m446,L396772,L396774,,u6696,BROWN,L396773,u6693,BARNEY,"It's cold out there tonight, Barney.",mrs brown,219,"It's cold out there tonight, Barney.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,219,mrs brown,m446,L396775,L396776,,u6693,BARNEY,L396775,u6696,BROWN,"Yeah, yeah, I did.",mrs brown,220,"Yeah, yeah, I did.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,220,mrs brown,m446,L396775,L396777,,u6696,BROWN,L396776,u6693,BARNEY,Good man.  And is she all right?,mrs brown,221,Good man.  And is she all right?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,221,mrs brown,m446,L396775,L396778,,u6693,BARNEY,L396777,u6696,BROWN,Yeah.,mrs brown,222,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,222,mrs brown,m446,L396775,L396779,,u6696,BROWN,L396778,u6693,BARNEY,"Good.  She's a good girl.  Aren't you? Yeah, she's a lovely girl.  And you know the Queen's riding tomorrow?",mrs brown,223,"Good.  She's a good girl.  Aren't you? Yeah, she's a lovely girl.  And you know the Queen's riding tomorrow?",1,3,pragmatic|register|constraint,register:medium|constraint:high,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,True,False,True,True,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,223,mrs brown,m446,L396775,L396780,,u6693,BARNEY,L396779,u6696,BROWN,Yeah.,mrs brown,224,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,224,mrs brown,m446,L396775,L396781,,u6696,BROWN,L396780,u6693,BARNEY,"Are you all right, Barney?",mrs brown,225,"Are you all right, Barney?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,225,mrs brown,m446,L396783,L396784,,u6700,LADY ELY,L396783,u6704,VICTORIA,Mr Brown is unable to attend today.,mrs brown,226,Mr Brown is unable to attend today.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,226,mrs brown,m446,L396783,L396785,,u6704,VICTORIA,L396784,u6700,LADY ELY,Why?,mrs brown,227,Why?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,227,mrs brown,m446,L396783,L396786,,u6700,LADY ELY,L396785,u6704,VICTORIA,"I believe he is unwell, ma'am.",mrs brown,228,"I believe he is unwell, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,228,mrs brown,m446,L396783,L396787,,u6704,VICTORIA,L396786,u6700,LADY ELY,Unwell?,mrs brown,229,Unwell?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,229,mrs brown,m446,L396783,L396788,,u6700,LADY ELY,L396787,u6704,VICTORIA,I understand he was in a fight.,mrs brown,230,I understand he was in a fight.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,230,mrs brown,m446,L396783,L396789,,u6704,VICTORIA,L396788,u6700,LADY ELY,Has he been hurt?,mrs brown,231,Has he been hurt?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,231,mrs brown,m446,L396783,L396790,,u6700,LADY ELY,L396789,u6704,VICTORIA,"I believe not, ma'am.  I understand -- he'd had rather too much to drink.",mrs brown,232,"I believe not, ma'am.  I understand -- he'd had rather too much to drink.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,232,mrs brown,m446,L396792,L396793,,u6691,ARCHIE,L396792,u6696,BROWN,They said you were drunk.  Why don't you tell her the truth?,mrs brown,233,They said you were drunk.  Why don't you tell her the truth?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,233,mrs brown,m446,L396792,L396794,,u6696,BROWN,L396793,u6691,ARCHIE,She'll think it's her fault for keeping me.,mrs brown,234,She'll think it's her fault for keeping me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,234,mrs brown,m446,L396795,L396796,,u6696,BROWN,L396795,u6691,ARCHIE,I'm getting dressed.,mrs brown,235,I'm getting dressed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,235,mrs brown,m446,L396795,L396797,,u6691,ARCHIE,L396796,u6696,BROWN,"You've got three broken ribs, man!",mrs brown,236,"You've got three broken ribs, man!",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,236,mrs brown,m446,L396795,L396798,,u6696,BROWN,L396797,u6691,ARCHIE,I've got my duties to attend to.,mrs brown,237,I've got my duties to attend to.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,237,mrs brown,m446,L396795,L396799,,u6691,ARCHIE,L396798,u6696,BROWN,Don't be an idiot!  You're in no fit state to go anywhere.,mrs brown,238,Don't be an idiot!  You're in no fit state to go anywhere.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,238,mrs brown,m446,L396795,L396800,,u6696,BROWN,L396799,u6691,ARCHIE,She'll be worried about me.,mrs brown,239,She'll be worried about me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,239,mrs brown,m446,L396795,L396801,,u6691,ARCHIE,L396800,u6696,BROWN,She'll get over it.,mrs brown,240,She'll get over it.,1,1,idiomatic,,cat1_pv_opaque=get over,True,False,True,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,240,mrs brown,m446,L396795,L396802,,u6696,BROWN,L396801,u6691,ARCHIE,"I can't let her down now, Archie.",mrs brown,241,"I can't let her down now, Archie.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,241,mrs brown,m446,L396795,L396803,,u6691,ARCHIE,L396802,u6696,BROWN,"And when was the last time she put herself out for you?  Look, John, whatever she says to you now, in the end you're still a servant.",mrs brown,242,"And when was the last time she put herself out for you?  Look, John, whatever she says to you now, in the end you're still a servant.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,242,mrs brown,m446,L396795,L396804,,u6696,BROWN,L396803,u6691,ARCHIE,"Oh, I'm much more than that.",mrs brown,243,"Oh, I'm much more than that.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,243,mrs brown,m446,L396795,L396805,,u6691,ARCHIE,L396804,u6696,BROWN,"Aye, she may say that to you, but the woman can say what she wants.",mrs brown,244,"Aye, she may say that to you, but the woman can say what she wants.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,244,mrs brown,m446,L396795,L396806,,u6696,BROWN,L396805,u6691,ARCHIE,You watch your tongue.,mrs brown,245,You watch your tongue.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,245,mrs brown,m446,L396795,L396807,,u6691,ARCHIE,L396806,u6696,BROWN,"Come on, man, I'm telling you what you already know.",mrs brown,246,"Come on, man, I'm telling you what you already know.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,246,mrs brown,m446,L396795,L396808,,u6696,BROWN,L396807,u6691,ARCHIE,You know nothing about her!,mrs brown,247,You know nothing about her!,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,247,mrs brown,m446,L396795,L396809,,u6691,ARCHIE,L396808,u6696,BROWN,"When are you gonna see it, John?  She doesn't give a damn about you.",mrs brown,248,"When are you gonna see it, John?  She doesn't give a damn about you.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,248,mrs brown,m446,L396811,L396812,,u6691,ARCHIE,L396811,u6696,BROWN,Aye.,mrs brown,249,Aye.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,249,mrs brown,m446,L396811,L396813,,u6696,BROWN,L396812,u6691,ARCHIE,She means it.,mrs brown,250,She means it.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,250,mrs brown,m446,L396814,L396815,,u6696,BROWN,L396814,u6691,ARCHIE,Get out.  Out!,mrs brown,251,Get out.  Out!,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,251,mrs brown,m446,L396819,L396820,,u6704,VICTORIA,L396819,u6701,PONSONBY,What is it?,mrs brown,252,What is it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,252,mrs brown,m446,L396819,L396821,,u6701,PONSONBY,L396820,u6704,VICTORIA,"I have a letter, ma'am.",mrs brown,253,"I have a letter, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,253,mrs brown,m446,L396819,L396822,,u6704,VICTORIA,L396821,u6701,PONSONBY,From whom?,mrs brown,254,From whom?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,254,mrs brown,m446,L396819,L396823,,u6701,PONSONBY,L396822,u6704,VICTORIA,From Princess Helena and other members of your family.,mrs brown,255,From Princess Helena and other members of your family.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,255,mrs brown,m446,L396819,L396824,,u6704,VICTORIA,L396823,u6701,PONSONBY,My family is quite capable of communicating with the Queen in person.,mrs brown,256,My family is quite capable of communicating with the Queen in person.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,256,mrs brown,m446,L396825,L396826,,u6701,PONSONBY,L396825,u6704,VICTORIA,They are demanding the dismissal of John Brown on grounds of drunkeness.,mrs brown,257,They are demanding the dismissal of John Brown on grounds of drunkeness.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
