source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata.csv,170,mrs brown,m446,L396571,L396580,,u6696,BROWN,L396579,u6704,VICTORIA,"I don't groom a horse to have it admired by others, I groom it because it needs grooming.",mrs brown,171,"I don't groom a horse to have it admired by others, I groom it because it needs grooming.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,171,mrs brown,m446,L396571,L396581,,u6704,VICTORIA,L396580,u6696,BROWN,I do not do it for others.  But Ponsonby thinks they are good.,mrs brown,172,I do not do it for others.  But Ponsonby thinks they are good.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,172,mrs brown,m446,L396571,L396582,,u6696,BROWN,L396581,u6704,VICTORIA,"Just say what you have to say, woman. What other people think shouldn't matter to you.",mrs brown,173,"Just say what you have to say, woman. What other people think shouldn't matter to you.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,173,mrs brown,m446,L396571,L396583,,u6704,VICTORIA,L396582,u6696,BROWN,Of course I shall say what I have to say.  I always do.,mrs brown,174,Of course I shall say what I have to say.  I always do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,174,mrs brown,m446,L396584,L396584,,u6696,BROWN,,,,"Aye, well, if all you want is a good opinion then he'd be sure to oblige you.",mrs brown,175,"Aye, well, if all you want is a good opinion then he'd be sure to oblige you.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,175,mrs brown,m446,L396584,L396585,,u6704,VICTORIA,L396584,u6696,BROWN,"What Mr Ponsonby was appreciating was their literary merit, a skill not intimately associated with the knowledge of grooming.  Literary appreciation does not begin and end with Tennyson.",mrs brown,176,"What Mr Ponsonby was appreciating was their literary merit, a skill not intimately associated with the knowledge of grooming.  Literary appreciation does not begin and end with Tennyson.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,176,mrs brown,m446,L396589,L396589,,u6696,BROWN,,,,She'll be away on Friday between eight o'clock and six in the evening to visit the Grants in Glasalt.  If she's to make the journey there and back in the day she's to have no distractions the night before.  She'll take a light supper alone in her private drawing room and retire early.,mrs brown,177,She'll be away on Friday between eight o'clock and six in the evening to visit the Grants in Glasalt.  If she's to make the journey there and back in the day she's to have no distractions the night before.  She'll take a light supper alone in her private drawing room and retire early.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,177,mrs brown,m446,L396589,L396590,,u6701,PONSONBY,L396589,u6696,BROWN,She'll need to sign dispatches before she retires.,mrs brown,178,She'll need to sign dispatches before she retires.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,178,mrs brown,m446,L396589,L396591,,u6696,BROWN,L396590,u6701,PONSONBY,That can wait till the weekend.,mrs brown,179,That can wait till the weekend.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,179,mrs brown,m446,L396589,L396592,,u6701,PONSONBY,L396591,u6696,BROWN,There are important papers from --,mrs brown,180,There are important papers from --,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,180,mrs brown,m446,L396589,L396593,,u6696,BROWN,L396592,u6701,PONSONBY,It can wait.  Anything else?,mrs brown,181,It can wait.  Anything else?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,181,mrs brown,m446,L396596,L396596,,u6694,BERTIE,,,,Surely it is for the gentlemen to decide when to stop...,mrs brown,182,Surely it is for the gentlemen to decide when to stop...,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,182,mrs brown,m446,L396596,L396597,,u6704,VICTORIA,L396596,u6694,BERTIE,"It is a disgusting habit, Bertie.  It should be discouraged.",mrs brown,183,"It is a disgusting habit, Bertie.  It should be discouraged.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,183,mrs brown,m446,L396596,L396598,,u6694,BERTIE,L396597,u6704,VICTORIA,"Yes, but isn't midnight a little excessive?",mrs brown,184,"Yes, but isn't midnight a little excessive?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,184,mrs brown,m446,L396596,L396599,,u6704,VICTORIA,L396598,u6694,BERTIE,It is quite late enough.,mrs brown,185,It is quite late enough.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,185,mrs brown,m446,L396596,L396600,,u6694,BERTIE,L396599,u6704,VICTORIA,"But mama, the room was built expressly for that purpose.  It has been a smoking-room by tradition ever since father --",mrs brown,186,"But mama, the room was built expressly for that purpose.  It has been a smoking-room by tradition ever since father --",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,186,mrs brown,m446,L396596,L396601,,u6704,VICTORIA,L396600,u6694,BERTIE,Brown's responsibilities are onerous enough already.  He has far too much to do without having to stay up all night waiting for you to go to bed. The smoking-room will be closed and the lights put out at twelve o'clock.,mrs brown,187,Brown's responsibilities are onerous enough already.  He has far too much to do without having to stay up all night waiting for you to go to bed. The smoking-room will be closed and the lights put out at twelve o'clock.,1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=put out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,187,mrs brown,m446,L396596,L396602,,u6694,BERTIE,L396601,u6704,VICTORIA,Mama...,mrs brown,188,Mama...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
mrs_brown.zip,dialogue_metadata.csv,188,mrs brown,m446,L396596,L396603,,u6704,VICTORIA,L396602,u6694,BERTIE,And that is my last word on the matter.,mrs brown,189,And that is my last word on the matter.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,189,mrs brown,m446,L396596,L396604,,u6694,BERTIE,L396603,u6704,VICTORIA,"Well, I'm sorry, but I really do think it's too much that the gentlemen of the house should be dictated to by a servant.",mrs brown,190,"Well, I'm sorry, but I really do think it's too much that the gentlemen of the house should be dictated to by a servant.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,190,mrs brown,m446,L396605,L396605,,u6696,BROWN,,,,It's the Queen's decision.,mrs brown,191,It's the Queen's decision.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,191,mrs brown,m446,L396605,L396606,,u6694,BERTIE,L396605,u6696,BROWN,I beg your pardon?  Mama...?,mrs brown,192,I beg your pardon?  Mama...?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,192,mrs brown,m446,L396613,L396613,,u6696,BROWN,,,,They're ready now.,mrs brown,193,They're ready now.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,193,mrs brown,m446,L396613,L396614,,u6704,VICTORIA,L396613,u6696,BROWN,"I hope they didn't go to any trouble, John.",mrs brown,194,"I hope they didn't go to any trouble, John.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,194,mrs brown,m446,L396613,L396615,,u6696,BROWN,L396614,u6704,VICTORIA,"Ah, well...",mrs brown,195,"Ah, well...",1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
mrs_brown.zip,dialogue_metadata.csv,195,mrs brown,m446,L396627,L396627,,u6703,STANLEY,,,,I see the Prince of Wales is here.,mrs brown,196,I see the Prince of Wales is here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,196,mrs brown,m446,L396627,L396628,,u6698,DISRAELI,L396627,u6703,STANLEY,I hope he got his mother's permission.,mrs brown,197,I hope he got his mother's permission.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,197,mrs brown,m446,L396644,L396644,,u6694,BERTIE,,,,Mr Disraeli.  Ma'am.,mrs brown,198,Mr Disraeli.  Ma'am.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,198,mrs brown,m446,L396644,L396645,,u6698,DISRAELI,L396644,u6694,BERTIE,Your Royal Highness.  What a pleasure to see you here.,mrs brown,199,Your Royal Highness.  What a pleasure to see you here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,199,mrs brown,m446,L396644,L396646,,u6694,BERTIE,L396645,u6698,DISRAELI,Have you met Mr Lyle?  He's in sugar...?,mrs brown,200,Have you met Mr Lyle?  He's in sugar...?,1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,200,mrs brown,m446,L396644,L396647,,u6698,DISRAELI,L396646,u6694,BERTIE,I don't think I've had that pleasure.,mrs brown,201,I don't think I've had that pleasure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,201,mrs brown,m446,L396648,L396648,,u6694,BERTIE,,,,No doubt you've heard the rumors.,mrs brown,202,No doubt you've heard the rumors.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,202,mrs brown,m446,L396648,L396649,,u6698,DISRAELI,L396648,u6694,BERTIE,"I take no account of gossip, Your Highness.",mrs brown,203,"I take no account of gossip, Your Highness.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,203,mrs brown,m446,L396648,L396650,,u6694,BERTIE,L396649,u6698,DISRAELI,My concern is for the reputation of the Monarchy.,mrs brown,204,My concern is for the reputation of the Monarchy.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,204,mrs brown,m446,L396648,L396651,,u6698,DISRAELI,L396650,u6694,BERTIE,Of course.,mrs brown,205,Of course.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,205,mrs brown,m446,L396648,L396652,,u6694,BERTIE,L396651,u6698,DISRAELI,I fear the influence he has on her. The man's word is not to be credited. He is an arriviste of the very lowest water.  She's having a bust cast of him.  In Nero Marquino marble.,mrs brown,206,I fear the influence he has on her. The man's word is not to be credited. He is an arriviste of the very lowest water.  She's having a bust cast of him.  In Nero Marquino marble.,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,206,mrs brown,m446,L396648,L396653,,u6698,DISRAELI,L396652,u6694,BERTIE,I see.,mrs brown,207,I see.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,207,mrs brown,m446,L396648,L396654,,u6694,BERTIE,L396653,u6698,DISRAELI,"I would talk to her myself, but she won't listen to me.  She must be persuaded, by someone she respects, to abandon this ridiculous favoritism before a situation develops.",mrs brown,208,"I would talk to her myself, but she won't listen to me.  She must be persuaded, by someone she respects, to abandon this ridiculous favoritism before a situation develops.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,208,mrs brown,m446,L396648,L396655,,u6698,DISRAELI,L396654,u6694,BERTIE,A situation?,mrs brown,209,A situation?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,209,mrs brown,m446,L396648,L396656,,u6694,BERTIE,L396655,u6698,DISRAELI,I don't imagine you frequent the Republican Clubs.  But the fact that neither you nor I are members should not blind us to the significance of their existence.  The Tory Party has always been our party.,mrs brown,210,I don't imagine you frequent the Republican Clubs.  But the fact that neither you nor I are members should not blind us to the significance of their existence.  The Tory Party has always been our party.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,210,mrs brown,m446,L396648,L396657,,u6698,DISRAELI,L396656,u6694,BERTIE,I'm flattered you think so.,mrs brown,211,I'm flattered you think so.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,211,mrs brown,m446,L396648,L396658,,u6694,BERTIE,L396657,u6698,DISRAELI,"I tell you, if we don't stick together on this, you could find yourself First President's Opposition.  Du Royaum Uni.",mrs brown,212,"I tell you, if we don't stick together on this, you could find yourself First President's Opposition.  Du Royaum Uni.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,212,mrs brown,m446,L396648,L396659,,u6698,DISRAELI,L396658,u6694,BERTIE,Quite.,mrs brown,213,Quite.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,213,mrs brown,m446,L396661,L396661,,u6703,STANLEY,,,,What did he want?,mrs brown,214,What did he want?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,214,mrs brown,m446,L396661,L396662,,u6698,DISRAELI,L396661,u6703,STANLEY,To know when he'll be king.,mrs brown,215,To know when he'll be king.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,215,mrs brown,m446,L396666,L396666,,u6704,VICTORIA,,,,We stayed a little longer than expected with Mr and Mrs Grant.  It was most agreeable.,mrs brown,216,We stayed a little longer than expected with Mr and Mrs Grant.  It was most agreeable.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,216,mrs brown,m446,L396666,L396667,,u6701,PONSONBY,L396666,u6704,VICTORIA,We were expecting you to return by six.,mrs brown,217,We were expecting you to return by six.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,217,mrs brown,m446,L396666,L396668,,u6704,VICTORIA,L396667,u6701,PONSONBY,And now I am back.,mrs brown,218,And now I am back.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,218,mrs brown,m446,L396669,L396669,,u6696,BROWN,,,,We took a nip of whiskey.,mrs brown,219,We took a nip of whiskey.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,219,mrs brown,m446,L396669,L396670,,u6704,VICTORIA,L396669,u6696,BROWN,To keep out the cold.,mrs brown,220,To keep out the cold.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,220,mrs brown,m446,L396669,L396671,,u6696,BROWN,L396670,u6704,VICTORIA,Aye.,mrs brown,221,Aye.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,221,mrs brown,m446,L396674,L396674,,u6699,JENNER,,,,"A distinct flushing around the cheeks. She was drunk, I tell you.",mrs brown,222,"A distinct flushing around the cheeks. She was drunk, I tell you.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,222,mrs brown,m446,L396674,L396675,,u6701,PONSONBY,L396674,u6699,JENNER,"No, she wasn't.",mrs brown,223,"No, she wasn't.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,223,mrs brown,m446,L396679,L396679,,u6704,VICTORIA,,,,"What is it, John?  John?",mrs brown,224,"What is it, John?  John?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,224,mrs brown,m446,L396679,L396680,,u6696,BROWN,L396679,u6704,VICTORIA,I heard something.,mrs brown,225,I heard something.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,225,mrs brown,m446,L396688,L396688,,u6696,BROWN,,,,"What happens to John Brown is his business, but the Queen's security will never be compromised!",mrs brown,226,"What happens to John Brown is his business, but the Queen's security will never be compromised!",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,226,mrs brown,m446,L396688,L396689,,u6695,BERTIE'S VALET,L396688,u6696,BROWN,We --,mrs brown,227,We --,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,227,mrs brown,m446,L396688,L396690,,u6696,BROWN,L396689,u6695,BERTIE'S VALET,You'll talk when I'm finished!,mrs brown,228,You'll talk when I'm finished!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,228,mrs brown,m446,L396695,L396695,,u6696,BROWN,,,,"If I find out that you had anything to do with this, I will have you sacked.",mrs brown,229,"If I find out that you had anything to do with this, I will have you sacked.",1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,229,mrs brown,m446,L396695,L396696,,u6701,PONSONBY,L396695,u6696,BROWN,I believe that decision rests with Her Majesty.,mrs brown,230,I believe that decision rests with Her Majesty.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,230,mrs brown,m446,L396695,L396697,,u6696,BROWN,L396696,u6701,PONSONBY,Don't think I can't persuade her.,mrs brown,231,Don't think I can't persuade her.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,231,mrs brown,m446,L396695,L396698,,u6701,PONSONBY,L396697,u6696,BROWN,I don't doubt that the Queen was highly amused.  She has always had a very healthy sense of humor.,mrs brown,232,I don't doubt that the Queen was highly amused.  She has always had a very healthy sense of humor.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,232,mrs brown,m446,L396695,L396699,,u6696,BROWN,L396698,u6701,PONSONBY,This is a slur on her good name.,mrs brown,233,This is a slur on her good name.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,233,mrs brown,m446,L396695,L396700,,u6701,PONSONBY,L396699,u6696,BROWN,"In as much as the article is about yourself, I think you must now accept that the public has a right to its interest in you.",mrs brown,234,"In as much as the article is about yourself, I think you must now accept that the public has a right to its interest in you.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,234,mrs brown,m446,L396695,L396701,,u6696,BROWN,L396700,u6701,PONSONBY,Nobody has any rights over me.,mrs brown,235,Nobody has any rights over me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,235,mrs brown,m446,L396695,L396702,,u6701,PONSONBY,L396701,u6696,BROWN,"We are all of us subject to forces beyond our control, Mr Brown, even you.",mrs brown,236,"We are all of us subject to forces beyond our control, Mr Brown, even you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,236,mrs brown,m446,L396710,L396710,,u6698,DISRAELI,,,,We're going to lose.,mrs brown,237,We're going to lose.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,237,mrs brown,m446,L396710,L396711,,u6703,STANLEY,L396710,u6698,DISRAELI,You can't know that for sure.,mrs brown,238,You can't know that for sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,238,mrs brown,m446,L396710,L396712,,u6698,DISRAELI,L396711,u6703,STANLEY,Gladstone's got his party facing the same way for the first time in years. We need help.  Where is the old girl?,mrs brown,239,Gladstone's got his party facing the same way for the first time in years. We need help.  Where is the old girl?,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,239,mrs brown,m446,L396710,L396713,,u6703,STANLEY,L396712,u6698,DISRAELI,Who?,mrs brown,240,Who?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,240,mrs brown,m446,L396710,L396714,,u6698,DISRAELI,L396713,u6703,STANLEY,Mrs Brown.,mrs brown,241,Mrs Brown.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,241,mrs brown,m446,L396710,L396715,,u6703,STANLEY,L396714,u6698,DISRAELI,It's questionable whether there's any advantage to be had from that direction.  She's never been less popular.,mrs brown,242,It's questionable whether there's any advantage to be had from that direction.  She's never been less popular.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,242,mrs brown,m446,L396710,L396716,,u6698,DISRAELI,L396715,u6703,STANLEY,"In the press, perhaps.  But she's sold more copies of her Highland Journal in three months than Punch will ever sell in a year.  Time to wheel her out.",mrs brown,243,"In the press, perhaps.  But she's sold more copies of her Highland Journal in three months than Punch will ever sell in a year.  Time to wheel her out.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,243,mrs brown,m446,L396710,L396717,,u6703,STANLEY,L396716,u6698,DISRAELI,She's refusing to leave Balmoral.,mrs brown,244,She's refusing to leave Balmoral.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,244,mrs brown,m446,L396710,L396718,,u6698,DISRAELI,L396717,u6703,STANLEY,What's her excuse this time?,mrs brown,245,What's her excuse this time?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,245,mrs brown,m446,L396710,L396719,,u6703,STANLEY,L396718,u6698,DISRAELI,"The Princess Louisa is too ill to move.  Frankly, the Queen's rather upset at the recent spate of bad publicity.  You're smiling.",mrs brown,246,"The Princess Louisa is too ill to move.  Frankly, the Queen's rather upset at the recent spate of bad publicity.  You're smiling.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,246,mrs brown,m446,L396710,L396720,,u6698,DISRAELI,L396719,u6703,STANLEY,"I was trying to imagine ""rather upset.""",mrs brown,247,"I was trying to imagine ""rather upset.""",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,247,mrs brown,m446,L396721,L396721,,u6697,DEAN WELLSELLY,,,,"Forgive me, gentlemen.  I'm late.",mrs brown,248,"Forgive me, gentlemen.  I'm late.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,248,mrs brown,m446,L396721,L396722,,u6698,DISRAELI,L396721,u6697,DEAN WELLSELLY,"Not at all, Dean.  Good of you to spare the time.",mrs brown,249,"Not at all, Dean.  Good of you to spare the time.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,249,mrs brown,m446,L396721,L396723,,u6697,DEAN WELLSELLY,L396722,u6698,DISRAELI,I came as quickly as I could.,mrs brown,250,I came as quickly as I could.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,250,mrs brown,m446,L396721,L396724,,u6698,DISRAELI,L396723,u6697,DEAN WELLSELLY,"You've seen the latest cartoon in Punch, I take it?",mrs brown,251,"You've seen the latest cartoon in Punch, I take it?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,251,mrs brown,m446,L396721,L396725,,u6697,DEAN WELLSELLY,L396724,u6698,DISRAELI,I beg your pardon?,mrs brown,252,I beg your pardon?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,252,mrs brown,m446,L396732,L396732,,u6697,DEAN WELLSELLY,,,,What can we do?,mrs brown,253,What can we do?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,253,mrs brown,m446,L396732,L396733,,u6698,DISRAELI,L396732,u6697,DEAN WELLSELLY,"Oh, several things.",mrs brown,254,"Oh, several things.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
