source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata.csv,253,dead poets society,m318,L157614,L157622,,u4782,KNOX,L157621,u4776,CHARLIE,"The point is she was thinking about me! I've only met her once and already she's thinking about me.  Damn it, it's gonna happen!  I feel it.  She's going to be mine!",dead poets society,254,"The point is she was thinking about me! I've only met her once and already she's thinking about me.  Damn it, it's gonna happen!  I feel it.  She's going to be mine!",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,254,dead poets society,m318,L157630,L157630,,u4785,NEIL,,,,"Todd, what's the matter?",dead poets society,255,"Todd, what's the matter?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,255,dead poets society,m318,L157630,L157631,,u4788,TODD,L157630,u4785,NEIL,It's my birthday.,dead poets society,256,It's my birthday.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,256,dead poets society,m318,L157630,L157632,,u4785,NEIL,L157631,u4788,TODD,It is?  Happy Birthday.  You get anything?,dead poets society,257,It is?  Happy Birthday.  You get anything?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,257,dead poets society,m318,L157633,L157633,,u4785,NEIL,,,,This is your desk set.  I don't get it.,dead poets society,258,This is your desk set.  I don't get it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,258,dead poets society,m318,L157633,L157634,,u4788,TODD,L157633,u4785,NEIL,They gave me the exact same thing as last year!,dead poets society,259,They gave me the exact same thing as last year!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,259,dead poets society,m318,L157633,L157635,,u4785,NEIL,L157634,u4788,TODD,Oh..,dead poets society,260,Oh..,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata.csv,260,dead poets society,m318,L157633,L157636,,u4788,TODD,L157635,u4785,NEIL,Oh.,dead poets society,261,Oh.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,261,dead poets society,m318,L157637,L157637,,u4785,NEIL,,,,"Well, maybe they thought you'd need another one.  Maybe they thought...",dead poets society,262,"Well, maybe they thought you'd need another one.  Maybe they thought...",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,262,dead poets society,m318,L157637,L157638,,u4788,TODD,L157637,u4785,NEIL,"Maybe they don't think at all unless it's about my brother!  His birthday's always a big to-do.  The stupid thing is, I didn't even like the first one.",dead poets society,263,"Maybe they don't think at all unless it's about my brother!  His birthday's always a big to-do.  The stupid thing is, I didn't even like the first one.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,263,dead poets society,m318,L157639,L157639,,u4785,NEIL,,,,"Look, Todd, you're obviously under- estimating the value of this desk set.",dead poets society,264,"Look, Todd, you're obviously under- estimating the value of this desk set.",1,3,pragmatic|social|ambiguity,social:medium|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_ambiguity_deictic,True,False,False,True,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,264,dead poets society,m318,L157639,L157640,,u4788,TODD,L157639,u4785,NEIL,what?,dead poets society,265,what?,1,1,fragmentation,,cat6_starts_lowercase,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata.csv,265,dead poets society,m318,L157639,L157641,,u4785,NEIL,L157640,u4788,TODD,"I mean, this is one special gift!  Who would want a football or a baseball bat or a car when they could get a desk set as wonderful as this one!",dead poets society,266,"I mean, this is one special gift!  Who would want a football or a baseball bat or a car when they could get a desk set as wonderful as this one!",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,266,dead poets society,m318,L157639,L157642,,u4788,TODD,L157641,u4785,NEIL,Yeah!  And just look at this ruler!,dead poets society,267,Yeah!  And just look at this ruler!,1,2,social|register,social:medium|register:medium,_cue_social_addressed_command|_cue_register_colloquial_strong,True,False,False,False,True,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,267,dead poets society,m318,L157659,L157659,,u4779,GLORIA,,,,It's such a strange name!  Won't you tell us what it means?,dead poets society,268,It's such a strange name!  Won't you tell us what it means?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,268,dead poets society,m318,L157659,L157660,,u4776,CHARLIE,L157659,u4779,GLORIA,"I told you, that's a secret.",dead poets society,269,"I told you, that's a secret.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,269,dead poets society,m318,L157659,L157661,,u4779,GLORIA,L157660,u4776,CHARLIE,Isn't he precious?,dead poets society,270,Isn't he precious?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,270,dead poets society,m318,L157667,L157667,,u4778,CHRIS,,,,"Oh, hi.  I'm glad you made it.  Did you bring anybody?",dead poets society,271,"Oh, hi.  I'm glad you made it.  Did you bring anybody?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,271,dead poets society,m318,L157667,L157668,,u4782,KNOX,L157667,u4778,CHRIS,No.,dead poets society,272,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,272,dead poets society,m318,L157667,L157669,,u4778,CHRIS,L157668,u4782,KNOX,Ginny Danburry's here.  Look for her.,dead poets society,273,Ginny Danburry's here.  Look for her.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,273,dead poets society,m318,L157667,L157670,,u4782,KNOX,L157669,u4778,CHRIS,"But, Chris...",dead poets society,274,"But, Chris...",1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
dead_poets_society.zip,dialogue_metadata.csv,274,dead poets society,m318,L157667,L157671,,u4778,CHRIS,L157670,u4782,KNOX,I gotta find Chet.  Make yourself at home.,dead poets society,275,I gotta find Chet.  Make yourself at home.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,275,dead poets society,m318,L157672,L157672,,u4785,NEIL,,,,Charlie...,dead poets society,276,Charlie...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata.csv,276,dead poets society,m318,L157672,L157673,,u4776,CHARLIE,L157672,u4785,NEIL,It's Nuwanda.,dead poets society,277,It's Nuwanda.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,277,dead poets society,m318,L157672,L157674,,u4785,NEIL,L157673,u4776,CHARLIE,"Nuwanda, what is going on?",dead poets society,278,"Nuwanda, what is going on?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,278,dead poets society,m318,L157672,L157675,,u4776,CHARLIE,L157674,u4785,NEIL,"Nothing, unless you object to having girls here.",dead poets society,279,"Nothing, unless you object to having girls here.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,279,dead poets society,m318,L157676,L157676,,u4787,PITTS,,,,"Well, of course not.  It's just that... You could have warned us.",dead poets society,280,"Well, of course not.  It's just that... You could have warned us.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,280,dead poets society,m318,L157676,L157677,,u4776,CHARLIE,L157676,u4787,PITTS,"I thought I'd be spontaneous.  I mean, that's the point of this whole thing, isn't it?",dead poets society,281,"I thought I'd be spontaneous.  I mean, that's the point of this whole thing, isn't it?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,281,dead poets society,m318,L157678,L157678,,u4785,NEIL,,,,Where'd you find them?,dead poets society,282,Where'd you find them?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,282,dead poets society,m318,L157678,L157679,,u4776,CHARLIE,L157678,u4785,NEIL,They were walking along the fence past the soccer field.  Said they were curious about the school so I invited them to the meeting.,dead poets society,283,They were walking along the fence past the soccer field.  Said they were curious about the school so I invited them to the meeting.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,283,dead poets society,m318,L157680,L157680,,u4775,CAMERON,,,,Do they go to Henley Hall?,dead poets society,284,Do they go to Henley Hall?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,284,dead poets society,m318,L157680,L157681,,u4776,CHARLIE,L157680,u4775,CAMERON,I don't think they're in school.,dead poets society,285,I don't think they're in school.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,285,dead poets society,m318,L157680,L157682,,u4775,CAMERON,L157681,u4776,CHARLIE,They're townies?!,dead poets society,286,They're townies?!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,286,dead poets society,m318,L157680,L157683,,u4776,CHARLIE,L157682,u4775,CAMERON,"Cameron, what is the matter with you. You act like they're your mother or something.  You afraid of them?",dead poets society,287,"Cameron, what is the matter with you. You act like they're your mother or something.  You afraid of them?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,287,dead poets society,m318,L157680,L157684,,u4775,CAMERON,L157683,u4776,CHARLIE,"Hell no, I'm not afraid of them just, if we get caught with them, we're dead.",dead poets society,288,"Hell no, I'm not afraid of them just, if we get caught with them, we're dead.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,288,dead poets society,m318,L157693,L157693,,u4782,KNOX,,,,No relation.  Never heard of him. Sorry.,dead poets society,289,No relation.  Never heard of him. Sorry.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,289,dead poets society,m318,L157693,L157694,,u4774,BUBBA,L157693,u4782,KNOX,"Say Steve, where's your manners?  Here's Mutt's brother and you don't offer him a drink? Want some bourbon?",dead poets society,290,"Say Steve, where's your manners?  Here's Mutt's brother and you don't offer him a drink? Want some bourbon?",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,290,dead poets society,m318,L157693,L157695,,u4782,KNOX,L157694,u4774,BUBBA,Actually I don't,dead poets society,291,Actually I don't,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,291,dead poets society,m318,L157699,L157699,,u4774,BUBBA,,,,So what the hell's Mutt been up to?,dead poets society,292,So what the hell's Mutt been up to?,1,2,pragmatic|register,register:medium,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,True,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,292,dead poets society,m318,L157699,L157700,,u4782,KNOX,L157699,u4774,BUBBA,Actually I don't really know Mutt.,dead poets society,293,Actually I don't really know Mutt.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,293,dead poets society,m318,L157699,L157701,,u4774,BUBBA,L157700,u4782,KNOX,To fucking Mutt.,dead poets society,294,To fucking Mutt.,1,2,register|ambiguity,register:medium|ambiguity:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_ambiguity_fragment,True,False,False,False,False,True,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,294,dead poets society,m318,L157704,L157704,,u4774,BUBBA,,,,"Well, I'd better find Patsy.  Say hello to Mutt for me.",dead poets society,295,"Well, I'd better find Patsy.  Say hello to Mutt for me.",1,2,pragmatic|terminology,terminology:high,cat2_discourse_markers|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,295,dead poets society,m318,L157704,L157705,,u4782,KNOX,L157704,u4774,BUBBA,Will do.,dead poets society,296,Will do.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,296,dead poets society,m318,L157708,L157708,,u4779,GLORIA,,,,Yeah!    Don't you guys miss having girls here?,dead poets society,297,Yeah!    Don't you guys miss having girls here?,1,2,social|register,social:medium|register:medium,_cue_social_addressed_request|_cue_register_colloquial_strong,True,False,False,False,True,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,297,dead poets society,m318,L157708,L157709,,u4776,CHARLIE,L157708,u4779,GLORIA,"Miss it?  It drives us crazy.  That's part of what this club is about.  In fact, I'd like to announce that I've published an article in the school paper, in the name of the Dead Poets society, demanding girls be admitted to Welton, so we can all stop beating off.",dead poets society,298,"Miss it?  It drives us crazy.  That's part of what this club is about.  In fact, I'd like to announce that I've published an article in the school paper, in the name of the Dead Poets society, demanding girls be admitted to Welton, so we can all stop beating off.",1,3,social|constraint|terminology,social:high|constraint:high|terminology:medium,_cue_social_addressed_request|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,298,dead poets society,m318,L157710,L157710,,u4785,NEIL,,,,You what?!  How did you do that?,dead poets society,299,You what?!  How did you do that?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,299,dead poets society,m318,L157710,L157711,,u4776,CHARLIE,L157710,u4785,NEIL,I'm one of the proofers.  I slipped the article in.,dead poets society,300,I'm one of the proofers.  I slipped the article in.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,300,dead poets society,m318,L157712,L157712,,u4787,PITTS,,,,"Oh God, it's over now!",dead poets society,301,"Oh God, it's over now!",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,301,dead poets society,m318,L157712,L157713,,u4776,CHARLIE,L157712,u4787,PITTS,Why? Nobody knows who we are.,dead poets society,302,Why? Nobody knows who we are.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,302,dead poets society,m318,L157712,L157714,,u4787,PITTS,L157713,u4776,CHARLIE,"Don't you think they'll figure out who did it?!  Don't you know they'll come to you and demand to know what the Dead Poets Society is?   Charlie, you had no right to do something like that!",dead poets society,303,"Don't you think they'll figure out who did it?!  Don't you know they'll come to you and demand to know what the Dead Poets Society is?   Charlie, you had no right to do something like that!",1,4,idiomatic|pragmatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=figure out|cat2_discourse_markers|cat2_negated_positive|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,True,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,303,dead poets society,m318,L157712,L157715,,u4776,CHARLIE,L157714,u4787,PITTS,"It's Nuwanda, Cameron.",dead poets society,304,"It's Nuwanda, Cameron.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,304,dead poets society,m318,L157716,L157716,,u4779,GLORIA,,,,"That's right, it's Nuwanda.",dead poets society,305,"That's right, it's Nuwanda.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,305,dead poets society,m318,L157716,L157717,,u4776,CHARLIE,L157716,u4779,GLORIA,"And are we just playing around out here or do we mean what we say?  If all we do is come and read a bunch of poems to each other, what the hell are we doing?",dead poets society,306,"And are we just playing around out here or do we mean what we say?  If all we do is come and read a bunch of poems to each other, what the hell are we doing?",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,306,dead poets society,m318,L157718,L157718,,u4785,NEIL,,,,"You still shouldn't have done it, Charlie.  You don't speak for the club.",dead poets society,307,"You still shouldn't have done it, Charlie.  You don't speak for the club.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,307,dead poets society,m318,L157718,L157719,,u4776,CHARLIE,L157718,u4785,NEIL,"Hey, would you not worry about your precious little necks?  If they catch me, I'll tell them I made it up.  All your asses are safe.  Look, Gloria and Tina didn't come here to listen to us argue. Are we gonna have a meeting or what?",dead poets society,308,"Hey, would you not worry about your precious little necks?  If they catch me, I'll tell them I made it up.  All your asses are safe.  Look, Gloria and Tina didn't come here to listen to us argue. Are we gonna have a meeting or what?",1,5,pragmatic|social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_social_request_form|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,True,True,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,308,dead poets society,m318,L157735,L157735,,u4782,KNOX,,,,carpe breastum.  Seize the breast.,dead poets society,309,carpe breastum.  Seize the breast.,1,2,fragmentation|terminology,terminology:high,cat6_starts_lowercase|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,True,True,False
dead_poets_society.zip,dialogue_metadata.csv,309,dead poets society,m318,L157735,L157736,,u4778,CHRIS,L157735,u4782,KNOX,Huh?,dead poets society,310,Huh?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,310,dead poets society,m318,L157738,L157738,,u4778,CHRIS,,,,"Oh Chet, that feels fabulous,",dead poets society,311,"Oh Chet, that feels fabulous,",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,311,dead poets society,m318,L157738,L157739,,u4777,CHET,L157738,u4778,CHRIS,It does?  What?,dead poets society,312,It does?  What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,312,dead poets society,m318,L157738,L157740,,u4778,CHRIS,L157739,u4777,CHET,"You know,",dead poets society,313,"You know,",1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,313,dead poets society,m318,L157741,L157741,,u4778,CHRIS,,,,Don't stop.,dead poets society,314,Don't stop.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,314,dead poets society,m318,L157741,L157742,,u4777,CHET,L157741,u4778,CHRIS,Stop what?,dead poets society,315,Stop what?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,315,dead poets society,m318,L157741,L157743,,u4778,CHRIS,L157742,u4777,CHET,Chet...,dead poets society,316,Chet...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata.csv,316,dead poets society,m318,L157745,L157745,,u4777,CHET,,,,What are you doing?!,dead poets society,317,What are you doing?!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,317,dead poets society,m318,L157745,L157746,,u4778,CHRIS,L157745,u4777,CHET,Knox?!,dead poets society,318,Knox?!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,318,dead poets society,m318,L157749,L157749,,u4777,CHET,,,,You fucked up little prick!,dead poets society,319,You fucked up little prick!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,319,dead poets society,m318,L157749,L157750,,u4778,CHRIS,L157749,u4777,CHET,"Chet, you don't have to hurt him.",dead poets society,320,"Chet, you don't have to hurt him.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,320,dead poets society,m318,L157757,L157757,,u4776,CHARLIE,,,,"Hey guys, why don't you show Tina the Dead Poets garden?",dead poets society,321,"Hey guys, why don't you show Tina the Dead Poets garden?",1,4,pragmatic|social|register|terminology,social:medium|register:medium|terminology:medium,cat2_discourse_markers|_cue_social_addressed_request|_cue_register_colloquial_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,True,True,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,321,dead poets society,m318,L157757,L157758,,u4783,MEEKS,L157757,u4776,CHARLIE,Garden?,dead poets society,322,Garden?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,322,dead poets society,m318,L157765,L157765,,u4779,GLORIA,,,,I think he's sweet.,dead poets society,323,I think he's sweet.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,323,dead poets society,m318,L157765,L157766,,u4776,CHARLIE,L157765,u4779,GLORIA,I think you're sweet.,dead poets society,324,I think you're sweet.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,324,dead poets society,m318,L157767,L157767,,u4779,GLORIA,,,,You know what really excites me about you?,dead poets society,325,You know what really excites me about you?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,325,dead poets society,m318,L157767,L157768,,u4776,CHARLIE,L157767,u4779,GLORIA,What?,dead poets society,326,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,326,dead poets society,m318,L157767,L157769,,u4779,GLORIA,L157768,u4776,CHARLIE,Every guy that I meet wants me for one thing my body.  You're not like that.,dead poets society,327,Every guy that I meet wants me for one thing my body.  You're not like that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,327,dead poets society,m318,L157767,L157770,,u4776,CHARLIE,L157769,u4779,GLORIA,I'm not?,dead poets society,328,I'm not?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,328,dead poets society,m318,L157767,L157771,,u4779,GLORIA,L157770,u4776,CHARLIE,No!  Anybody else would have jumped my bones by now but you're after my soul. Make me up some more poetry.,dead poets society,329,No!  Anybody else would have jumped my bones by now but you're after my soul. Make me up some more poetry.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,329,dead poets society,m318,L157767,L157772,,u4776,CHARLIE,L157771,u4779,GLORIA,But...,dead poets society,330,But...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata.csv,330,dead poets society,m318,L157767,L157773,,u4779,GLORIA,L157772,u4776,CHARLIE,Please!    It's so wonderful to be appreciated for my mind!,dead poets society,331,Please!    It's so wonderful to be appreciated for my mind!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,331,dead poets society,m318,L157774,L157774,,u4779,GLORIA,,,,Nuwanda?  Please?,dead poets society,332,Nuwanda?  Please?,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_request_form|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,332,dead poets society,m318,L157774,L157775,,u4776,CHARLIE,L157774,u4779,GLORIA,"All right!  I'm thinking!  ""Let me not to the marriage of true minds Admit impediments; love is not love Which alters when it alteration finds Or bends with the remover to remove.""",dead poets society,333,"All right!  I'm thinking!  ""Let me not to the marriage of true minds Admit impediments; love is not love Which alters when it alteration finds Or bends with the remover to remove.""",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,333,dead poets society,m318,L157776,L157776,,u4779,GLORIA,,,,Don't stop.,dead poets society,334,Don't stop.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,334,dead poets society,m318,L157776,L157777,,u4776,CHARLIE,L157776,u4779,GLORIA,"""O, no, it is an ever-fixed mark That looks on tempests and is never shaken; It is the star to every wandering bark whose worth's unknown, although his height be taken.""",dead poets society,335,"""O, no, it is an ever-fixed mark That looks on tempests and is never shaken; It is the star to every wandering bark whose worth's unknown, although his height be taken.""",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,335,dead poets society,m318,L157776,L157778,,u4779,GLORIA,L157777,u4776,CHARLIE,This is better than sex any day.  This is romance!,dead poets society,336,This is better than sex any day.  This is romance!,0,0,,,,False,True,False,False,False,False,False,False,False,False
