source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata_with_listener.csv,158,dead poets society,m318,L157587,L157589,,u4788,TODD,L157588,u4781,KEATING,"From the moment we enter crying to the moment we leave dying,  It will cover just your head as you wail and cry and scream!",dead poets society,159,"From the moment we enter crying to the moment we leave dying,  It will cover just your head as you wail and cry and scream!",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,159,dead poets society,m318,L157591,L157592,,u4787,PITTS,L157591,u4785,NEIL,What is it?,dead poets society,160,What is it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,160,dead poets society,m318,L157591,L157593,,u4785,NEIL,L157592,u4787,PITTS,The god of the cave.,dead poets society,161,The god of the cave.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,161,dead poets society,m318,L157597,L157598,,u4776,CHARLIE,L157597,u4785,NEIL,My parents made me take clarinet but I hated it.  The sax is more sonorous.,dead poets society,162,My parents made me take clarinet but I hated it.  The sax is more sonorous.,1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,162,dead poets society,m318,L157599,L157600,,u4776,CHARLIE,L157599,u4782,KNOX,"Knox, you gotta calm down.",dead poets society,163,"Knox, you gotta calm down.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,163,dead poets society,m318,L157599,L157601,,u4782,KNOX,L157600,u4776,CHARLIE,"No, I've been calm all my life!  If I don't do something, it's gonna kill me.",dead poets society,164,"No, I've been calm all my life!  If I don't do something, it's gonna kill me.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,164,dead poets society,m318,L157602,L157603,,u4782,KNOX,L157602,u4785,NEIL,I'm calling her!,dead poets society,165,I'm calling her!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,165,dead poets society,m318,L157607,L157608,,u4782,KNOX,L157607,u4778,CHRIS,"Hello Chris, this is Knox Overstress.",dead poets society,166,"Hello Chris, this is Knox Overstress.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,166,dead poets society,m318,L157607,L157609,,u4778,CHRIS,L157608,u4782,KNOX,"Knox.  Oh yes, Knox.  I'm glad you called.",dead poets society,167,"Knox.  Oh yes, Knox.  I'm glad you called.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,167,dead poets society,m318,L157607,L157610,,u4782,KNOX,L157609,u4778,CHRIS,You are?  She's glad I called!,dead poets society,168,You are?  She's glad I called!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,168,dead poets society,m318,L157611,L157612,,u4778,CHRIS,L157611,u4782,KNOX,"Chet's parents don't know about it, so please keep it quiet.  But you can bring someone if you like.",dead poets society,169,"Chet's parents don't know about it, so please keep it quiet.  But you can bring someone if you like.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,169,dead poets society,m318,L157611,L157613,,u4782,KNOX,L157612,u4778,CHRIS,"I'll be there.  The Danburrys.  Friday night.  Thank you, Chris.",dead poets society,170,"I'll be there.  The Danburrys.  Friday night.  Thank you, Chris.",1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,170,dead poets society,m318,L157614,L157615,,u4776,CHARLIE,L157614,u4782,KNOX,At Chet Danburry's house.,dead poets society,171,At Chet Danburry's house.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,171,dead poets society,m318,L157614,L157616,,u4782,KNOX,L157615,u4776,CHARLIE,Yeah.,dead poets society,172,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,172,dead poets society,m318,L157614,L157617,,u4776,CHARLIE,L157616,u4782,KNOX,Well?,dead poets society,173,Well?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,173,dead poets society,m318,L157614,L157618,,u4782,KNOX,L157617,u4776,CHARLIE,So?,dead poets society,174,So?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,174,dead poets society,m318,L157614,L157619,,u4776,CHARLIE,L157618,u4782,KNOX,So you really think she means you're going with her?,dead poets society,175,So you really think she means you're going with her?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,175,dead poets society,m318,L157614,L157620,,u4782,KNOX,L157619,u4776,CHARLIE,"Well hell no, Charlie, but that's not the point.  That's not the point at all!",dead poets society,176,"Well hell no, Charlie, but that's not the point.  That's not the point at all!",1,2,pragmatic|register,register:medium,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,True,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,176,dead poets society,m318,L157614,L157621,,u4776,CHARLIE,L157620,u4782,KNOX,What is the point?,dead poets society,177,What is the point?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,177,dead poets society,m318,L157614,L157622,,u4782,KNOX,L157621,u4776,CHARLIE,"The point is she was thinking about me! I've only met her once and already she's thinking about me.  Damn it, it's gonna happen!  I feel it.  She's going to be mine!",dead poets society,178,"The point is she was thinking about me! I've only met her once and already she's thinking about me.  Damn it, it's gonna happen!  I feel it.  She's going to be mine!",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,178,dead poets society,m318,L157630,L157631,,u4788,TODD,L157630,u4785,NEIL,It's my birthday.,dead poets society,179,It's my birthday.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,179,dead poets society,m318,L157630,L157632,,u4785,NEIL,L157631,u4788,TODD,It is?  Happy Birthday.  You get anything?,dead poets society,180,It is?  Happy Birthday.  You get anything?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,180,dead poets society,m318,L157633,L157634,,u4788,TODD,L157633,u4785,NEIL,They gave me the exact same thing as last year!,dead poets society,181,They gave me the exact same thing as last year!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,181,dead poets society,m318,L157633,L157635,,u4785,NEIL,L157634,u4788,TODD,Oh..,dead poets society,182,Oh..,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,182,dead poets society,m318,L157633,L157636,,u4788,TODD,L157635,u4785,NEIL,Oh.,dead poets society,183,Oh.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,183,dead poets society,m318,L157637,L157638,,u4788,TODD,L157637,u4785,NEIL,"Maybe they don't think at all unless it's about my brother!  His birthday's always a big to-do.  The stupid thing is, I didn't even like the first one.",dead poets society,184,"Maybe they don't think at all unless it's about my brother!  His birthday's always a big to-do.  The stupid thing is, I didn't even like the first one.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,184,dead poets society,m318,L157639,L157640,,u4788,TODD,L157639,u4785,NEIL,what?,dead poets society,185,what?,1,1,fragmentation,,cat6_starts_lowercase,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,185,dead poets society,m318,L157639,L157641,,u4785,NEIL,L157640,u4788,TODD,"I mean, this is one special gift!  Who would want a football or a baseball bat or a car when they could get a desk set as wonderful as this one!",dead poets society,186,"I mean, this is one special gift!  Who would want a football or a baseball bat or a car when they could get a desk set as wonderful as this one!",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,186,dead poets society,m318,L157639,L157642,,u4788,TODD,L157641,u4785,NEIL,Yeah!  And just look at this ruler!,dead poets society,187,Yeah!  And just look at this ruler!,1,2,social|register,social:medium|register:medium,_cue_social_addressed_command|_cue_register_colloquial_strong,True,False,False,False,True,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,187,dead poets society,m318,L157659,L157660,,u4776,CHARLIE,L157659,u4779,GLORIA,"I told you, that's a secret.",dead poets society,188,"I told you, that's a secret.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,188,dead poets society,m318,L157659,L157661,,u4779,GLORIA,L157660,u4776,CHARLIE,Isn't he precious?,dead poets society,189,Isn't he precious?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,189,dead poets society,m318,L157667,L157668,,u4782,KNOX,L157667,u4778,CHRIS,No.,dead poets society,190,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,190,dead poets society,m318,L157667,L157669,,u4778,CHRIS,L157668,u4782,KNOX,Ginny Danburry's here.  Look for her.,dead poets society,191,Ginny Danburry's here.  Look for her.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,191,dead poets society,m318,L157667,L157670,,u4782,KNOX,L157669,u4778,CHRIS,"But, Chris...",dead poets society,192,"But, Chris...",1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,192,dead poets society,m318,L157667,L157671,,u4778,CHRIS,L157670,u4782,KNOX,I gotta find Chet.  Make yourself at home.,dead poets society,193,I gotta find Chet.  Make yourself at home.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,193,dead poets society,m318,L157672,L157673,,u4776,CHARLIE,L157672,u4785,NEIL,It's Nuwanda.,dead poets society,194,It's Nuwanda.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,194,dead poets society,m318,L157672,L157674,,u4785,NEIL,L157673,u4776,CHARLIE,"Nuwanda, what is going on?",dead poets society,195,"Nuwanda, what is going on?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,195,dead poets society,m318,L157672,L157675,,u4776,CHARLIE,L157674,u4785,NEIL,"Nothing, unless you object to having girls here.",dead poets society,196,"Nothing, unless you object to having girls here.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,196,dead poets society,m318,L157676,L157677,,u4776,CHARLIE,L157676,u4787,PITTS,"I thought I'd be spontaneous.  I mean, that's the point of this whole thing, isn't it?",dead poets society,197,"I thought I'd be spontaneous.  I mean, that's the point of this whole thing, isn't it?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,197,dead poets society,m318,L157678,L157679,,u4776,CHARLIE,L157678,u4785,NEIL,They were walking along the fence past the soccer field.  Said they were curious about the school so I invited them to the meeting.,dead poets society,198,They were walking along the fence past the soccer field.  Said they were curious about the school so I invited them to the meeting.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,198,dead poets society,m318,L157680,L157681,,u4776,CHARLIE,L157680,u4775,CAMERON,I don't think they're in school.,dead poets society,199,I don't think they're in school.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,199,dead poets society,m318,L157680,L157682,,u4775,CAMERON,L157681,u4776,CHARLIE,They're townies?!,dead poets society,200,They're townies?!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,200,dead poets society,m318,L157680,L157683,,u4776,CHARLIE,L157682,u4775,CAMERON,"Cameron, what is the matter with you. You act like they're your mother or something.  You afraid of them?",dead poets society,201,"Cameron, what is the matter with you. You act like they're your mother or something.  You afraid of them?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,201,dead poets society,m318,L157680,L157684,,u4775,CAMERON,L157683,u4776,CHARLIE,"Hell no, I'm not afraid of them just, if we get caught with them, we're dead.",dead poets society,202,"Hell no, I'm not afraid of them just, if we get caught with them, we're dead.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,202,dead poets society,m318,L157693,L157694,,u4774,BUBBA,L157693,u4782,KNOX,"Say Steve, where's your manners?  Here's Mutt's brother and you don't offer him a drink? Want some bourbon?",dead poets society,203,"Say Steve, where's your manners?  Here's Mutt's brother and you don't offer him a drink? Want some bourbon?",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,203,dead poets society,m318,L157693,L157695,,u4782,KNOX,L157694,u4774,BUBBA,Actually I don't,dead poets society,204,Actually I don't,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,204,dead poets society,m318,L157699,L157700,,u4782,KNOX,L157699,u4774,BUBBA,Actually I don't really know Mutt.,dead poets society,205,Actually I don't really know Mutt.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,205,dead poets society,m318,L157699,L157701,,u4774,BUBBA,L157700,u4782,KNOX,To fucking Mutt.,dead poets society,206,To fucking Mutt.,1,2,register|ambiguity,register:medium|ambiguity:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_ambiguity_fragment,True,False,False,False,False,True,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,206,dead poets society,m318,L157704,L157705,,u4782,KNOX,L157704,u4774,BUBBA,Will do.,dead poets society,207,Will do.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,207,dead poets society,m318,L157708,L157709,,u4776,CHARLIE,L157708,u4779,GLORIA,"Miss it?  It drives us crazy.  That's part of what this club is about.  In fact, I'd like to announce that I've published an article in the school paper, in the name of the Dead Poets society, demanding girls be admitted to Welton, so we can all stop beating off.",dead poets society,208,"Miss it?  It drives us crazy.  That's part of what this club is about.  In fact, I'd like to announce that I've published an article in the school paper, in the name of the Dead Poets society, demanding girls be admitted to Welton, so we can all stop beating off.",1,3,social|constraint|terminology,social:high|constraint:high|terminology:medium,_cue_social_addressed_request|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,208,dead poets society,m318,L157710,L157711,,u4776,CHARLIE,L157710,u4785,NEIL,I'm one of the proofers.  I slipped the article in.,dead poets society,209,I'm one of the proofers.  I slipped the article in.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,209,dead poets society,m318,L157712,L157713,,u4776,CHARLIE,L157712,u4787,PITTS,Why? Nobody knows who we are.,dead poets society,210,Why? Nobody knows who we are.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,210,dead poets society,m318,L157712,L157714,,u4787,PITTS,L157713,u4776,CHARLIE,"Don't you think they'll figure out who did it?!  Don't you know they'll come to you and demand to know what the Dead Poets Society is?   Charlie, you had no right to do something like that!",dead poets society,211,"Don't you think they'll figure out who did it?!  Don't you know they'll come to you and demand to know what the Dead Poets Society is?   Charlie, you had no right to do something like that!",1,4,idiomatic|pragmatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=figure out|cat2_discourse_markers|cat2_negated_positive|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,True,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,211,dead poets society,m318,L157712,L157715,,u4776,CHARLIE,L157714,u4787,PITTS,"It's Nuwanda, Cameron.",dead poets society,212,"It's Nuwanda, Cameron.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,212,dead poets society,m318,L157716,L157717,,u4776,CHARLIE,L157716,u4779,GLORIA,"And are we just playing around out here or do we mean what we say?  If all we do is come and read a bunch of poems to each other, what the hell are we doing?",dead poets society,213,"And are we just playing around out here or do we mean what we say?  If all we do is come and read a bunch of poems to each other, what the hell are we doing?",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,213,dead poets society,m318,L157718,L157719,,u4776,CHARLIE,L157718,u4785,NEIL,"Hey, would you not worry about your precious little necks?  If they catch me, I'll tell them I made it up.  All your asses are safe.  Look, Gloria and Tina didn't come here to listen to us argue. Are we gonna have a meeting or what?",dead poets society,214,"Hey, would you not worry about your precious little necks?  If they catch me, I'll tell them I made it up.  All your asses are safe.  Look, Gloria and Tina didn't come here to listen to us argue. Are we gonna have a meeting or what?",1,5,pragmatic|social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_social_request_form|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,True,True,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,214,dead poets society,m318,L157735,L157736,,u4778,CHRIS,L157735,u4782,KNOX,Huh?,dead poets society,215,Huh?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,215,dead poets society,m318,L157738,L157739,,u4777,CHET,L157738,u4778,CHRIS,It does?  What?,dead poets society,216,It does?  What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,216,dead poets society,m318,L157738,L157740,,u4778,CHRIS,L157739,u4777,CHET,"You know,",dead poets society,217,"You know,",1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,217,dead poets society,m318,L157741,L157742,,u4777,CHET,L157741,u4778,CHRIS,Stop what?,dead poets society,218,Stop what?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,218,dead poets society,m318,L157741,L157743,,u4778,CHRIS,L157742,u4777,CHET,Chet...,dead poets society,219,Chet...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,219,dead poets society,m318,L157745,L157746,,u4778,CHRIS,L157745,u4777,CHET,Knox?!,dead poets society,220,Knox?!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,220,dead poets society,m318,L157749,L157750,,u4778,CHRIS,L157749,u4777,CHET,"Chet, you don't have to hurt him.",dead poets society,221,"Chet, you don't have to hurt him.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,221,dead poets society,m318,L157757,L157758,,u4783,MEEKS,L157757,u4776,CHARLIE,Garden?,dead poets society,222,Garden?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,222,dead poets society,m318,L157765,L157766,,u4776,CHARLIE,L157765,u4779,GLORIA,I think you're sweet.,dead poets society,223,I think you're sweet.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,223,dead poets society,m318,L157767,L157768,,u4776,CHARLIE,L157767,u4779,GLORIA,What?,dead poets society,224,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,224,dead poets society,m318,L157767,L157769,,u4779,GLORIA,L157768,u4776,CHARLIE,Every guy that I meet wants me for one thing my body.  You're not like that.,dead poets society,225,Every guy that I meet wants me for one thing my body.  You're not like that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,225,dead poets society,m318,L157767,L157770,,u4776,CHARLIE,L157769,u4779,GLORIA,I'm not?,dead poets society,226,I'm not?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,226,dead poets society,m318,L157767,L157771,,u4779,GLORIA,L157770,u4776,CHARLIE,No!  Anybody else would have jumped my bones by now but you're after my soul. Make me up some more poetry.,dead poets society,227,No!  Anybody else would have jumped my bones by now but you're after my soul. Make me up some more poetry.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,227,dead poets society,m318,L157767,L157772,,u4776,CHARLIE,L157771,u4779,GLORIA,But...,dead poets society,228,But...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,228,dead poets society,m318,L157767,L157773,,u4779,GLORIA,L157772,u4776,CHARLIE,Please!    It's so wonderful to be appreciated for my mind!,dead poets society,229,Please!    It's so wonderful to be appreciated for my mind!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,229,dead poets society,m318,L157774,L157775,,u4776,CHARLIE,L157774,u4779,GLORIA,"All right!  I'm thinking!  ""Let me not to the marriage of true minds Admit impediments; love is not love Which alters when it alteration finds Or bends with the remover to remove.""",dead poets society,230,"All right!  I'm thinking!  ""Let me not to the marriage of true minds Admit impediments; love is not love Which alters when it alteration finds Or bends with the remover to remove.""",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,230,dead poets society,m318,L157776,L157777,,u4776,CHARLIE,L157776,u4779,GLORIA,"""O, no, it is an ever-fixed mark That looks on tempests and is never shaken; It is the star to every wandering bark whose worth's unknown, although his height be taken.""",dead poets society,231,"""O, no, it is an ever-fixed mark That looks on tempests and is never shaken; It is the star to every wandering bark whose worth's unknown, although his height be taken.""",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,231,dead poets society,m318,L157776,L157778,,u4779,GLORIA,L157777,u4776,CHARLIE,This is better than sex any day.  This is romance!,dead poets society,232,This is better than sex any day.  This is romance!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,232,dead poets society,m318,L157781,L157782,,u4786,NOLAN,L157781,u4776,CHARLIE,what?!,dead poets society,233,what?!,1,1,fragmentation,,cat6_starts_lowercase,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,233,dead poets society,m318,L157785,L157786,,u4776,CHARLIE,L157785,u4786,NOLAN,"No one, sir.  It was just me.  I did the proofing so I inserted my article in place of Rob Crane's.",dead poets society,234,"No one, sir.  It was just me.  I did the proofing so I inserted my article in place of Rob Crane's.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
