source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata_with_listener.csv,154,the godfather,m203,L593161,L593165,,u3102,HAGEN,L593164,u3112,SONNY,"Luca never sleeps over with a broad. He always goes home when he's through.  Mike, keep ringing Luca's number.",the godfather,155,"Luca never sleeps over with a broad. He always goes home when he's through.  Mike, keep ringing Luca's number.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,155,the godfather,m203,L593167,L593168,,u3102,HAGEN,L593167,u3112,SONNY,"Without your father's political contacts and personal influence, the Corleone family loses half its strength.  Without your father, the other New York families might wind up supporting Sollozzo, and the Tattaglias just to make sure there isn't a long destructive war.  The old days are over, this is 1946; nobody wants bloodshed anymore.  If your father dies...make the deal, Sonny.",the godfather,156,"Without your father's political contacts and personal influence, the Corleone family loses half its strength.  Without your father, the other New York families might wind up supporting Sollozzo, and the Tattaglias just to make sure there isn't a long destructive war.  The old days are over, this is 1946; nobody wants bloodshed anymore.  If your father dies...make the deal, Sonny.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=wind up|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,156,the godfather,m203,L593167,L593169,,u3112,SONNY,L593168,u3102,HAGEN,That's easy to say; it's not your father.,the godfather,157,That's easy to say; it's not your father.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,157,the godfather,m203,L593167,L593170,,u3102,HAGEN,L593169,u3112,SONNY,I was as good a son to him as you or Mike.,the godfather,158,I was as good a son to him as you or Mike.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,158,the godfather,m203,L593167,L593171,,u3112,SONNY,L593170,u3102,HAGEN,"Oh Christ Tom, I didn't mean it that way.",the godfather,159,"Oh Christ Tom, I didn't mean it that way.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,159,the godfather,m203,L593167,L593172,,u3102,HAGEN,L593171,u3112,SONNY,We're all tired...,the godfather,160,We're all tired...,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,160,the godfather,m203,L593167,L593173,,u3112,SONNY,L593172,u3102,HAGEN,"OK, we sit tight until the old man can give us the lead.  But Tom, I want you to stay inside the Mall. You too, Mike, no chances.  Tessio, you hold your people in reserve, but have them nosing around the city.  The hospital is yours; I want it tight, fool-proof, 24 hours a day.",the godfather,161,"OK, we sit tight until the old man can give us the lead.  But Tom, I want you to stay inside the Mall. You too, Mike, no chances.  Tessio, you hold your people in reserve, but have them nosing around the city.  The hospital is yours; I want it tight, fool-proof, 24 hours a day.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_terminology_acronym,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,161,the godfather,m203,L593175,L593176,,u3109,PAULIE,L593175,u3096,CLEMENZA,The guy at the gate's outside...says there's a package...,the godfather,162,The guy at the gate's outside...says there's a package...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,162,the godfather,m203,L593181,L593182,,u3109,PAULIE,L593181,u3096,CLEMENZA,Sure.,the godfather,163,Sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,163,the godfather,m203,L593183,L593184,,u3096,CLEMENZA,L593183,u3112,SONNY,Understood.,the godfather,164,Understood.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,164,the godfather,m203,L593183,L593185,,u3112,SONNY,L593184,u3096,CLEMENZA,"Okay, now you can move your men into the Mall, replace Tessio's people.  Mike, tomorrow you take a couple of Clemenza's people and go to Luca's apartment and wait for him to show.  That crazy bastard might be going after Sollozzo right now if he's heard the news.",the godfather,165,"Okay, now you can move your men into the Mall, replace Tessio's people.  Mike, tomorrow you take a couple of Clemenza's people and go to Luca's apartment and wait for him to show.  That crazy bastard might be going after Sollozzo right now if he's heard the news.",1,5,pragmatic|social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,True,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,165,the godfather,m203,L593186,L593187,,u3112,SONNY,L593186,u3102,HAGEN,"OK forget it, just stay on the phone.",the godfather,166,"OK forget it, just stay on the phone.",1,1,pragmatic,,cat2_caps_words,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,166,the godfather,m203,L593198,L593199,,u3096,CLEMENZA,L593198,u3109,PAULIE,Drive while you thinking; I wanna get to the City this month!,the godfather,167,Drive while you thinking; I wanna get to the City this month!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,167,the godfather,m203,L593201,L593202,,u3096,CLEMENZA,L593201,u3109,PAULIE,"OK, go to Arthur Avenue; I'm suppose to call when I found somethin'.",the godfather,168,"OK, go to Arthur Avenue; I'm suppose to call when I found somethin'.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,168,the godfather,m203,L593207,L593208,,u3096,CLEMENZA,L593207,u3109,PAULIE,"Maybe, or you gotta know now.",the godfather,169,"Maybe, or you gotta know now.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,169,the godfather,m203,L593207,L593209,,u3109,PAULIE,L593208,u3096,CLEMENZA,"Holy cow, I don't gotta know nothing.",the godfather,170,"Holy cow, I don't gotta know nothing.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,170,the godfather,m203,L593214,L593215,,u3104,KAY,L593214,u3105,MICHAEL,How is your father?,the godfather,171,How is your father?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,171,the godfather,m203,L593214,L593216,,u3105,MICHAEL,L593215,u3104,KAY,He'll be OK.,the godfather,172,He'll be OK.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,172,the godfather,m203,L593214,L593217,,u3104,KAY,L593216,u3105,MICHAEL,I love you.,the godfather,173,I love you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,173,the godfather,m203,L593218,L593219,,u3105,MICHAEL,L593218,u3104,KAY,"Yeah Kay, I'm here.",the godfather,174,"Yeah Kay, I'm here.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,174,the godfather,m203,L593218,L593220,,u3104,KAY,L593219,u3105,MICHAEL,Can you say it?,the godfather,175,Can you say it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,175,the godfather,m203,L593218,L593221,,u3105,MICHAEL,L593220,u3104,KAY,Huh?,the godfather,176,Huh?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,176,the godfather,m203,L593218,L593222,,u3104,KAY,L593221,u3105,MICHAEL,Tell me you love me.,the godfather,177,Tell me you love me.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,177,the godfather,m203,L593223,L593224,,u3104,KAY,L593223,u3105,MICHAEL,Please say it.,the godfather,178,Please say it.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,178,the godfather,m203,L593223,L593225,,u3105,MICHAEL,L593224,u3104,KAY,"Look.  I'll see you tonight, OK?",the godfather,179,"Look.  I'll see you tonight, OK?",1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_addressed_command,True,False,False,True,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,179,the godfather,m203,L593223,L593226,,u3104,KAY,L593225,u3105,MICHAEL,OK.,the godfather,180,OK.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,180,the godfather,m203,L593228,L593229,,u3096,CLEMENZA,L593228,u3112,SONNY,You won't see Paulie anymore.  He's sick for good this winter.,the godfather,181,You won't see Paulie anymore.  He's sick for good this winter.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,181,the godfather,m203,L593230,L593231,,u3105,MICHAEL,L593230,u3112,SONNY,To the city.,the godfather,182,To the city.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,182,the godfather,m203,L593230,L593232,,u3112,SONNY,L593231,u3105,MICHAEL,Send some bodyguards.,the godfather,183,Send some bodyguards.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,183,the godfather,m203,L593230,L593233,,u3105,MICHAEL,L593232,u3112,SONNY,"I don't need them, Sonny.  I'm just going to see Pop in the hospital. Also, I got other things.",the godfather,184,"I don't need them, Sonny.  I'm just going to see Pop in the hospital. Also, I got other things.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,184,the godfather,m203,L593234,L593235,,u3112,SONNY,L593234,u3096,CLEMENZA,"OK, but be careful.",the godfather,185,"OK, but be careful.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,185,the godfather,m203,L593236,L593237,,u3104,KAY,L593236,u3105,MICHAEL,Can I go to the hospital with you?,the godfather,186,Can I go to the hospital with you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,186,the godfather,m203,L593236,L593238,,u3105,MICHAEL,L593237,u3104,KAY,I don't think so.  You don't want to end up on page 3 of the Daily News.,the godfather,187,I don't think so.  You don't want to end up on page 3 of the Daily News.,1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=end up|_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,True,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,187,the godfather,m203,L593236,L593239,,u3104,KAY,L593238,u3105,MICHAEL,"My parents don't read the Daily News.  All right, if you think I shouldn't.  I can't believe the things the papers are printing. I'm sure most of it's not true.",the godfather,188,"My parents don't read the Daily News.  All right, if you think I shouldn't.  I can't believe the things the papers are printing. I'm sure most of it's not true.",1,2,pragmatic|constraint,constraint:medium,cat2_negated_positive|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,188,the godfather,m203,L593236,L593240,,u3105,MICHAEL,L593239,u3104,KAY,I don't think so either.  I better go.,the godfather,189,I don't think so either.  I better go.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,189,the godfather,m203,L593236,L593241,,u3104,KAY,L593240,u3105,MICHAEL,When will I see you again?,the godfather,190,When will I see you again?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,190,the godfather,m203,L593236,L593242,,u3105,MICHAEL,L593241,u3104,KAY,I want you to go back to New Hampshire...think things over.,the godfather,191,I want you to go back to New Hampshire...think things over.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,191,the godfather,m203,L593243,L593244,,u3105,MICHAEL,L593243,u3104,KAY,Goodbye.,the godfather,192,Goodbye.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,192,the godfather,m203,L593249,L593250,,u3108,NURSE,L593249,u3105,MICHAEL,Oh your father just had too many visitors.  It interfered with the hospital service.  The police came and made them all leave just ten minutes ago.  But don't worry.  I look in on him.,the godfather,193,Oh your father just had too many visitors.  It interfered with the hospital service.  The police came and made them all leave just ten minutes ago.  But don't worry.  I look in on him.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,193,the godfather,m203,L593249,L593251,,u3105,MICHAEL,L593250,u3108,NURSE,You just stand here one minute...,the godfather,194,You just stand here one minute...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,194,the godfather,m203,L593252,L593253,,u3112,SONNY,L593252,u3105,MICHAEL,"All right, get him in a different room; lock the door from the inside. I'll have some men there inside of fifteen minutes.  Sit tight, and don't panic.",the godfather,195,"All right, get him in a different room; lock the door from the inside. I'll have some men there inside of fifteen minutes.  Sit tight, and don't panic.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,195,the godfather,m203,L593252,L593254,,u3105,MICHAEL,L593253,u3112,SONNY,I won't panic.,the godfather,196,I won't panic.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,196,the godfather,m203,L593255,L593256,,u3105,MICHAEL,L593255,u3108,NURSE,You and I are going to move my father right now...to another room on another floor...Can you disconnect those tubes so we can wheel the bed out?,the godfather,197,You and I are going to move my father right now...to another room on another floor...Can you disconnect those tubes so we can wheel the bed out?,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,197,the godfather,m203,L593255,L593257,,u3108,NURSE,L593256,u3105,MICHAEL,Absolutely not!  We have to get permission from the Doctor.,the godfather,198,Absolutely not!  We have to get permission from the Doctor.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,198,the godfather,m203,L593255,L593258,,u3105,MICHAEL,L593257,u3108,NURSE,You've read about my father in the papers.  You've seen that no one's here to guard him.  Now I've just gotten word that men are coming to this hospital to kill him.  Believe me and help me.,the godfather,199,You've read about my father in the papers.  You've seen that no one's here to guard him.  Now I've just gotten word that men are coming to this hospital to kill him.  Believe me and help me.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,199,the godfather,m203,L593255,L593259,,u3108,NURSE,L593258,u3105,MICHAEL,"We don't have to disconnect them, we can wheel the stand with the bed.",the godfather,200,"We don't have to disconnect them, we can wheel the stand with the bed.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,200,the godfather,m203,L593283,L593284,,u3105,MICHAEL,L593283,u3112,SONNY,Cut it out.,the godfather,201,Cut it out.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,201,the godfather,m203,L593283,L593285,,u3112,SONNY,L593284,u3105,MICHAEL,The Turk wants to talk!  The nerve of that son of a bitch!  After he craps out last night he wants a meet.,the godfather,202,The Turk wants to talk!  The nerve of that son of a bitch!  After he craps out last night he wants a meet.,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,202,the godfather,m203,L593286,L593287,,u3112,SONNY,L593286,u3102,HAGEN,"Sure, he wants us to send Mike to meet him to hear his proposition. The promise is the deal will be so good we can't refuse.",the godfather,203,"Sure, he wants us to send Mike to meet him to hear his proposition. The promise is the deal will be so good we can't refuse.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,203,the godfather,m203,L593286,L593288,,u3102,HAGEN,L593287,u3112,SONNY,What about that Tattaglias?  What will they do about Bruno?,the godfather,204,What about that Tattaglias?  What will they do about Bruno?,1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,204,the godfather,m203,L593286,L593289,,u3112,SONNY,L593288,u3102,HAGEN,Part of the deal: Bruno cancels out what they did to my father.,the godfather,205,Part of the deal: Bruno cancels out what they did to my father.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,205,the godfather,m203,L593286,L593290,,u3102,HAGEN,L593289,u3112,SONNY,We should hear what they have to say.,the godfather,206,We should hear what they have to say.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,206,the godfather,m203,L593286,L593291,,u3112,SONNY,L593290,u3102,HAGEN,"No, no Consiglere.  Not this time. No more meetings, no more discussions, no more Sollozzo tricks.  Give them one message: I WANT SOLLOZZO.  If not, it's all out war.  We go to the mattresses and we put all the button men out on the street.",the godfather,207,"No, no Consiglere.  Not this time. No more meetings, no more discussions, no more Sollozzo tricks.  Give them one message: I WANT SOLLOZZO.  If not, it's all out war.  We go to the mattresses and we put all the button men out on the street.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_caps_words|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_acronym,True,False,False,True,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,207,the godfather,m203,L593286,L593292,,u3102,HAGEN,L593291,u3112,SONNY,The other families won't sit still for all out war.,the godfather,208,The other families won't sit still for all out war.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,208,the godfather,m203,L593286,L593293,,u3112,SONNY,L593292,u3102,HAGEN,Then THEY hand me Sollozzo.,the godfather,209,Then THEY hand me Sollozzo.,1,1,pragmatic,,cat2_caps_words,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,209,the godfather,m203,L593286,L593294,,u3102,HAGEN,L593293,u3112,SONNY,"Come ON Sonny, your father wouldn't want to hear this.  This is not a personal thing, this is Business.",the godfather,210,"Come ON Sonny, your father wouldn't want to hear this.  This is not a personal thing, this is Business.",1,2,pragmatic|constraint,constraint:medium,cat2_caps_words|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,210,the godfather,m203,L593286,L593295,,u3112,SONNY,L593294,u3102,HAGEN,And when they shot me father...,the godfather,211,And when they shot me father...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,211,the godfather,m203,L593286,L593296,,u3102,HAGEN,L593295,u3112,SONNY,"Yes, even the shooting of your father was business, not personal...",the godfather,212,"Yes, even the shooting of your father was business, not personal...",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,212,the godfather,m203,L593286,L593297,,u3112,SONNY,L593296,u3102,HAGEN,"No no, no more advice on how to patch it up Tom.  You just help me win.  Understood?",the godfather,213,"No no, no more advice on how to patch it up Tom.  You just help me win.  Understood?",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,213,the godfather,m203,L593298,L593299,,u3112,SONNY,L593298,u3102,HAGEN,McCluskey can't stay with the Turk forever.  We'll wait.,the godfather,214,McCluskey can't stay with the Turk forever.  We'll wait.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,214,the godfather,m203,L593300,L593301,,u3112,SONNY,L593300,u3105,MICHAEL,The kid's right.,the godfather,215,The kid's right.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,215,the godfather,m203,L593302,L593303,,u3105,MICHAEL,L593302,u3102,HAGEN,Let's say now that we have to kill McCluskey.  We'll clear that up through our Newspaper contacts later.,the godfather,216,Let's say now that we have to kill McCluskey.  We'll clear that up through our Newspaper contacts later.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,216,the godfather,m203,L593304,L593305,,u3105,MICHAEL,L593304,u3112,SONNY,"They want me to go to the conference with Sollozzo.  Set up the meeting for two days from now.  Sonny, get our informers to find out where the meeting will be held. Insist it has to be a public place: a bar or restaurant at the height of the dinner hour.  So I'll feel safe.  They'll check me when I meet them so I won't be able to carry a weapon; but Clemenza, figure out a way to have one planted there for me.  Then I'll kill them both.",the godfather,217,"They want me to go to the conference with Sollozzo.  Set up the meeting for two days from now.  Sonny, get our informers to find out where the meeting will be held. Insist it has to be a public place: a bar or restaurant at the height of the dinner hour.  So I'll feel safe.  They'll check me when I meet them so I won't be able to carry a weapon; but Clemenza, figure out a way to have one planted there for me.  Then I'll kill them both.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=find out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,217,the godfather,m203,L593310,L593311,,u3105,MICHAEL,L593310,u3096,CLEMENZA,How bad will it be?,the godfather,218,How bad will it be?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,218,the godfather,m203,L593310,L593312,,u3096,CLEMENZA,L593311,u3105,MICHAEL,"Probably all the other families will line up against us.  But, it's alright.  These things have to happen once every ten years or so...gets rid of the bad blood. You gotta stop 'em at the beginning. Like they shoulda stopped Hitler at Munich, they shoulda never let him get away with that, they were just asking for big trouble...",the godfather,219,"Probably all the other families will line up against us.  But, it's alright.  These things have to happen once every ten years or so...gets rid of the bad blood. You gotta stop 'em at the beginning. Like they shoulda stopped Hitler at Munich, they shoulda never let him get away with that, they were just asking for big trouble...",1,4,idiomatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat1_pv_opaque=line up|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,219,the godfather,m203,L593313,L593314,,u3112,SONNY,L593313,u3105,MICHAEL,"What are you, inspecting the barracks?  You ready?  Did Clemenza tell you be sure to drop the gun right away?",the godfather,220,"What are you, inspecting the barracks?  You ready?  Did Clemenza tell you be sure to drop the gun right away?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,220,the godfather,m203,L593313,L593315,,u3105,MICHAEL,L593314,u3112,SONNY,A million times.,the godfather,221,A million times.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,221,the godfather,m203,L593313,L593316,,u3112,SONNY,L593315,u3105,MICHAEL,"Sollozzo and McCluskey are going to pick you up in an hour and a half on Times Square, under the big Camels sign.",the godfather,222,"Sollozzo and McCluskey are going to pick you up in an hour and a half on Times Square, under the big Camels sign.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,222,the godfather,m203,L593320,L593321,,u3102,HAGEN,L593320,u3112,SONNY,No.  Our informer in McCluskey's precinct.  Tonight at 8:00 he signed out for Louis' Restaurant in the Bronx.  Anyone know it.,the godfather,223,No.  Our informer in McCluskey's precinct.  Tonight at 8:00 he signed out for Louis' Restaurant in the Bronx.  Anyone know it.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,223,the godfather,m203,L593324,L593325,,u3096,CLEMENZA,L593324,u3112,SONNY,The gun will be there.,the godfather,224,The gun will be there.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,224,the godfather,m203,L593324,L593326,,u3112,SONNY,L593325,u3096,CLEMENZA,"You're on, kid...I'll square it with Mom your not seeing her before you left.  And I'll get a message to your girl friend when I think the time is right.",the godfather,225,"You're on, kid...I'll square it with Mom your not seeing her before you left.  And I'll get a message to your girl friend when I think the time is right.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
