source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata.csv,283,the godfather,m203,L593298,L593299,,u3112,SONNY,L593298,u3102,HAGEN,McCluskey can't stay with the Turk forever.  We'll wait.,the godfather,284,McCluskey can't stay with the Turk forever.  We'll wait.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,284,the godfather,m203,L593300,L593300,,u3105,MICHAEL,,,,"We can't wait.  No matter what Sollozzo say about a deal, he's figuring out how to kill Pop.  You have to get Sollozzo now.",the godfather,285,"We can't wait.  No matter what Sollozzo say about a deal, he's figuring out how to kill Pop.  You have to get Sollozzo now.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=figure out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,285,the godfather,m203,L593300,L593301,,u3112,SONNY,L593300,u3105,MICHAEL,The kid's right.,the godfather,286,The kid's right.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,286,the godfather,m203,L593302,L593302,,u3102,HAGEN,,,,What about McCluskey?,the godfather,287,What about McCluskey?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,287,the godfather,m203,L593302,L593303,,u3105,MICHAEL,L593302,u3102,HAGEN,Let's say now that we have to kill McCluskey.  We'll clear that up through our Newspaper contacts later.,the godfather,288,Let's say now that we have to kill McCluskey.  We'll clear that up through our Newspaper contacts later.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,288,the godfather,m203,L593304,L593304,,u3112,SONNY,,,,Go on Mike.,the godfather,289,Go on Mike.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,289,the godfather,m203,L593304,L593305,,u3105,MICHAEL,L593304,u3112,SONNY,"They want me to go to the conference with Sollozzo.  Set up the meeting for two days from now.  Sonny, get our informers to find out where the meeting will be held. Insist it has to be a public place: a bar or restaurant at the height of the dinner hour.  So I'll feel safe.  They'll check me when I meet them so I won't be able to carry a weapon; but Clemenza, figure out a way to have one planted there for me.  Then I'll kill them both.",the godfather,290,"They want me to go to the conference with Sollozzo.  Set up the meeting for two days from now.  Sonny, get our informers to find out where the meeting will be held. Insist it has to be a public place: a bar or restaurant at the height of the dinner hour.  So I'll feel safe.  They'll check me when I meet them so I won't be able to carry a weapon; but Clemenza, figure out a way to have one planted there for me.  Then I'll kill them both.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=find out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,290,the godfather,m203,L593310,L593310,,u3096,CLEMENZA,,,,Mostly it gives witnesses an excuse to change their identification when we make them see the light.  Then you take a long vacation and we catch the hell.,the godfather,291,Mostly it gives witnesses an excuse to change their identification when we make them see the light.  Then you take a long vacation and we catch the hell.,1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,291,the godfather,m203,L593310,L593311,,u3105,MICHAEL,L593310,u3096,CLEMENZA,How bad will it be?,the godfather,292,How bad will it be?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,292,the godfather,m203,L593310,L593312,,u3096,CLEMENZA,L593311,u3105,MICHAEL,"Probably all the other families will line up against us.  But, it's alright.  These things have to happen once every ten years or so...gets rid of the bad blood. You gotta stop 'em at the beginning. Like they shoulda stopped Hitler at Munich, they shoulda never let him get away with that, they were just asking for big trouble...",the godfather,293,"Probably all the other families will line up against us.  But, it's alright.  These things have to happen once every ten years or so...gets rid of the bad blood. You gotta stop 'em at the beginning. Like they shoulda stopped Hitler at Munich, they shoulda never let him get away with that, they were just asking for big trouble...",1,4,idiomatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat1_pv_opaque=line up|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,293,the godfather,m203,L593313,L593313,,u3105,MICHAEL,,,,Why don't you stop living like a bum and get this place cleaned up.,the godfather,294,Why don't you stop living like a bum and get this place cleaned up.,1,1,idiomatic,,cat1_pv_opaque=clean up,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,294,the godfather,m203,L593313,L593314,,u3112,SONNY,L593313,u3105,MICHAEL,"What are you, inspecting the barracks?  You ready?  Did Clemenza tell you be sure to drop the gun right away?",the godfather,295,"What are you, inspecting the barracks?  You ready?  Did Clemenza tell you be sure to drop the gun right away?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,295,the godfather,m203,L593313,L593315,,u3105,MICHAEL,L593314,u3112,SONNY,A million times.,the godfather,296,A million times.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,296,the godfather,m203,L593313,L593316,,u3112,SONNY,L593315,u3105,MICHAEL,"Sollozzo and McCluskey are going to pick you up in an hour and a half on Times Square, under the big Camels sign.",the godfather,297,"Sollozzo and McCluskey are going to pick you up in an hour and a half on Times Square, under the big Camels sign.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,297,the godfather,m203,L593320,L593320,,u3112,SONNY,,,,One of Tattaglia's people?,the godfather,298,One of Tattaglia's people?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,298,the godfather,m203,L593320,L593321,,u3102,HAGEN,L593320,u3112,SONNY,No.  Our informer in McCluskey's precinct.  Tonight at 8:00 he signed out for Louis' Restaurant in the Bronx.  Anyone know it.,the godfather,299,No.  Our informer in McCluskey's precinct.  Tonight at 8:00 he signed out for Louis' Restaurant in the Bronx.  Anyone know it.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,299,the godfather,m203,L593324,L593324,,u3112,SONNY,,,,"I want somebody very good, very safe to plant that gun.  I don't want my brother coming out of that toilet with just his dick in his hand.",the godfather,300,"I want somebody very good, very safe to plant that gun.  I don't want my brother coming out of that toilet with just his dick in his hand.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,300,the godfather,m203,L593324,L593325,,u3096,CLEMENZA,L593324,u3112,SONNY,The gun will be there.,the godfather,301,The gun will be there.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,301,the godfather,m203,L593324,L593326,,u3112,SONNY,L593325,u3096,CLEMENZA,"You're on, kid...I'll square it with Mom your not seeing her before you left.  And I'll get a message to your girl friend when I think the time is right.",the godfather,302,"You're on, kid...I'll square it with Mom your not seeing her before you left.  And I'll get a message to your girl friend when I think the time is right.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,302,the godfather,m203,L593324,L593327,,u3096,CLEMENZA,L593326,u3112,SONNY,We gotta move...,the godfather,303,We gotta move...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,303,the godfather,m203,L593328,L593328,,u3105,MICHAEL,,,,O.K.  How long do you think before I can come back?,the godfather,304,O.K.  How long do you think before I can come back?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,304,the godfather,m203,L593328,L593329,,u3112,SONNY,L593328,u3105,MICHAEL,Probably a year...,the godfather,305,Probably a year...,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
the_godfather.zip,dialogue_metadata.csv,305,the godfather,m203,L593330,L593330,,u3102,HAGEN,,,,"Jesus, I don't know...",the godfather,306,"Jesus, I don't know...",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,306,the godfather,m203,L593330,L593331,,u3112,SONNY,L593330,u3102,HAGEN,Can you do it Mike?,the godfather,307,Can you do it Mike?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,307,the godfather,m203,L593333,L593333,,u3111,SOLLOZZO,,,,"I'm glad you came, Mike.  I hope we can straighten everything out.  All this is terrible, it's not the way I wanted things to happen at all. It should never have happened.",the godfather,308,"I'm glad you came, Mike.  I hope we can straighten everything out.  All this is terrible, it's not the way I wanted things to happen at all. It should never have happened.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,308,the godfather,m203,L593333,L593334,,u3105,MICHAEL,L593333,u3111,SOLLOZZO,I want to settle things tonight.  I want my father left alone.,the godfather,309,I want to settle things tonight.  I want my father left alone.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,309,the godfather,m203,L593333,L593335,,u3111,SOLLOZZO,L593334,u3105,MICHAEL,"He won't be; I swear to you be my children he won't be.  Just keep an open mind when we talk.  I hope you're not a hothead like your brother, Sonny.  It's impossible to talk business with him.",the godfather,310,"He won't be; I swear to you be my children he won't be.  Just keep an open mind when we talk.  I hope you're not a hothead like your brother, Sonny.  It's impossible to talk business with him.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,310,the godfather,m203,L593338,L593338,,u3105,MICHAEL,,,,We're going to New Jersey?,the godfather,311,We're going to New Jersey?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,311,the godfather,m203,L593338,L593339,,u3111,SOLLOZZO,L593338,u3105,MICHAEL,Maybe.,the godfather,312,Maybe.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,312,the godfather,m203,L593345,L593345,,u3105,MICHAEL,,,,Most important...I want a sure guarantee that no more attempts will be made on my father's life.,the godfather,313,Most important...I want a sure guarantee that no more attempts will be made on my father's life.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,313,the godfather,m203,L593345,L593346,,u3111,SOLLOZZO,L593345,u3105,MICHAEL,"What guarantees can I give you?  I am the hunted one.  I've missed my chance.  You think too highly of me, my friend...I am not so clever...all I want if a truce...",the godfather,314,"What guarantees can I give you?  I am the hunted one.  I've missed my chance.  You think too highly of me, my friend...I am not so clever...all I want if a truce...",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,314,the godfather,m203,L593347,L593347,,u3111,SOLLOZZO,,,,What is it?,the godfather,315,What is it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,315,the godfather,m203,L593347,L593348,,u3105,MICHAEL,L593347,u3111,SOLLOZZO,Is it all right if I go to the bathroom?,the godfather,316,Is it all right if I go to the bathroom?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,316,the godfather,m203,L593363,L593363,,u3102,HAGEN,,,,"Kay, we weren't expecting you.  You should call...",the godfather,317,"Kay, we weren't expecting you.  You should call...",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,317,the godfather,m203,L593363,L593364,,u3104,KAY,L593363,u3102,HAGEN,I've tried calling and writing.  I want to reach Michael.,the godfather,318,I've tried calling and writing.  I want to reach Michael.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,318,the godfather,m203,L593363,L593365,,u3102,HAGEN,L593364,u3104,KAY,"Nobody knows where he is.  We know he's all right, but that's all.",the godfather,319,"Nobody knows where he is.  We know he's all right, but that's all.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,319,the godfather,m203,L593366,L593366,,u3104,KAY,,,,What was that?,the godfather,320,What was that?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,320,the godfather,m203,L593366,L593367,,u3102,HAGEN,L593366,u3104,KAY,An accident.  No one was hurt.,the godfather,321,An accident.  No one was hurt.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,321,the godfather,m203,L593366,L593368,,u3104,KAY,L593367,u3102,HAGEN,"Listen Tom, I let my cab go; can I come in to call another one?",the godfather,322,"Listen Tom, I let my cab go; can I come in to call another one?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,322,the godfather,m203,L593370,L593370,,u3104,KAY,,,,Will you give this to him.,the godfather,323,Will you give this to him.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,323,the godfather,m203,L593370,L593371,,u3102,HAGEN,L593370,u3104,KAY,"If I accept that letter and you told a Court of Law I accepted it, they would interpret it as my having knowledge of his whereabouts. Just wait Kay, he'll contact you.",the godfather,324,"If I accept that letter and you told a Court of Law I accepted it, they would interpret it as my having knowledge of his whereabouts. Just wait Kay, he'll contact you.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,324,the godfather,m203,L593375,L593375,,u3104,KAY,,,,Will you give this letter to Michael.,the godfather,325,Will you give this letter to Michael.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,325,the godfather,m203,L593375,L593376,,u3102,HAGEN,L593375,u3104,KAY,"Mama, no.",the godfather,326,"Mama, no.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,326,the godfather,m203,L593380,L593380,,u3097,CONNIE,,,,"What's the matter, Carlo?",the godfather,327,"What's the matter, Carlo?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,327,the godfather,m203,L593380,L593381,,u3095,CARLO,L593380,u3097,CONNIE,Shut up.,the godfather,328,Shut up.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,328,the godfather,m203,L593383,L593383,,u3112,SONNY,,,,"Pop, they hit us and we hit them back.",the godfather,329,"Pop, they hit us and we hit them back.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,329,the godfather,m203,L593383,L593384,,u3102,HAGEN,L593383,u3112,SONNY,We put out a lot of material through our contacts in the Newspapers...about McCluskey's being tied up with Sollozzo in the Drug Rackets...things are starting to loosen up.,the godfather,330,We put out a lot of material through our contacts in the Newspapers...about McCluskey's being tied up with Sollozzo in the Drug Rackets...things are starting to loosen up.,1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=put out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,330,the godfather,m203,L593389,L593389,,u3112,SONNY,,,,We'll let the old man take it easy for a couple of weeks.  I want to get things going good before he gets better.  What's the matter with you?,the godfather,331,We'll let the old man take it easy for a couple of weeks.  I want to get things going good before he gets better.  What's the matter with you?,1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,331,the godfather,m203,L593389,L593390,,u3102,HAGEN,L593389,u3112,SONNY,"You start operating, the five families will start their raids again.  We're at a stalemate Sonny, your war is costing us a lot of money.",the godfather,332,"You start operating, the five families will start their raids again.  We're at a stalemate Sonny, your war is costing us a lot of money.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,332,the godfather,m203,L593389,L593391,,u3112,SONNY,L593390,u3102,HAGEN,"No more stalemate Tom, we got the soldiers, we'll match them gun for gun if that's how they want it. They know me for what I am, Tom-- and they're scared of me.",the godfather,333,"No more stalemate Tom, we got the soldiers, we'll match them gun for gun if that's how they want it. They know me for what I am, Tom-- and they're scared of me.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,333,the godfather,m203,L593389,L593392,,u3102,HAGEN,L593391,u3112,SONNY,"Yes.  That's true, you're getting a hell of a reputation.",the godfather,334,"Yes.  That's true, you're getting a hell of a reputation.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,334,the godfather,m203,L593389,L593393,,u3112,SONNY,L593392,u3102,HAGEN,"Well it's war!  We might not be in this shape if we had a real war- time Consiglere, a Sicilian.  Pop had Genco, who do I have?  Hey Tom, hey...hey.  It's Sunday, we're gonna have dinner.  Don't be sore.",the godfather,335,"Well it's war!  We might not be in this shape if we had a real war- time Consiglere, a Sicilian.  Pop had Genco, who do I have?  Hey Tom, hey...hey.  It's Sunday, we're gonna have dinner.  Don't be sore.",1,4,pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,335,the godfather,m203,L593397,L593397,,u3095,CARLO,,,,What was that?,the godfather,336,What was that?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,336,the godfather,m203,L593397,L593398,,u3097,CONNIE,L593397,u3095,CARLO,"Your girl friend.  She says she can't make it tonight.  You lousy bastard you have the nerve to give your whores my telephone number. I'll kill you, you bastard!",the godfather,337,"Your girl friend.  She says she can't make it tonight.  You lousy bastard you have the nerve to give your whores my telephone number. I'll kill you, you bastard!",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,337,the godfather,m203,L593400,L593400,,u3097,CONNIE,,,,You're staying home.  You're not going out.,the godfather,338,You're staying home.  You're not going out.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,338,the godfather,m203,L593400,L593401,,u3095,CARLO,L593400,u3097,CONNIE,"OK, OK.  You gonna make me something to eat at least?",the godfather,339,"OK, OK.  You gonna make me something to eat at least?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,339,the godfather,m203,L593402,L593402,,u3097,CONNIE,,,,The food is on the table.,the godfather,340,The food is on the table.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,340,the godfather,m203,L593402,L593403,,u3095,CARLO,L593402,u3097,CONNIE,I'm not hungry yet.,the godfather,341,I'm not hungry yet.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,341,the godfather,m203,L593402,L593404,,u3097,CONNIE,L593403,u3095,CARLO,"Eat it, it's on the table.",the godfather,342,"Eat it, it's on the table.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,342,the godfather,m203,L593402,L593405,,u3095,CARLO,L593404,u3097,CONNIE,Ba Fa Goulle.,the godfather,343,Ba Fa Goulle.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,343,the godfather,m203,L593402,L593406,,u3097,CONNIE,L593405,u3095,CARLO,BA FA GOULE YOU!,the godfather,344,BA FA GOULE YOU!,1,1,pragmatic,,cat2_caps_words,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,344,the godfather,m203,L593407,L593407,,u3095,CARLO,,,,You filthy guinea spoiled brat. Clean it up or I'll kick your head in.,the godfather,345,You filthy guinea spoiled brat. Clean it up or I'll kick your head in.,1,3,social|constraint|terminology,social:medium|constraint:medium|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,345,the godfather,m203,L593407,L593408,,u3097,CONNIE,L593407,u3095,CARLO,Like hell I will.,the godfather,346,Like hell I will.,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,346,the godfather,m203,L593420,L593420,,u3094,BONASERA,,,,"Yes, I understand.  I'm listening.",the godfather,347,"Yes, I understand.  I'm listening.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,347,the godfather,m203,L593420,L593421,,u3102,HAGEN,L593420,u3094,BONASERA,"You owe the Don a service.  In one hour, not before, perhaps later, he will be at your funeral parlor to ask for your help.  Be there to greet him.  If you have any objections speak now, and I'll inform him.",the godfather,348,"You owe the Don a service.  In one hour, not before, perhaps later, he will be at your funeral parlor to ask for your help.  Be there to greet him.  If you have any objections speak now, and I'll inform him.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,348,the godfather,m203,L593422,L593422,,u3094,BONASERA,,,,Anything...Anything the Godfather wishes.,the godfather,349,Anything...Anything the Godfather wishes.,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
the_godfather.zip,dialogue_metadata.csv,349,the godfather,m203,L593422,L593423,,u3102,HAGEN,L593422,u3094,BONASERA,Good.  He never doubted you.,the godfather,350,Good.  He never doubted you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,350,the godfather,m203,L593422,L593424,,u3094,BONASERA,L593423,u3102,HAGEN,The Don himself is coming to me tonight?,the godfather,351,The Don himself is coming to me tonight?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,351,the godfather,m203,L593422,L593425,,u3102,HAGEN,L593424,u3094,BONASERA,Yes.,the godfather,352,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,352,the godfather,m203,L593431,L593431,,u3094,BONASERA,,,,What do you wish me to do?,the godfather,353,What do you wish me to do?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,353,the godfather,m203,L593431,L593432,,u3098,DON CORLEONE,L593431,u3094,BONASERA,"I want you to use all your powers, all your skill, as you love me.  I do not want his mother to see him as he is.",the godfather,354,"I want you to use all your powers, all your skill, as you love me.  I do not want his mother to see him as he is.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,354,the godfather,m203,L593435,L593435,,u3098,DON CORLEONE,,,,"My wife was weeping before she fell asleep, outside my window I saw my caporegimes to the house, and it is midnight.  So, Consigliere of mine, I think you should tell your Don what everyone knows.",the godfather,355,"My wife was weeping before she fell asleep, outside my window I saw my caporegimes to the house, and it is midnight.  So, Consigliere of mine, I think you should tell your Don what everyone knows.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,355,the godfather,m203,L593435,L593436,,u3102,HAGEN,L593435,u3098,DON CORLEONE,I didn't tell Mama anything.  I was about to come up and wake you and tell you.  Just now.,the godfather,356,I didn't tell Mama anything.  I was about to come up and wake you and tell you.  Just now.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
