modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level
1029,the godfather,L592939,L592940,"1. HAGEN: He's his own boss, and very competent.",And with prison record.,speaker_higher_power,neutral_respect,"Context:
1. HAGEN: He's his own boss, and very competent.

Current turn:
And with prison record.",DON CORLEONE,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1041,the godfather,L592967,L592968,1. DON CORLEONE: You take care of your family?,Sure.,listener_higher_power,neutral_respect,"Context:
1. DON CORLEONE: You take care of your family?

Current turn:
Sure.",JOHNNY,DON CORLEONE,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1057,the godfather,L593036,L593038,"1. KAY: What will your father say?
2. MICHAEL to KAY: As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.",What time do they expect us?,roughly_equal_power,neutral_respect,"Context:
1. KAY: What will your father say?
2. MICHAEL to KAY: As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.

Current turn:
What time do they expect us?",KAY,MICHAEL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1058,the godfather,L593036,L593039,"1. KAY: What will your father say?
2. MICHAEL to KAY: As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.
3. KAY to MICHAEL: What time do they expect us?",For dinner.  Unless I call and tell them we're still in New Hampshire.,roughly_equal_power,neutral_respect,"Context:
1. KAY: What will your father say?
2. MICHAEL to KAY: As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.
3. KAY to MICHAEL: What time do they expect us?

Current turn:
For dinner.  Unless I call and tell them we're still in New Hampshire.",MICHAEL,KAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1063,the godfather,L593061,L593063,"1. KAY: Would you like me better if I were a nun?
2. MICHAEL to KAY: No.",Would you like me better if I were Ingrid Bergman?,roughly_equal_power,neutral_respect,"Context:
1. KAY: Would you like me better if I were a nun?
2. MICHAEL to KAY: No.

Current turn:
Would you like me better if I were Ingrid Bergman?",KAY,MICHAEL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1066,the godfather,L593077,L593080,"1. SONNY: Yeah.
2. VOICE to SONNY: Do you recognize my voice?
3. SONNY to VOICE: I think so.  Detective squad?","Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.",speaker_higher_power,neutral_respect,"Context:
1. SONNY: Yeah.
2. VOICE to SONNY: Do you recognize my voice?
3. SONNY to VOICE: I think so.  Detective squad?

Current turn:
Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.",VOICE,SONNY,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1079,the godfather,L593134,L593138,"1. SONNY: I was worried when we couldn't get in touch with you in that hick town.
2. MICHAEL to SONNY: How's Mom?
3. SONNY to MICHAEL: Good.  She's been through it before. Me too.  You were too young to know about it.  You better wait outside; there're some things you shouldn't hear.
4. MICHAEL to SONNY: I can help you out...","Oh no you can't, the old man'd be sore as hell if I let you get mixed up in this.",speaker_higher_power,neutral_respect,"Context:
1. SONNY: I was worried when we couldn't get in touch with you in that hick town.
2. MICHAEL to SONNY: How's Mom?
3. SONNY to MICHAEL: Good.  She's been through it before. Me too.  You were too young to know about it.  You better wait outside; there're some things you shouldn't hear.
4. MICHAEL to SONNY: I can help you out...

Current turn:
Oh no you can't, the old man'd be sore as hell if I let you get mixed up in this.",SONNY,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1082,the godfather,L593141,L593143,"1. SONNY: All right, Mikey...who do we have to hit, Clemenza or Paulie?
2. MICHAEL to SONNY: What?",One of them fingered the old man.,speaker_higher_power,neutral_respect,"Context:
1. SONNY: All right, Mikey...who do we have to hit, Clemenza or Paulie?
2. MICHAEL to SONNY: What?

Current turn:
One of them fingered the old man.",SONNY,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1088,the godfather,L593167,L593173,"1. SONNY: Tom, you're the Consigliere, what do we do if the old man dies?
2. HAGEN to SONNY: Without your father's political contacts and personal influence, the Corleone family loses half its strength.  Without your father, the other New York families might wind up supporting Sollozzo, and the Tattaglias just to make sure there isn't a long destructive war.  The old days are over, this is 1946; nobody wants bloodshed anymore.  If your father dies...make the deal, Sonny.
3. SONNY to HAGEN: That's easy to say; it's not your father.
4. HAGEN to SONNY: I was as good a son to him as you or Mike.
5. SONNY to HAGEN: Oh Christ Tom, I didn't mean it that way.
6. HAGEN to SONNY: We're all tired...","OK, we sit tight until the old man can give us the lead.  But Tom, I want you to stay inside the Mall. You too, Mike, no chances.  Tessio, you hold your people in reserve, but have them nosing around the city.  The hospital is yours; I want it tight, fool-proof, 24 hours a day.",speaker_higher_power,neutral_respect,"Context:
1. SONNY: Tom, you're the Consigliere, what do we do if the old man dies?
2. HAGEN to SONNY: Without your father's political contacts and personal influence, the Corleone family loses half its strength.  Without your father, the other New York families might wind up supporting Sollozzo, and the Tattaglias just to make sure there isn't a long destructive war.  The old days are over, this is 1946; nobody wants bloodshed anymore.  If your father dies...make the deal, Sonny.
3. SONNY to HAGEN: That's easy to say; it's not your father.
4. HAGEN to SONNY: I was as good a son to him as you or Mike.
5. SONNY to HAGEN: Oh Christ Tom, I didn't mean it that way.
6. HAGEN to SONNY: We're all tired...

Current turn:
OK, we sit tight until the old man can give us the lead.  But Tom, I want you to stay inside the Mall. You too, Mike, no chances.  Tessio, you hold your people in reserve, but have them nosing around the city.  The hospital is yours; I want it tight, fool-proof, 24 hours a day.",SONNY,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1109,the godfather,L593243,L593244,1. KAY: When will I see you again?,Goodbye.,roughly_equal_power,neutral_respect,"Context:
1. KAY: When will I see you again?

Current turn:
Goodbye.",MICHAEL,KAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1113,the godfather,L593255,L593259,"1. NURSE: You cannot stay here...I'm sorry.
2. MICHAEL to NURSE: You and I are going to move my father right now...to another room on another floor...Can you disconnect those tubes so we can wheel the bed out?
3. NURSE to MICHAEL: Absolutely not!  We have to get permission from the Doctor.
4. MICHAEL to NURSE: You've read about my father in the papers.  You've seen that no one's here to guard him.  Now I've just gotten word that men are coming to this hospital to kill him.  Believe me and help me.","We don't have to disconnect them, we can wheel the stand with the bed.",listener_higher_power,neutral_respect,"Context:
1. NURSE: You cannot stay here...I'm sorry.
2. MICHAEL to NURSE: You and I are going to move my father right now...to another room on another floor...Can you disconnect those tubes so we can wheel the bed out?
3. NURSE to MICHAEL: Absolutely not!  We have to get permission from the Doctor.
4. MICHAEL to NURSE: You've read about my father in the papers.  You've seen that no one's here to guard him.  Now I've just gotten word that men are coming to this hospital to kill him.  Believe me and help me.

Current turn:
We don't have to disconnect them, we can wheel the stand with the bed.",NURSE,MICHAEL,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1115,the godfather,L593286,L593287,1. HAGEN: Was there a definite proposal?,"Sure, he wants us to send Mike to meet him to hear his proposition. The promise is the deal will be so good we can't refuse.",roughly_equal_power,neutral_respect,"Context:
1. HAGEN: Was there a definite proposal?

Current turn:
Sure, he wants us to send Mike to meet him to hear his proposition. The promise is the deal will be so good we can't refuse.",SONNY,HAGEN,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1122,the godfather,L593302,L593303,1. HAGEN: What about McCluskey?,Let's say now that we have to kill McCluskey.  We'll clear that up through our Newspaper contacts later.,speaker_higher_power,neutral_respect,"Context:
1. HAGEN: What about McCluskey?

Current turn:
Let's say now that we have to kill McCluskey.  We'll clear that up through our Newspaper contacts later.",MICHAEL,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1127,the godfather,L593313,L593316,"1. MICHAEL: Why don't you stop living like a bum and get this place cleaned up.
2. SONNY to MICHAEL: What are you, inspecting the barracks?  You ready?  Did Clemenza tell you be sure to drop the gun right away?
3. MICHAEL to SONNY: A million times.","Sollozzo and McCluskey are going to pick you up in an hour and a half on Times Square, under the big Camels sign.",speaker_higher_power,neutral_respect,"Context:
1. MICHAEL: Why don't you stop living like a bum and get this place cleaned up.
2. SONNY to MICHAEL: What are you, inspecting the barracks?  You ready?  Did Clemenza tell you be sure to drop the gun right away?
3. MICHAEL to SONNY: A million times.

Current turn:
Sollozzo and McCluskey are going to pick you up in an hour and a half on Times Square, under the big Camels sign.",SONNY,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1137,the godfather,L593380,L593381,"1. CONNIE: What's the matter, Carlo?",Shut up.,speaker_higher_power,low_respect,"Context:
1. CONNIE: What's the matter, Carlo?

Current turn:
Shut up.",CARLO,CONNIE,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1167,the godfather,L593494,L593499,"1. VITELLI: You had better bring a few bottles home with you, my friend; you'll need help sleeping tonight.
2. FABRIZZIO to VITELLI: This one could seduce the devil.  A body! and eyes as big and black as olives.
3. VITELLI to FABRIZZIO: I know about what you mean!
4. FABRIZZIO to VITELLI: This was a beauty.  Right, Calo?
5. VITELLI to FABRIZZIO: Beautiful all over, eh?","And hair.  Black and curly, like a doll.  And such a mouth.",roughly_equal_power,neutral_respect,"Context:
1. VITELLI: You had better bring a few bottles home with you, my friend; you'll need help sleeping tonight.
2. FABRIZZIO to VITELLI: This one could seduce the devil.  A body! and eyes as big and black as olives.
3. VITELLI to FABRIZZIO: I know about what you mean!
4. FABRIZZIO to VITELLI: This was a beauty.  Right, Calo?
5. VITELLI to FABRIZZIO: Beautiful all over, eh?

Current turn:
And hair.  Black and curly, like a doll.  And such a mouth.",FABRIZZIO,VITELLI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1168,the godfather,L593522,L593524,"1. MICHAEL: Things went badly in Palermo?
2. DON TOMMASSINO to MICHAEL: The younger men have no respect. Things are changing; I don't know what will happen.  Michael, because of the wedding, people now know your name.",Is that why there are more men on the walls?,roughly_equal_power,neutral_respect,"Context:
1. MICHAEL: Things went badly in Palermo?
2. DON TOMMASSINO to MICHAEL: The younger men have no respect. Things are changing; I don't know what will happen.  Michael, because of the wedding, people now know your name.

Current turn:
Is that why there are more men on the walls?",MICHAEL,DON TOMMASSINO,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1180,the godfather,L593560,L593561,"1. FREDO: You look wonderful, kid; really wonderful.  That doctor did some job on your face.","You look good, too.",roughly_equal_power,neutral_respect,"Context:
1. FREDO: You look wonderful, kid; really wonderful.  That doctor did some job on your face.

Current turn:
You look good, too.",MICHAEL,FREDO,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1186,the godfather,L593582,L593583,1. MOE: Buy me out?...,"The hotel, the casino.  The Corleone family wants to buy you out.",speaker_higher_power,neutral_respect,"Context:
1. MOE: Buy me out?...

Current turn:
The hotel, the casino.  The Corleone family wants to buy you out.",MICHAEL,MOE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1195,the godfather,L593601,L593602,1. MICHAEL: I have to see my father and his people when we get back to the Mall.,Oh Michael.,roughly_equal_power,neutral_respect,"Context:
1. MICHAEL: I have to see my father and his people when we get back to the Mall.

Current turn:
Oh Michael.",KAY,MICHAEL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1198,the godfather,L593601,L593605,"1. MICHAEL: I have to see my father and his people when we get back to the Mall.
2. KAY to MICHAEL: Oh Michael.
3. MICHAEL to KAY: We'll go to the show tomorrow night--we can change the tickets.
4. KAY to MICHAEL: Don't you want dinner first?","No, you eat...don't wait up for me.",speaker_higher_power,neutral_respect,"Context:
1. MICHAEL: I have to see my father and his people when we get back to the Mall.
2. KAY to MICHAEL: Oh Michael.
3. MICHAEL to KAY: We'll go to the show tomorrow night--we can change the tickets.
4. KAY to MICHAEL: Don't you want dinner first?

Current turn:
No, you eat...don't wait up for me.",MICHAEL,KAY,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1212,the godfather,L593640,L593642,"1. HAGEN: Mike, why are you cutting me out of the action?
2. MICHAEL to HAGEN: Tom, we're going to be legitimate all the way, and you're the legal man.  What could be more important than that.","I'm not talking about that.  I'm talking about Rocco Lampone building a secret regime.  Why does Neri report directly to you, rather than through me or a caporegime?",listener_higher_power,neutral_respect,"Context:
1. HAGEN: Mike, why are you cutting me out of the action?
2. MICHAEL to HAGEN: Tom, we're going to be legitimate all the way, and you're the legal man.  What could be more important than that.

Current turn:
I'm not talking about that.  I'm talking about Rocco Lampone building a secret regime.  Why does Neri report directly to you, rather than through me or a caporegime?",HAGEN,MICHAEL,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1222,the godfather,L593661,L593663,"1. DON CORLEONE: Your wife and children...you're happy with them?
2. MICHAEL to DON CORLEONE: Yes.",Good.,speaker_higher_power,neutral_respect,"Context:
1. DON CORLEONE: Your wife and children...you're happy with them?
2. MICHAEL to DON CORLEONE: Yes.

Current turn:
Good.",DON CORLEONE,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1226,the godfather,L593678,L593684,"1. MICHAEL: Christ, Tom; I needed more time with him.  I really needed him.
2. HAGEN to MICHAEL: Did he give you his politicians?
3. MICHAEL to HAGEN: Not all...I needed another four months and I would have had them all.  I guess you've figured it all out?
4. HAGEN to MICHAEL: How will they come at you?
5. MICHAEL to HAGEN: I know now.  I'll make them call me Don.
6. HAGEN to MICHAEL: Have you agreed on a meeting?","A week from tonight.  In Brooklyn on Tessio's ground, where I'll be safe.",speaker_higher_power,neutral_respect,"Context:
1. MICHAEL: Christ, Tom; I needed more time with him.  I really needed him.
2. HAGEN to MICHAEL: Did he give you his politicians?
3. MICHAEL to HAGEN: Not all...I needed another four months and I would have had them all.  I guess you've figured it all out?
4. HAGEN to MICHAEL: How will they come at you?
5. MICHAEL to HAGEN: I know now.  I'll make them call me Don.
6. HAGEN to MICHAEL: Have you agreed on a meeting?

Current turn:
A week from tonight.  In Brooklyn on Tessio's ground, where I'll be safe.",MICHAEL,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1228,the godfather,L593693,L593696,"1. PRIEST: Do you renounce Satan.
2. MICHAEL to PRIEST: I do renounce him.
3. PRIEST to MICHAEL: And all his works?",I do renounce them.,listener_higher_power,high_respect,"Context:
1. PRIEST: Do you renounce Satan.
2. MICHAEL to PRIEST: I do renounce him.
3. PRIEST to MICHAEL: And all his works?

Current turn:
I do renounce them.",MICHAEL,PRIEST,listener_higher_power,listener_higher_power,high_respect,high_respect
1246,an officer and a gentleman,L426558,L426562,"1. BYRON: Come back here, kid!
2. ZACK to BYRON: What for?
3. BYRON to ZACK: Okay, okay. You win.
4. ZACK to BYRON: Thank you, sir!",Stop calling me 'sir! I ain't no officer. My name is Byron.,roughly_equal_power,neutral_respect,"Context:
1. BYRON: Come back here, kid!
2. ZACK to BYRON: What for?
3. BYRON to ZACK: Okay, okay. You win.
4. ZACK to BYRON: Thank you, sir!

Current turn:
Stop calling me 'sir! I ain't no officer. My name is Byron.",BYRON,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1251,an officer and a gentleman,L426577,L426581,"1. BYRON: Hey, honey, look at this! My son! Isn't he beautiful?  You should've called!
2. ZACK to BYRON: You were out at sea! Hey, guess what? I graduated. I got my degree.
3. BYRON to ZACK: I thought you quit school. Last I heard you were on your way to a construction job or something down in Brazil.
4. ZACK to BYRON: Yeah, I made some money down there, then I talked my way into another college and I did it. I wasn't magna cum laude but I did okay. You should've seen me in my cap and gown.",Why the fuck didn't you invite me? I would've come.,roughly_equal_power,low_respect,"Context:
1. BYRON: Hey, honey, look at this! My son! Isn't he beautiful?  You should've called!
2. ZACK to BYRON: You were out at sea! Hey, guess what? I graduated. I got my degree.
3. BYRON to ZACK: I thought you quit school. Last I heard you were on your way to a construction job or something down in Brazil.
4. ZACK to BYRON: Yeah, I made some money down there, then I talked my way into another college and I did it. I wasn't magna cum laude but I did okay. You should've seen me in my cap and gown.

Current turn:
Why the fuck didn't you invite me? I would've come.",BYRON,ZACK,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1252,an officer and a gentleman,L426591,L426592,1. BYRON: So what're you doing in Seattle?,Get ready pard. This one's gonna blow you away.,roughly_equal_power,neutral_respect,"Context:
1. BYRON: So what're you doing in Seattle?

Current turn:
Get ready pard. This one's gonna blow you away.",ZACK,BYRON,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1267,an officer and a gentleman,L426621,L426621,,"I know why most of you are here. We're not stupid. But before you get to sell what we teach you over at United Airlines, you gotta give the Navy six years of your life, Sweet Pea. Lot of things can happen in six year. Another war could come up in six years. If you're too peaceful a person to dump napalm on an enemy village where there might be women and children, I'm gonna find that out. Understand?",speaker_higher_power,low_respect,"Current turn:
I know why most of you are here. We're not stupid. But before you get to sell what we teach you over at United Airlines, you gotta give the Navy six years of your life, Sweet Pea. Lot of things can happen in six year. Another war could come up in six years. If you're too peaceful a person to dump napalm on an enemy village where there might be women and children, I'm gonna find that out. Understand?",FOLEY,,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1287,an officer and a gentleman,L426647,L426650,"1. FOLEY: What's your name, boy?
2. ZACK to FOLEY: Mayo, Zack Mayo, sir!
3. FOLEY to ZACK: How did you slip into this program, Mayo? I didn't know the Navy was so hard up.  You got an injury there, Mayo?","Not exactly, sir.",listener_higher_power,high_respect,"Context:
1. FOLEY: What's your name, boy?
2. ZACK to FOLEY: Mayo, Zack Mayo, sir!
3. FOLEY to ZACK: How did you slip into this program, Mayo? I didn't know the Navy was so hard up.  You got an injury there, Mayo?

Current turn:
Not exactly, sir.",ZACK,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect
1288,an officer and a gentleman,L426651,L426652,"1. FOLEY: Where'd you get this, Mayo? This is really wonder work.","Subic Bay, sir. In the Philippines.",listener_higher_power,high_respect,"Context:
1. FOLEY: Where'd you get this, Mayo? This is really wonder work.

Current turn:
Subic Bay, sir. In the Philippines.",ZACK,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect
1296,an officer and a gentleman,L426698,L426701,"1. LYNETTE: Far fucking out! I've been wanting to meet one of the Blue Angels since I can remember.
2. PAULA to LYNETTE: Lynette, watch your mouth! Somebody might overhear.
3. LYNETTE to PAULA: Paula, look at the new Poopies.","Yeah, I saw 'em. Poor guys.",roughly_equal_power,neutral_respect,"Context:
1. LYNETTE: Far fucking out! I've been wanting to meet one of the Blue Angels since I can remember.
2. PAULA to LYNETTE: Lynette, watch your mouth! Somebody might overhear.
3. LYNETTE to PAULA: Paula, look at the new Poopies.

Current turn:
Yeah, I saw 'em. Poor guys.",PAULA,LYNETTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1297,an officer and a gentleman,L426698,L426702,"1. LYNETTE: Far fucking out! I've been wanting to meet one of the Blue Angels since I can remember.
2. PAULA to LYNETTE: Lynette, watch your mouth! Somebody might overhear.
3. LYNETTE to PAULA: Paula, look at the new Poopies.
4. PAULA to LYNETTE: Yeah, I saw 'em. Poor guys.",See you in a month when you get liberty!,roughly_equal_power,neutral_respect,"Context:
1. LYNETTE: Far fucking out! I've been wanting to meet one of the Blue Angels since I can remember.
2. PAULA to LYNETTE: Lynette, watch your mouth! Somebody might overhear.
3. LYNETTE to PAULA: Paula, look at the new Poopies.
4. PAULA to LYNETTE: Yeah, I saw 'em. Poor guys.

Current turn:
See you in a month when you get liberty!",LYNETTE,PAULA,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1304,an officer and a gentleman,L426733,L426737,"1. ZACK: Good morning, girls.
2. CASEY to ZACK: Ever heard of knocking, mayo?
3. ZACK to CASEY: Hey, did you hear? Sands and Kantrowitz DORed last night.  Survival of the fittest.
4. CASEY to ZACK: The whole world's a jungle, huh, Mayo? Dog eat dog down to the last one, right?","You got it, Sweet Pea.  Nice boonies, Seeger.",roughly_equal_power,low_respect,"Context:
1. ZACK: Good morning, girls.
2. CASEY to ZACK: Ever heard of knocking, mayo?
3. ZACK to CASEY: Hey, did you hear? Sands and Kantrowitz DORed last night.  Survival of the fittest.
4. CASEY to ZACK: The whole world's a jungle, huh, Mayo? Dog eat dog down to the last one, right?

Current turn:
You got it, Sweet Pea.  Nice boonies, Seeger.",ZACK,CASEY,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1309,an officer and a gentleman,L426760,L426761,"1. PAULA: That was you guys, huh?",Come on. Let's go dance.,roughly_equal_power,neutral_respect,"Context:
1. PAULA: That was you guys, huh?

Current turn:
Come on. Let's go dance.",LYNETTE,PAULA,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1332,an officer and a gentleman,L426812,L426812,,"Well, it you're not gonna ask, then I will. How was it?",roughly_equal_power,neutral_respect,"Current turn:
Well, it you're not gonna ask, then I will. How was it?",LYNETTE,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1339,an officer and a gentleman,L426823,L426825,"1. PAULA: He ask you out for next weekend?
2. LYNETTE to PAULA: No, but I told him I'd be at the Town Tavern next Saturday night, and he sounded like he might come.","I told Zack about Saturday night, too. The fifth week's supposed to be the roughest. Come Wednesday, he'll be wishing he took my number.",roughly_equal_power,neutral_respect,"Context:
1. PAULA: He ask you out for next weekend?
2. LYNETTE to PAULA: No, but I told him I'd be at the Town Tavern next Saturday night, and he sounded like he might come.

Current turn:
I told Zack about Saturday night, too. The fifth week's supposed to be the roughest. Come Wednesday, he'll be wishing he took my number.",PAULA,LYNETTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1349,an officer and a gentleman,L426847,L426850,"1. JOE: Esther, do you think she's using...  ...birth control?
2. ESTHER to JOE: Yes, Joe.
3. JOE to ESTHER: When did this happen?",A long time ago.,roughly_equal_power,neutral_respect,"Context:
1. JOE: Esther, do you think she's using...  ...birth control?
2. ESTHER to JOE: Yes, Joe.
3. JOE to ESTHER: When did this happen?

Current turn:
A long time ago.",ESTHER,JOE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1365,an officer and a gentleman,L426903,L426905,"1. PAULA: I don't know who you think you're talking to! I ain't some whore you brought here! I've been trying to be your friend and you treat me like shit!
2. ZACK to PAULA: Be a friend. Leave.","You got no manners and you never tell the truth! You're nothin' special. And if you ask me, you got no chance at all of being an officer!",roughly_equal_power,low_respect,"Context:
1. PAULA: I don't know who you think you're talking to! I ain't some whore you brought here! I've been trying to be your friend and you treat me like shit!
2. ZACK to PAULA: Be a friend. Leave.

Current turn:
You got no manners and you never tell the truth! You're nothin' special. And if you ask me, you got no chance at all of being an officer!",PAULA,ZACK,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1369,an officer and a gentleman,L426910,L426912,"1. ZACK: Paula, I never try to fool anybody about who I am, what I want... so if even in the back of your --
2. PAULA to ZACK: I know who you are and what you want.","What do you want, Paula? What do you really want?",roughly_equal_power,neutral_respect,"Context:
1. ZACK: Paula, I never try to fool anybody about who I am, what I want... so if even in the back of your --
2. PAULA to ZACK: I know who you are and what you want.

Current turn:
What do you want, Paula? What do you really want?",ZACK,PAULA,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1372,an officer and a gentleman,L426917,L426917,,"Zack, I dare you not to fall in love with me. I ain't gonna get serious with you, no way. But how can you resist me? I'm like candy.",roughly_equal_power,neutral_respect,"Current turn:
Zack, I dare you not to fall in love with me. I ain't gonna get serious with you, no way. But how can you resist me? I'm like candy.",PAULA,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1373,an officer and a gentleman,L426917,L426919,"1. PAULA: Zack, I dare you not to fall in love with me. I ain't gonna get serious with you, no way. But how can you resist me? I'm like candy.
2. ZACK to PAULA: You're better than candy.",I'm serious. It's gonna be hard to get enough.,roughly_equal_power,neutral_respect,"Context:
1. PAULA: Zack, I dare you not to fall in love with me. I ain't gonna get serious with you, no way. But how can you resist me? I'm like candy.
2. ZACK to PAULA: You're better than candy.

Current turn:
I'm serious. It's gonna be hard to get enough.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1396,an officer and a gentleman,L426959,L426967,"1. ZACK to FOLEY: I want to fly jets, sir!
2. FOLEY to ZACK: Why? Because you can do it alone?
3. ZACK to FOLEY: No, sir!
4. FOLEY to ZACK: What is it, the kicks? Is that it?
5. ZACK to FOLEY: I don't want to do something anybody can do.
6. FOLEY to ZACK: Pity you don't have the character.","That's not true, sir! I've changed a lot since I've been here! And I'm gonna make it, sir!",listener_higher_power,high_respect,"Context:
1. ZACK to FOLEY: I want to fly jets, sir!
2. FOLEY to ZACK: Why? Because you can do it alone?
3. ZACK to FOLEY: No, sir!
4. FOLEY to ZACK: What is it, the kicks? Is that it?
5. ZACK to FOLEY: I don't want to do something anybody can do.
6. FOLEY to ZACK: Pity you don't have the character.

Current turn:
That's not true, sir! I've changed a lot since I've been here! And I'm gonna make it, sir!",ZACK,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect
1453,an officer and a gentleman,L427085,L427090,"1. PAULA: Zack, do you ever think about what it'd be like to have kids... a family.
2. ZACK to PAULA: No. Is that what you want?
3. PAULA to ZACK: Some day. When I'm sure I can do a better job of it than my folks.
4. ZACK to PAULA: What would you do differently?
5. PAULA to ZACK: For a start, I wouldn't marry a man I wasn't in love with.",Why'd your mom marry that guy if she didn't love him?,roughly_equal_power,neutral_respect,"Context:
1. PAULA: Zack, do you ever think about what it'd be like to have kids... a family.
2. ZACK to PAULA: No. Is that what you want?
3. PAULA to ZACK: Some day. When I'm sure I can do a better job of it than my folks.
4. ZACK to PAULA: What would you do differently?
5. PAULA to ZACK: For a start, I wouldn't marry a man I wasn't in love with.

Current turn:
Why'd your mom marry that guy if she didn't love him?",ZACK,PAULA,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1459,an officer and a gentleman,L427098,L427100,"1. PAULA: Call me during the week if you get the chance.
2. ZACK to PAULA: I'll try, but this week we go into survival training, so I can't make any promises.  Well, thanks again for dinner. Thank your mom again for me, will you?","Sure.  Zack, I hope you know I didn't have to show you that picture.",roughly_equal_power,neutral_respect,"Context:
1. PAULA: Call me during the week if you get the chance.
2. ZACK to PAULA: I'll try, but this week we go into survival training, so I can't make any promises.  Well, thanks again for dinner. Thank your mom again for me, will you?

Current turn:
Sure.  Zack, I hope you know I didn't have to show you that picture.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1463,an officer and a gentleman,L427103,L427107,"1. SID: I kid you not, Mayo, I am in love. We must've set a new indoor record today. You want to know how many times we did it?
2. ZACK to SID: You'd better get smart, man. It's time to walk away.
3. SID to ZACK: What? You've gotta be kidding!
4. ZACK to SID: Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.","I don't believe that. They're just having a good time, same as us.",roughly_equal_power,neutral_respect,"Context:
1. SID: I kid you not, Mayo, I am in love. We must've set a new indoor record today. You want to know how many times we did it?
2. ZACK to SID: You'd better get smart, man. It's time to walk away.
3. SID to ZACK: What? You've gotta be kidding!
4. ZACK to SID: Remember what Foley said? His little warning? Those are the girls he was talking about. They're out to marry us any way they can.

Current turn:
I don't believe that. They're just having a good time, same as us.",SID,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
