modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level
1032,the godfather,L592939,L592943,"1. HAGEN: He's his own boss, and very competent.
2. DON CORLEONE to HAGEN: And with prison record.
3. HAGEN to DON CORLEONE: Two terms; one in Italy, one in the United States.  He's known to the Government as a top narcotics man. That could be a plus for us; he could never get immunity to testify.
4. DON CORLEONE to HAGEN: When did he call?",This morning.,listener_higher_power,neutral_respect,"Context:
1. HAGEN: He's his own boss, and very competent.
2. DON CORLEONE to HAGEN: And with prison record.
3. HAGEN to DON CORLEONE: Two terms; one in Italy, one in the United States.  He's known to the Government as a top narcotics man. That could be a plus for us; he could never get immunity to testify.
4. DON CORLEONE to HAGEN: When did he call?

Current turn:
This morning.",HAGEN,DON CORLEONE,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1036,the godfather,L592950,L592951,1. KAY: I didn't know your family knew Johnny Fontane.,Sure.,roughly_equal_power,neutral_respect,"Context:
1. KAY: I didn't know your family knew Johnny Fontane.

Current turn:
Sure.",MICHAEL,KAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1040,the godfather,L592965,L592965,,"All right, Hollywood...Now tell me about this Hollywood Pezzonovanta who won't let you work.",speaker_higher_power,neutral_respect,"Current turn:
All right, Hollywood...Now tell me about this Hollywood Pezzonovanta who won't let you work.",DON CORLEONE,,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1067,the godfather,L593077,L593082,"1. SONNY: Yeah.
2. VOICE to SONNY: Do you recognize my voice?
3. SONNY to VOICE: I think so.  Detective squad?
4. VOICE to SONNY: Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.
5. SONNY to VOICE: Is he alive?","I think so, but I can't get close enough.  There's a lot of blood. I'll try to find out more.",roughly_equal_power,neutral_respect,"Context:
1. SONNY: Yeah.
2. VOICE to SONNY: Do you recognize my voice?
3. SONNY to VOICE: I think so.  Detective squad?
4. VOICE to SONNY: Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.
5. SONNY to VOICE: Is he alive?

Current turn:
I think so, but I can't get close enough.  There's a lot of blood. I'll try to find out more.",VOICE,SONNY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1085,the godfather,L593148,L593151,"1. MICHAEL: Is it going to be all-out war, like last time?
2. SONNY to MICHAEL: Until the old man tells me different.
3. MICHAEL to SONNY: Then wait, Sonny.  Talk to Pop.","Sollozzo is a dead man, I don't care what it costs.  I don't care if we have to fight all the five families in New York.  The Tattaglia family's going to eat dirt.  I don't care if we all go down together.",speaker_higher_power,neutral_respect,"Context:
1. MICHAEL: Is it going to be all-out war, like last time?
2. SONNY to MICHAEL: Until the old man tells me different.
3. MICHAEL to SONNY: Then wait, Sonny.  Talk to Pop.

Current turn:
Sollozzo is a dead man, I don't care what it costs.  I don't care if we have to fight all the five families in New York.  The Tattaglia family's going to eat dirt.  I don't care if we all go down together.",SONNY,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1089,the godfather,L593175,L593176,"1. CLEMENZA: I tol' you to stay put, Paulie...",The guy at the gate's outside...says there's a package...,listener_higher_power,neutral_respect,"Context:
1. CLEMENZA: I tol' you to stay put, Paulie...

Current turn:
The guy at the gate's outside...says there's a package...",PAULIE,CLEMENZA,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1096,the godfather,L593214,L593217,"1. MICHAEL: Hello.  Kay?
2. KAY to MICHAEL: How is your father?
3. MICHAEL to KAY: He'll be OK.",I love you.,roughly_equal_power,high_respect,"Context:
1. MICHAEL: Hello.  Kay?
2. KAY to MICHAEL: How is your father?
3. MICHAEL to KAY: He'll be OK.

Current turn:
I love you.",KAY,MICHAEL,roughly_equal_power,roughly_equal_power,high_respect,high_respect
1104,the godfather,L593230,L593231,1. SONNY: Where are you going?,To the city.,roughly_equal_power,neutral_respect,"Context:
1. SONNY: Where are you going?

Current turn:
To the city.",MICHAEL,SONNY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1120,the godfather,L593298,L593299,"1. HAGEN: I found out about this Captain McCluskey who broke Mike's jaw. He's definitely on Sollozzo's payroll, and for big money. McCluskey's agreed to be the Turk's bodyguard.  What you have to understand is that while Sollozzo is guarded like this, he's invulnerable.  Nobody has ever gunned down a New York Police Captain.  Never.  It would be disastrous.  All the five families would come after you Sonny; the Corleone family would be outcasts; even the old man's political protection would run for cover.  So just...take that into consideration.",McCluskey can't stay with the Turk forever.  We'll wait.,speaker_higher_power,neutral_respect,"Context:
1. HAGEN: I found out about this Captain McCluskey who broke Mike's jaw. He's definitely on Sollozzo's payroll, and for big money. McCluskey's agreed to be the Turk's bodyguard.  What you have to understand is that while Sollozzo is guarded like this, he's invulnerable.  Nobody has ever gunned down a New York Police Captain.  Never.  It would be disastrous.  All the five families would come after you Sonny; the Corleone family would be outcasts; even the old man's political protection would run for cover.  So just...take that into consideration.

Current turn:
McCluskey can't stay with the Turk forever.  We'll wait.",SONNY,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1125,the godfather,L593310,L593312,"1. CLEMENZA: Mostly it gives witnesses an excuse to change their identification when we make them see the light.  Then you take a long vacation and we catch the hell.
2. MICHAEL to CLEMENZA: How bad will it be?","Probably all the other families will line up against us.  But, it's alright.  These things have to happen once every ten years or so...gets rid of the bad blood. You gotta stop 'em at the beginning. Like they shoulda stopped Hitler at Munich, they shoulda never let him get away with that, they were just asking for big trouble...",speaker_higher_power,neutral_respect,"Context:
1. CLEMENZA: Mostly it gives witnesses an excuse to change their identification when we make them see the light.  Then you take a long vacation and we catch the hell.
2. MICHAEL to CLEMENZA: How bad will it be?

Current turn:
Probably all the other families will line up against us.  But, it's alright.  These things have to happen once every ten years or so...gets rid of the bad blood. You gotta stop 'em at the beginning. Like they shoulda stopped Hitler at Munich, they shoulda never let him get away with that, they were just asking for big trouble...",CLEMENZA,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1126,the godfather,L593313,L593313,,Why don't you stop living like a bum and get this place cleaned up.,speaker_higher_power,low_respect,"Current turn:
Why don't you stop living like a bum and get this place cleaned up.",MICHAEL,,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1132,the godfather,L593333,L593335,"1. SOLLOZZO: I'm glad you came, Mike.  I hope we can straighten everything out.  All this is terrible, it's not the way I wanted things to happen at all. It should never have happened.
2. MICHAEL to SOLLOZZO: I want to settle things tonight.  I want my father left alone.","He won't be; I swear to you be my children he won't be.  Just keep an open mind when we talk.  I hope you're not a hothead like your brother, Sonny.  It's impossible to talk business with him.",roughly_equal_power,neutral_respect,"Context:
1. SOLLOZZO: I'm glad you came, Mike.  I hope we can straighten everything out.  All this is terrible, it's not the way I wanted things to happen at all. It should never have happened.
2. MICHAEL to SOLLOZZO: I want to settle things tonight.  I want my father left alone.

Current turn:
He won't be; I swear to you be my children he won't be.  Just keep an open mind when we talk.  I hope you're not a hothead like your brother, Sonny.  It's impossible to talk business with him.",SOLLOZZO,MICHAEL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1138,the godfather,L593389,L593391,"1. SONNY: We'll let the old man take it easy for a couple of weeks.  I want to get things going good before he gets better.  What's the matter with you?
2. HAGEN to SONNY: You start operating, the five families will start their raids again.  We're at a stalemate Sonny, your war is costing us a lot of money.","No more stalemate Tom, we got the soldiers, we'll match them gun for gun if that's how they want it. They know me for what I am, Tom-- and they're scared of me.",speaker_higher_power,neutral_respect,"Context:
1. SONNY: We'll let the old man take it easy for a couple of weeks.  I want to get things going good before he gets better.  What's the matter with you?
2. HAGEN to SONNY: You start operating, the five families will start their raids again.  We're at a stalemate Sonny, your war is costing us a lot of money.

Current turn:
No more stalemate Tom, we got the soldiers, we'll match them gun for gun if that's how they want it. They know me for what I am, Tom-- and they're scared of me.",SONNY,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1155,the godfather,L593456,L593459,"1. HAGEN: When I meet with Tattaglia's people; should I insist that all his drug middle-men be clean?
2. DON CORLEONE to HAGEN: Mention it, don't insist.  Barzini is a man who will know that without being told.
3. HAGEN to DON CORLEONE: You mean Tattaglia.",Barzini.,speaker_higher_power,neutral_respect,"Context:
1. HAGEN: When I meet with Tattaglia's people; should I insist that all his drug middle-men be clean?
2. DON CORLEONE to HAGEN: Mention it, don't insist.  Barzini is a man who will know that without being told.
3. HAGEN to DON CORLEONE: You mean Tattaglia.

Current turn:
Barzini.",DON CORLEONE,HAGEN,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1174,the godfather,L593541,L593545,"1. DON CORLEONE: Have you thought about a wife?  A family?
2. MICHAEL to DON CORLEONE: No.
3. DON CORLEONE to MICHAEL: I understand, Michael.  But you must make a family, you know.
4. MICHAEL to DON CORLEONE: I want children, I want a family. But I don't know when.","Accept what's happened, Michael.",speaker_higher_power,neutral_respect,"Context:
1. DON CORLEONE: Have you thought about a wife?  A family?
2. MICHAEL to DON CORLEONE: No.
3. DON CORLEONE to MICHAEL: I understand, Michael.  But you must make a family, you know.
4. MICHAEL to DON CORLEONE: I want children, I want a family. But I don't know when.

Current turn:
Accept what's happened, Michael.",DON CORLEONE,MICHAEL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1194,the godfather,L593598,L593599,"1. FREDO: Tom, you're the Consigliere; you can talk to the Don and advise him.","The Don has semi-retired.  I'm running the Family business now. So anything you have to say, say it to me.",speaker_higher_power,neutral_respect,"Context:
1. FREDO: Tom, you're the Consigliere; you can talk to the Don and advise him.

Current turn:
The Don has semi-retired.  I'm running the Family business now. So anything you have to say, say it to me.",MICHAEL,FREDO,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1196,the godfather,L593601,L593603,"1. MICHAEL: I have to see my father and his people when we get back to the Mall.
2. KAY to MICHAEL: Oh Michael.",We'll go to the show tomorrow night--we can change the tickets.,roughly_equal_power,neutral_respect,"Context:
1. MICHAEL: I have to see my father and his people when we get back to the Mall.
2. KAY to MICHAEL: Oh Michael.

Current turn:
We'll go to the show tomorrow night--we can change the tickets.",MICHAEL,KAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1216,the godfather,L593650,L593650,,"Tom, I never thought you were a bad Consigliere, I thought Santino a bad Don, rest in peace.  He had a good heart but he wasn't the right man to head the family when I had my misfortune.  Michael has all my confidence, as you do.  For reasons which you can't know, you must have no part in what will happen.",speaker_higher_power,high_respect,"Current turn:
Tom, I never thought you were a bad Consigliere, I thought Santino a bad Don, rest in peace.  He had a good heart but he wasn't the right man to head the family when I had my misfortune.  Michael has all my confidence, as you do.  For reasons which you can't know, you must have no part in what will happen.",DON CORLEONE,,speaker_higher_power,speaker_higher_power,high_respect,high_respect
1230,the godfather,L593717,L593717,,Godfather!,listener_higher_power,high_respect,"Current turn:
Godfather!",CARLO,,listener_higher_power,listener_higher_power,high_respect,high_respect
1258,an officer and a gentleman,L426603,L426605,"1. BYRON: Don't be pissed. I'm on your side, Pard. I just don't want you to do something you'll regret. You gotta give six years to the Navy if you wanna fly... that's six years with the most uptight assholes God put on this earth. Officers aren't like you and me, man. It's another breed.
2. ZACK to BYRON: You afraid you'll have to salute me, Chief?","Fuck, no! Why would I care about something as dumb as that?",roughly_equal_power,low_respect,"Context:
1. BYRON: Don't be pissed. I'm on your side, Pard. I just don't want you to do something you'll regret. You gotta give six years to the Navy if you wanna fly... that's six years with the most uptight assholes God put on this earth. Officers aren't like you and me, man. It's another breed.
2. ZACK to BYRON: You afraid you'll have to salute me, Chief?

Current turn:
Fuck, no! Why would I care about something as dumb as that?",BYRON,ZACK,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1262,an officer and a gentleman,L426614,L426615,"1. FOLEY: Now when I say ""understand"" I want the whole group to say, ""Yes, sir!"" Understand?","Yes, sir!",listener_higher_power,high_respect,"Context:
1. FOLEY: Now when I say ""understand"" I want the whole group to say, ""Yes, sir!"" Understand?

Current turn:
Yes, sir!",GROUP,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect
1263,an officer and a gentleman,L426614,L426617,"1. FOLEY: Now when I say ""understand"" I want the whole group to say, ""Yes, sir!"" Understand?
2. GROUP to FOLEY: Yes, sir!
3. FOLEY to GROUP: Louder!","Yes, sir!!",listener_higher_power,high_respect,"Context:
1. FOLEY: Now when I say ""understand"" I want the whole group to say, ""Yes, sir!"" Understand?
2. GROUP to FOLEY: Yes, sir!
3. FOLEY to GROUP: Louder!

Current turn:
Yes, sir!!",GROUP,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect
1264,an officer and a gentleman,L426614,L426618,"1. FOLEY: Now when I say ""understand"" I want the whole group to say, ""Yes, sir!"" Understand?
2. GROUP to FOLEY: Yes, sir!
3. FOLEY to GROUP: Louder!
4. GROUP to FOLEY: Yes, sir!!","I don't believe what I'm seeing! Where've you been all your lives, at an orgy? Listening to Mick Jagger and bad mouthing your country, I'll bet.",speaker_higher_power,low_respect,"Context:
1. FOLEY: Now when I say ""understand"" I want the whole group to say, ""Yes, sir!"" Understand?
2. GROUP to FOLEY: Yes, sir!
3. FOLEY to GROUP: Louder!
4. GROUP to FOLEY: Yes, sir!!

Current turn:
I don't believe what I'm seeing! Where've you been all your lives, at an orgy? Listening to Mick Jagger and bad mouthing your country, I'll bet.",FOLEY,GROUP,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1274,an officer and a gentleman,L426625,L426634,"1. SID to FOLEY: I called you Sarge.
2. FOLEY to SID: Before that.
3. SID to FOLEY: I didn't call you anything before that.
4. FOLEY to SID: You said, 'How're you?' I am not a 'ewe,' boy! A ewe is a female sheep, boy! Is that what you think I am, boy?
5. SID to FOLEY: No.
6. FOLEY to SID: No, sir!","No, sir.",listener_higher_power,high_respect,"Context:
1. SID to FOLEY: I called you Sarge.
2. FOLEY to SID: Before that.
3. SID to FOLEY: I didn't call you anything before that.
4. FOLEY to SID: You said, 'How're you?' I am not a 'ewe,' boy! A ewe is a female sheep, boy! Is that what you think I am, boy?
5. SID to FOLEY: No.
6. FOLEY to SID: No, sir!

Current turn:
No, sir.",SID,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect
1276,an officer and a gentleman,L426625,L426637,"1. FOLEY to SID: You said, 'How're you?' I am not a 'ewe,' boy! A ewe is a female sheep, boy! Is that what you think I am, boy?
2. SID to FOLEY: No.
3. FOLEY to SID: No, sir!
4. SID to FOLEY: No, sir.
5. FOLEY to SID: Lauder, Sweet Pea!
6. SID to FOLEY: No, sir!","Do you want to fuck me up the ass, boy? Is that why you called me a 'ewe'? Are you a queer?",speaker_higher_power,low_respect,"Context:
1. FOLEY to SID: You said, 'How're you?' I am not a 'ewe,' boy! A ewe is a female sheep, boy! Is that what you think I am, boy?
2. SID to FOLEY: No.
3. FOLEY to SID: No, sir!
4. SID to FOLEY: No, sir.
5. FOLEY to SID: Lauder, Sweet Pea!
6. SID to FOLEY: No, sir!

Current turn:
Do you want to fuck me up the ass, boy? Is that why you called me a 'ewe'? Are you a queer?",FOLEY,SID,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1279,an officer and a gentleman,L426625,L426640,"1. SID to FOLEY: No, sir.
2. FOLEY to SID: Lauder, Sweet Pea!
3. SID to FOLEY: No, sir!
4. FOLEY to SID: Do you want to fuck me up the ass, boy? Is that why you called me a 'ewe'? Are you a queer?
5. SID to FOLEY: No, sir.
6. FOLEY to SID: Where are you from, boy?","Oklahoma City, Oklahoma.",listener_higher_power,neutral_respect,"Context:
1. SID to FOLEY: No, sir.
2. FOLEY to SID: Lauder, Sweet Pea!
3. SID to FOLEY: No, sir!
4. FOLEY to SID: Do you want to fuck me up the ass, boy? Is that why you called me a 'ewe'? Are you a queer?
5. SID to FOLEY: No, sir.
6. FOLEY to SID: Where are you from, boy?

Current turn:
Oklahoma City, Oklahoma.",SID,FOLEY,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
1284,an officer and a gentleman,L426647,L426647,,"What's your name, boy?",speaker_higher_power,low_respect,"Current turn:
What's your name, boy?",FOLEY,,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1294,an officer and a gentleman,L426690,L426691,"1. CASEY: You're pretty funny, Mayo.","Maybe we'll be roommates, Seeger, and you'll find out how funny I really am...",roughly_equal_power,neutral_respect,"Context:
1. CASEY: You're pretty funny, Mayo.

Current turn:
Maybe we'll be roommates, Seeger, and you'll find out how funny I really am...",ZACK,CASEY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1295,an officer and a gentleman,L426698,L426700,"1. LYNETTE: Far fucking out! I've been wanting to meet one of the Blue Angels since I can remember.
2. PAULA to LYNETTE: Lynette, watch your mouth! Somebody might overhear.","Paula, look at the new Poopies.",roughly_equal_power,neutral_respect,"Context:
1. LYNETTE: Far fucking out! I've been wanting to meet one of the Blue Angels since I can remember.
2. PAULA to LYNETTE: Lynette, watch your mouth! Somebody might overhear.

Current turn:
Paula, look at the new Poopies.",LYNETTE,PAULA,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1300,an officer and a gentleman,L426717,L426719,"1. ZACK: Hey, baby, you could get sent to war, get your ass shot down.
2. CASEY to ZACK: Don't lose any sleep over it. I wouldn't mind being the first woman to fly a jet fighter in combat.",Great. You can go in my place.,roughly_equal_power,low_respect,"Context:
1. ZACK: Hey, baby, you could get sent to war, get your ass shot down.
2. CASEY to ZACK: Don't lose any sleep over it. I wouldn't mind being the first woman to fly a jet fighter in combat.

Current turn:
Great. You can go in my place.",ZACK,CASEY,roughly_equal_power,roughly_equal_power,low_respect,low_respect
1302,an officer and a gentleman,L426733,L426735,"1. ZACK: Good morning, girls.
2. CASEY to ZACK: Ever heard of knocking, mayo?","Hey, did you hear? Sands and Kantrowitz DORed last night.  Survival of the fittest.",roughly_equal_power,neutral_respect,"Context:
1. ZACK: Good morning, girls.
2. CASEY to ZACK: Ever heard of knocking, mayo?

Current turn:
Hey, did you hear? Sands and Kantrowitz DORed last night.  Survival of the fittest.",ZACK,CASEY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1334,an officer and a gentleman,L426812,L426815,"1. LYNETTE: Well, it you're not gonna ask, then I will. How was it?
2. PAULA to LYNETTE: Great.
3. LYNETTE to PAULA: Details, Pokrif. From what I saw he had an incredible body.",Yeah... Mmmm...,roughly_equal_power,neutral_respect,"Context:
1. LYNETTE: Well, it you're not gonna ask, then I will. How was it?
2. PAULA to LYNETTE: Great.
3. LYNETTE to PAULA: Details, Pokrif. From what I saw he had an incredible body.

Current turn:
Yeah... Mmmm...",PAULA,LYNETTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1346,an officer and a gentleman,L426847,L426847,,"Esther, do you think she's using...  ...birth control?",roughly_equal_power,neutral_respect,"Current turn:
Esther, do you think she's using...  ...birth control?",JOE,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1351,an officer and a gentleman,L426870,L426871,"1. SID: Nice, hospitable folks they get around here.  I hope she comes.","She'll come, pard. A rich socialite Oakie like you oughta be a big catch around these parts.",roughly_equal_power,neutral_respect,"Context:
1. SID: Nice, hospitable folks they get around here.  I hope she comes.

Current turn:
She'll come, pard. A rich socialite Oakie like you oughta be a big catch around these parts.",ZACK,SID,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1360,an officer and a gentleman,L426894,L426897,"1. ZACK: I shouldn't have done that. I should've walked.
2. PAULA to ZACK: He didn't give you much choice.
3. ZACK to PAULA: There's always a choice.",Where'd you learn to fight like that?,roughly_equal_power,neutral_respect,"Context:
1. ZACK: I shouldn't have done that. I should've walked.
2. PAULA to ZACK: He didn't give you much choice.
3. ZACK to PAULA: There's always a choice.

Current turn:
Where'd you learn to fight like that?",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1361,an officer and a gentleman,L426894,L426899,"1. ZACK: I shouldn't have done that. I should've walked.
2. PAULA to ZACK: He didn't give you much choice.
3. ZACK to PAULA: There's always a choice.
4. PAULA to ZACK: Where'd you learn to fight like that?
5. ZACK to PAULA: I don't feel like talking, if you don't mind.","Opening up just a little wouldn't kill you, ya know.",roughly_equal_power,neutral_respect,"Context:
1. ZACK: I shouldn't have done that. I should've walked.
2. PAULA to ZACK: He didn't give you much choice.
3. ZACK to PAULA: There's always a choice.
4. PAULA to ZACK: Where'd you learn to fight like that?
5. ZACK to PAULA: I don't feel like talking, if you don't mind.

Current turn:
Opening up just a little wouldn't kill you, ya know.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1370,an officer and a gentleman,L426910,L426913,"1. ZACK: Paula, I never try to fool anybody about who I am, what I want... so if even in the back of your --
2. PAULA to ZACK: I know who you are and what you want.
3. ZACK to PAULA: What do you want, Paula? What do you really want?",To have a good time with you until you have to go.,roughly_equal_power,neutral_respect,"Context:
1. ZACK: Paula, I never try to fool anybody about who I am, what I want... so if even in the back of your --
2. PAULA to ZACK: I know who you are and what you want.
3. ZACK to PAULA: What do you want, Paula? What do you really want?

Current turn:
To have a good time with you until you have to go.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1380,an officer and a gentleman,L426940,L426942,"1. FOLEY: I want your D.O.R.
2. ZACK to FOLEY: No, sir. You can kick me out, but I'm not quitting.","Get into your fatigues, Mayo. Before the weekend's out, you'll quit.",speaker_higher_power,low_respect,"Context:
1. FOLEY: I want your D.O.R.
2. ZACK to FOLEY: No, sir. You can kick me out, but I'm not quitting.

Current turn:
Get into your fatigues, Mayo. Before the weekend's out, you'll quit.",FOLEY,ZACK,speaker_higher_power,speaker_higher_power,low_respect,low_respect
1389,an officer and a gentleman,L426953,L426956,"1. FOLEY: Hey, what do you say we call off this little charade of yours over a couple of beers at Trader Jon's...? Come on, man. You're about as close to being officer material as me.
2. ZACK to FOLEY: Sir, this candidate believes he'll make a good officer, sir!
3. FOLEY to ZACK: No way, Mayo. You don't give a shit about anybody but yourself and every single one of your classmates knows it. Think they'd trust you behind the controls of a plane they have to fly in? Hey, man, I figure you for the kind of guy who'd zip off one day in my F-14 and sell it to the Cubans.","Sir, that's not true! I love my country!",listener_higher_power,high_respect,"Context:
1. FOLEY: Hey, what do you say we call off this little charade of yours over a couple of beers at Trader Jon's...? Come on, man. You're about as close to being officer material as me.
2. ZACK to FOLEY: Sir, this candidate believes he'll make a good officer, sir!
3. FOLEY to ZACK: No way, Mayo. You don't give a shit about anybody but yourself and every single one of your classmates knows it. Think they'd trust you behind the controls of a plane they have to fly in? Hey, man, I figure you for the kind of guy who'd zip off one day in my F-14 and sell it to the Cubans.

Current turn:
Sir, that's not true! I love my country!",ZACK,FOLEY,listener_higher_power,listener_higher_power,high_respect,high_respect
1391,an officer and a gentleman,L426959,L426959,,"I want to fly, sir!",listener_higher_power,high_respect,"Current turn:
I want to fly, sir!",ZACK,,listener_higher_power,listener_higher_power,high_respect,high_respect
1402,an officer and a gentleman,L426981,L426982,"1. ZACK: Hey, do you guys ever... feel like you don't belong here...?",Yeah. All week long.,roughly_equal_power,neutral_respect,"Context:
1. ZACK: Hey, do you guys ever... feel like you don't belong here...?

Current turn:
Yeah. All week long.",PERRYMAN,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1407,an officer and a gentleman,L426989,L426992,"1. ZACK: How about that prick! He told me he wasn't officer material because he grew up poor like me.
2. PERRYMAN to ZACK: He said he grew up poor?
3. ZACK to PERRYMAN: The kid on the windy side of the baker's window. That's how he put it.",Foley's not poor. Buddy of mine in oh-four told me he's the son of a rich doctor down in Louisiana.,roughly_equal_power,neutral_respect,"Context:
1. ZACK: How about that prick! He told me he wasn't officer material because he grew up poor like me.
2. PERRYMAN to ZACK: He said he grew up poor?
3. ZACK to PERRYMAN: The kid on the windy side of the baker's window. That's how he put it.

Current turn:
Foley's not poor. Buddy of mine in oh-four told me he's the son of a rich doctor down in Louisiana.",PERRYMAN,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1409,an officer and a gentleman,L426997,L426999,"1. PAULA: Want me to get a towel?
2. ZACK to PAULA: I'll get it if you want.",I don't want you to move.,roughly_equal_power,neutral_respect,"Context:
1. PAULA: Want me to get a towel?
2. ZACK to PAULA: I'll get it if you want.

Current turn:
I don't want you to move.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1413,an officer and a gentleman,L427006,L427006,,"I don't care what the magazines say... it's just not as easy being a girl, especially from a Catholic family. You don't know the junk I grew up listening to, 'bout the way women are supposed to think and act.",roughly_equal_power,neutral_respect,"Current turn:
I don't care what the magazines say... it's just not as easy being a girl, especially from a Catholic family. You don't know the junk I grew up listening to, 'bout the way women are supposed to think and act.",PAULA,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1416,an officer and a gentleman,L427009,L427010,1. ZACK: My old lady swallowed a bottle of pills one day while I was at school.,God.,roughly_equal_power,neutral_respect,"Context:
1. ZACK: My old lady swallowed a bottle of pills one day while I was at school.

Current turn:
God.",PAULA,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1420,an officer and a gentleman,L427018,L427023,"1. BYRON: Who's that?
2. ZACK to BYRON: Nobody. Just a girl I've been making it with the last couple of weekends.
3. BYRON to ZACK: Great ass.
4. ZACK to BYRON: Yeah, I sort of thought so myself.
5. BYRON to ZACK: Better watch out for that kind, Zackie. You know what they call 'em, don't ya?","Yeah, I know.",roughly_equal_power,neutral_respect,"Context:
1. BYRON: Who's that?
2. ZACK to BYRON: Nobody. Just a girl I've been making it with the last couple of weekends.
3. BYRON to ZACK: Great ass.
4. ZACK to BYRON: Yeah, I sort of thought so myself.
5. BYRON to ZACK: Better watch out for that kind, Zackie. You know what they call 'em, don't ya?

Current turn:
Yeah, I know.",ZACK,BYRON,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1423,an officer and a gentleman,L427029,L427030,1. ZACK: That's not how she told it. She said you wrote her every week you were away.,I wrote. Not every week...,roughly_equal_power,neutral_respect,"Context:
1. ZACK: That's not how she told it. She said you wrote her every week you were away.

Current turn:
I wrote. Not every week...",BYRON,ZACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1424,an officer and a gentleman,L427029,L427031,"1. ZACK: That's not how she told it. She said you wrote her every week you were away.
2. BYRON to ZACK: I wrote. Not every week...","She said you told her in every letter how much you loved her, how you wanted to marry her, have children with her...",roughly_equal_power,neutral_respect,"Context:
1. ZACK: That's not how she told it. She said you wrote her every week you were away.
2. BYRON to ZACK: I wrote. Not every week...

Current turn:
She said you told her in every letter how much you loved her, how you wanted to marry her, have children with her...",ZACK,BYRON,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
